query_idx,Dataset,true_best_niche,spindle_search_time,brute_force_time,spindle_time_ms,bf_time_ms,speedup,exact_best_dist,spindle_best_dist,spindle_best_rank,recall_at_1,overlap_at_5,overlap_at_10,overlap_at_20,overlap_at_30,overlap_at_50,recall_at_eps_0.1,overlap_at_eps_0.1,true_near_frac_of_dataset_0.1,true_near_frac_of_niche_0.1,recall_at_eps_0.25,overlap_at_eps_0.25,true_near_frac_of_dataset_0.25,true_near_frac_of_niche_0.25,recall_at_eps_0.5,overlap_at_eps_0.5,true_near_frac_of_dataset_0.5,true_near_frac_of_niche_0.5,recall_at_eps_1.0,overlap_at_eps_1.0,true_near_frac_of_dataset_1.0,true_near_frac_of_niche_1.0
0,xenium_human_breast_cancer,0,0.123745,1.937005,123.7453,1937.005,15.65,49.224,49.224,1,1,1.0,0.8,0.75,0.7333,0.72,1,1.0,0.0005,0.0015,1,1.0,0.0027,0.0075,1,0.75,0.0107,0.0302,1,0.7156,0.0582,0.1644
1,xenium_human_breast_cancer,1,0.06201,1.941028,62.0102,1941.0276,31.3,43.4389,43.4389,1,1,0.8,0.8,0.8,0.8,0.8,1,0.8,0.0027,0.0056,1,0.7333,0.008,0.0169,1,0.7963,0.0288,0.0716,1,0.723,0.1484,0.3559
2,xenium_human_breast_cancer,3,0.146755,1.979034,146.7554,1979.0339,13.49,53.3662,53.3662,1,1,1.0,1.0,0.85,0.8333,0.84,1,1.0,0.0016,0.0127,1,1.0,0.0037,0.0297,1,1.0,0.0064,0.0424,1,0.8298,0.0251,0.1186
3,xenium_human_breast_cancer,3,0.11731,1.971773,117.3096,1971.7734,16.81,55.2026,55.2026,1,1,1.0,1.0,0.95,0.9667,0.92,1,1.0,0.0005,0.0042,1,1.0,0.0016,0.0127,1,1.0,0.0037,0.0254,1,0.9429,0.0187,0.1441
4,xenium_human_breast_cancer,0,0.053813,1.930358,53.813,1930.3582,35.87,52.7548,52.7548,1,1,1.0,0.8,0.9,0.9333,0.9,1,1.0,0.0005,0.0015,1,1.0,0.0021,0.0015,1,0.75,0.0043,0.0015,1,0.9028,0.0384,0.006
5,xenium_human_breast_cancer,1,0.061407,1.931437,61.407,1931.4372,31.45,40.0393,40.0393,1,1,1.0,1.0,1.0,1.0,0.98,1,1.0,0.0027,0.0094,1,1.0,0.0107,0.0245,1,0.97,0.0534,0.1299,1,0.8309,0.1484,0.3315
6,xenium_human_breast_cancer,3,0.083529,1.940493,83.5292,1940.4928,23.23,64.8705,64.8836,2,0,0.6,0.7,0.5,0.5333,0.54,1,0.5,0.0021,0.0169,1,0.625,0.0043,0.0339,1,0.5294,0.0091,0.072,1,0.5246,0.0326,0.2542
7,xenium_human_breast_cancer,0,0.109618,1.931604,109.6182,1931.6044,17.62,49.152,49.152,1,1,1.0,0.9,0.85,0.8667,0.84,1,1.0,0.0016,0.0045,1,1.0,0.0021,0.006,1,0.9231,0.0069,0.0196,1,0.8293,0.0438,0.1237
8,xenium_human_breast_cancer,2,0.071697,1.928619,71.6971,1928.6195,26.9,39.9047,39.9047,1,1,1.0,1.0,1.0,0.9667,0.98,1,1.0,0.0005,0.0023,1,1.0,0.0005,0.0023,1,1.0,0.0053,0.0135,1,0.9571,0.0374,0.0813
9,xenium_human_breast_cancer,3,0.130193,1.935164,130.1932,1935.1641,14.86,58.6726,58.6726,1,1,1.0,1.0,0.9,0.9333,0.88,1,1.0,0.0005,0.0042,1,1.0,0.0021,0.0169,1,1.0,0.0037,0.0297,1,0.881,0.0224,0.1441
10,xenium_human_breast_cancer,0,0.088606,1.926486,88.6065,1926.4863,21.74,46.2406,46.2406,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0011,0.003,1,1.0,0.0021,0.006,1,1.0,0.0069,0.0196,1,1.0,0.0459,0.1252
11,xenium_human_breast_cancer,1,0.08901,1.924758,89.0101,1924.7579,21.62,43.3438,43.3438,1,1,1.0,1.0,1.0,0.9667,0.98,1,1.0,0.0011,0.0019,1,1.0,0.0021,0.0038,1,0.9783,0.0246,0.0433,1,0.9841,0.134,0.2542
12,xenium_human_breast_cancer,1,0.063332,1.953043,63.3325,1953.0425,30.84,45.5537,45.5537,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0037,0.0132,1,1.0,0.0101,0.0358,1,1.0,0.0454,0.1601,1,0.9856,0.1111,0.3879
13,xenium_human_breast_cancer,2,0.073138,1.938222,73.1383,1938.2218,26.5,29.1879,29.1879,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0021,0.0068,1,1.0,0.0059,0.0135,1,1.0,0.0278,0.0474,1,1.0,0.0774,0.1151
14,xenium_human_breast_cancer,1,0.05669,1.937425,56.6898,1937.4247,34.18,39.3261,39.3261,1,1,0.6,0.7,0.7,0.7667,0.78,1,0.75,0.0021,0.0056,1,0.6364,0.0059,0.0151,1,0.75,0.0171,0.0452,1,0.6793,0.0982,0.2128
