query_idx,Dataset,true_best_niche,spindle_search_time,brute_force_time,spindle_time_ms,bf_time_ms,speedup,exact_best_dist,spindle_best_dist,spindle_best_rank,recall_at_1,overlap_at_5,overlap_at_10,overlap_at_20,overlap_at_30,overlap_at_50,recall_at_eps_0.1,overlap_at_eps_0.1,true_near_frac_of_dataset_0.1,true_near_frac_of_niche_0.1,recall_at_eps_0.25,overlap_at_eps_0.25,true_near_frac_of_dataset_0.25,true_near_frac_of_niche_0.25,recall_at_eps_0.5,overlap_at_eps_0.5,true_near_frac_of_dataset_0.5,true_near_frac_of_niche_0.5,recall_at_eps_1.0,overlap_at_eps_1.0,true_near_frac_of_dataset_1.0,true_near_frac_of_niche_1.0
0,xenium_human_kidney_nondiseased,0,0.139555,1.003766,139.555,1003.7664,7.19,57.1523,57.1523,1,1,1.0,1.0,1.0,1.0,0.98,1,1.0,0.0014,0.0014,1,1.0,0.0014,0.0014,1,1.0,0.0014,0.0014,1,1.0,0.0425,0.0425
1,xenium_human_kidney_nondiseased,0,0.022592,0.992575,22.5916,992.575,43.94,91.6571,94.0866,3,0,0.2,0.2,0.15,0.1,0.06,0,0.0,0.0014,0.0014,0,0.0,0.0027,0.0027,1,0.2,0.0137,0.0137,1,0.0455,0.1207,0.1207
2,xenium_human_kidney_nondiseased,0,0.127952,1.002648,127.9523,1002.6476,7.84,62.1385,62.7111,2,0,0.4,0.5,0.65,0.6,0.66,1,0.3333,0.0041,0.0041,1,0.4,0.0069,0.0069,1,0.5882,0.0233,0.0233,1,0.6882,0.1276,0.1276
3,xenium_human_kidney_nondiseased,0,0.1602,0.990465,160.1997,990.4651,6.18,54.513,54.513,1,1,1.0,1.0,1.0,0.9667,0.96,1,1.0,0.0014,0.0014,1,1.0,0.0014,0.0014,1,1.0,0.0082,0.0082,1,0.975,0.0549,0.0549
4,xenium_human_kidney_nondiseased,0,0.167135,1.006206,167.1349,1006.2059,6.02,63.8754,63.8754,1,1,0.8,0.8,0.85,0.9,0.84,1,1.0,0.0027,0.0027,1,1.0,0.0041,0.0041,1,0.7692,0.0178,0.0178,1,0.8056,0.0988,0.0988
5,xenium_human_kidney_nondiseased,0,0.148109,0.994071,148.1094,994.0711,6.71,67.7749,67.7749,1,1,1.0,0.9,0.7,0.6667,0.66,1,1.0,0.0027,0.0027,1,1.0,0.0096,0.0096,1,0.7059,0.0233,0.0233,1,0.6132,0.1454,0.1454
6,xenium_human_kidney_nondiseased,0,0.128534,1.007241,128.5339,1007.2408,7.84,66.5701,66.5701,1,1,1.0,1.0,0.9,0.8667,0.9,1,1.0,0.0014,0.0014,1,1.0,0.0041,0.0041,1,1.0,0.0055,0.0055,1,0.9048,0.0288,0.0288
7,xenium_human_kidney_nondiseased,0,0.171929,0.993216,171.9287,993.2163,5.78,64.8733,64.8733,1,1,1.0,0.8,0.8,0.8333,0.78,1,1.0,0.0027,0.0027,1,1.0,0.0041,0.0041,1,0.8182,0.0151,0.0151,1,0.7222,0.0988,0.0988
8,xenium_human_kidney_nondiseased,0,0.16075,1.008226,160.7504,1008.2259,6.27,63.8042,63.8042,1,1,1.0,0.8,0.8,0.7,0.64,1,1.0,0.0014,0.0014,1,1.0,0.0082,0.0082,1,0.8667,0.0206,0.0206,1,0.5921,0.1043,0.1043
9,xenium_human_kidney_nondiseased,0,0.110952,1.008281,110.9518,1008.2813,9.09,81.3042,81.3042,1,1,1.0,1.0,0.9,0.8,0.76,1,1.0,0.0014,0.0014,1,1.0,0.0014,0.0014,1,1.0,0.0014,0.0014,1,1.0,0.0123,0.0123
10,xenium_human_kidney_nondiseased,0,0.163483,1.011859,163.4834,1011.8591,6.19,75.4461,75.4461,1,1,0.8,0.7,0.75,0.6667,0.72,1,0.6667,0.0082,0.0082,1,0.6667,0.0165,0.0165,1,0.75,0.0658,0.0658,1,0.6398,0.3237,0.3237
11,xenium_human_kidney_nondiseased,0,0.163595,0.993849,163.5946,993.8489,6.08,68.1024,68.1024,1,1,0.6,0.8,0.85,0.8,0.76,1,0.6,0.0069,0.0069,1,0.7273,0.0151,0.0151,1,0.7931,0.0398,0.0398,1,0.7219,0.2071,0.2071
12,xenium_human_kidney_nondiseased,0,0.154194,1.007796,154.194,1007.7957,6.54,71.9235,71.9235,1,1,0.8,0.8,0.8,0.8333,0.8,1,1.0,0.0014,0.0014,1,1.0,0.0027,0.0027,1,0.7857,0.0192,0.0192,1,0.7048,0.144,0.144
13,xenium_human_kidney_nondiseased,0,0.301962,1.009174,301.9617,1009.1743,3.34,66.122,66.122,1,1,0.8,0.9,0.85,0.8333,0.7,1,0.5,0.0027,0.0027,1,0.5,0.0027,0.0027,1,0.8667,0.0206,0.0206,1,0.7126,0.1193,0.1193
14,xenium_human_kidney_nondiseased,0,0.155659,1.011213,155.6594,1011.2125,6.5,69.0335,69.0335,1,1,0.6,0.7,0.75,0.6333,0.68,1,0.5,0.0027,0.0027,1,0.6,0.0069,0.0069,1,0.75,0.0329,0.0329,1,0.6066,0.1674,0.1674
15,xenium_human_kidney_nondiseased,0,0.128781,0.995222,128.7811,995.2222,7.73,60.9228,60.9228,1,1,1.0,0.8,0.9,0.9333,0.96,1,1.0,0.0014,0.0014,1,1.0,0.0041,0.0041,1,0.8333,0.0165,0.0165,1,0.9649,0.0782,0.0782
16,xenium_human_kidney_nondiseased,0,0.154519,1.007231,154.5189,1007.2309,6.52,68.2303,68.2303,1,1,0.6,0.6,0.75,0.7,0.72,1,1.0,0.0027,0.0027,1,0.6,0.0069,0.0069,1,0.6786,0.0384,0.0384,1,0.7257,0.2401,0.2401
17,xenium_human_kidney_nondiseased,0,0.16946,0.996146,169.4595,996.1463,5.88,67.6851,67.6851,1,1,0.8,0.8,0.85,0.7333,0.68,1,1.0,0.0014,0.0014,1,1.0,0.0027,0.0027,1,0.8,0.0069,0.0069,1,0.6604,0.0727,0.0727
18,xenium_human_kidney_nondiseased,0,0.155732,1.007824,155.7317,1007.8241,6.47,68.2225,68.2225,1,1,0.8,0.9,0.7,0.6333,0.52,1,0.75,0.0055,0.0055,1,0.8333,0.0082,0.0082,1,0.6875,0.0219,0.0219,1,0.6038,0.1454,0.1454
19,xenium_human_kidney_nondiseased,0,0.177977,0.996178,177.9773,996.1776,5.6,65.2426,65.2426,1,1,0.8,0.7,0.8,0.8,0.78,1,1.0,0.0014,0.0014,1,0.75,0.011,0.011,1,0.7692,0.0357,0.0357,1,0.7419,0.1701,0.1701
