query_idx,Dataset,true_best_niche,spindle_search_time,brute_force_time,spindle_time_ms,bf_time_ms,speedup,exact_best_dist,spindle_best_dist,spindle_best_rank,recall_at_1,overlap_at_5,overlap_at_10,overlap_at_20,overlap_at_30,overlap_at_50,recall_at_eps_0.1,overlap_at_eps_0.1,true_near_frac_of_dataset_0.1,true_near_frac_of_niche_0.1,recall_at_eps_0.25,overlap_at_eps_0.25,true_near_frac_of_dataset_0.25,true_near_frac_of_niche_0.25,recall_at_eps_0.5,overlap_at_eps_0.5,true_near_frac_of_dataset_0.5,true_near_frac_of_niche_0.5,recall_at_eps_1.0,overlap_at_eps_1.0,true_near_frac_of_dataset_1.0,true_near_frac_of_niche_1.0
0,xenium_human_lung_cancer,1,0.499458,2.114586,499.458,2114.5861,4.23,57.9613,57.9613,1,1,1.0,0.8,0.85,0.8333,0.86,1,1.0,0.0012,0.0033,1,1.0,0.0012,0.0033,1,1.0,0.0025,0.0065,1,0.875,0.0049,0.0114
1,xenium_human_lung_cancer,1,0.423536,2.116572,423.5358,2116.5723,5.0,37.7588,37.7588,1,1,0.8,0.9,0.95,0.9667,0.96,1,1.0,0.0006,0.0016,1,1.0,0.0006,0.0016,1,1.0,0.0006,0.0016,1,1.0,0.0006,0.0016
2,xenium_human_lung_cancer,1,0.064877,2.10889,64.8768,2108.8905,32.51,109.3555,143.4864,1066,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0006,0.0016,0,0.0,0.0019,0.0049,0,0.0,0.0062,0.0163,0,0.0,0.0451,0.1144
3,xenium_human_lung_cancer,1,0.535347,2.10925,535.3471,2109.2501,3.94,73.957,73.957,1,1,0.8,0.9,0.85,0.8667,0.84,1,1.0,0.0012,0.0033,1,1.0,0.0012,0.0033,1,0.8333,0.0037,0.0098,1,0.8689,0.0377,0.0964
4,xenium_human_lung_cancer,1,0.522479,2.123266,522.4789,2123.266,4.06,79.9199,83.5876,4,0,0.4,0.6,0.7,0.7333,0.76,0,0.0,0.0006,0.0016,0,0.0,0.0006,0.0016,0,0.0,0.0019,0.0049,1,0.7714,0.0216,0.0556
5,xenium_human_lung_cancer,1,0.526581,2.118884,526.5808,2118.8838,4.02,63.6269,63.6269,1,1,1.0,1.0,1.0,1.0,0.98,1,1.0,0.0006,0.0016,1,1.0,0.0012,0.0033,1,1.0,0.0025,0.0065,1,1.0,0.0117,0.031
6,xenium_human_lung_cancer,2,0.422137,2.151466,422.1371,2151.4661,5.1,68.5405,68.5405,1,1,0.8,0.5,0.35,0.3667,0.28,1,1.0,0.0006,0.0074,1,1.0,0.0006,0.0074,1,1.0,0.0006,0.0074,1,1.0,0.0006,0.0074
7,xenium_human_lung_cancer,1,0.524397,2.108815,524.3972,2108.8146,4.02,76.0741,76.0741,1,1,1.0,0.9,0.95,0.9333,0.94,1,1.0,0.0025,0.0065,1,0.9091,0.0068,0.018,1,0.9474,0.0235,0.0621,1,0.8875,0.0988,0.2549
8,xenium_human_lung_cancer,1,0.438413,2.112019,438.4133,2112.0191,4.82,77.34,77.34,1,1,1.0,1.0,0.9,0.9,0.94,1,1.0,0.0019,0.0049,1,1.0,0.0056,0.0147,1,0.9,0.0123,0.0327,1,0.9036,0.0512,0.1324
9,xenium_human_lung_cancer,2,0.422591,2.120045,422.5913,2120.045,5.02,74.5018,74.5018,1,1,0.6,0.7,0.6,0.5,0.44,1,1.0,0.0006,0.0074,1,1.0,0.0006,0.0074,1,1.0,0.0012,0.0148,1,0.5789,0.0117,0.1111
