query_idx,Dataset,true_best_niche,spindle_search_time,brute_force_time,spindle_time_ms,bf_time_ms,speedup,exact_best_dist,spindle_best_dist,spindle_best_rank,recall_at_1,overlap_at_5,overlap_at_10,overlap_at_20,overlap_at_30,overlap_at_50,recall_at_eps_0.1,overlap_at_eps_0.1,true_near_frac_of_dataset_0.1,true_near_frac_of_niche_0.1,recall_at_eps_0.25,overlap_at_eps_0.25,true_near_frac_of_dataset_0.25,true_near_frac_of_niche_0.25,recall_at_eps_0.5,overlap_at_eps_0.5,true_near_frac_of_dataset_0.5,true_near_frac_of_niche_0.5,recall_at_eps_1.0,overlap_at_eps_1.0,true_near_frac_of_dataset_1.0,true_near_frac_of_niche_1.0
0,xenium_human_lymph_node,0,0.291985,3.424855,291.9847,3424.855,11.73,55.7734,55.7734,1,1,0.8,0.8,0.8,0.8,0.82,1,1.0,0.0004,0.0014,1,1.0,0.0004,0.0014,1,0.8571,0.0028,0.0068,1,0.7907,0.017,0.0461
1,xenium_human_lymph_node,2,0.289997,3.453871,289.9973,3453.8714,11.91,57.1305,57.1305,1,1,1.0,1.0,0.95,0.9667,0.88,1,1.0,0.002,0.007,1,1.0,0.0036,0.007,1,0.9268,0.0163,0.0211,1,0.7727,0.0872,0.1124
2,xenium_human_lymph_node,2,0.320253,3.446639,320.2532,3446.6386,10.76,66.1989,66.1989,1,1,1.0,0.9,0.9,0.9,0.94,1,1.0,0.0004,0.0023,1,1.0,0.0008,0.0047,1,0.9286,0.0055,0.0304,1,0.8396,0.0741,0.2201
3,xenium_human_lymph_node,4,0.294207,3.44513,294.2071,3445.1295,11.71,59.616,59.616,1,1,0.8,0.9,0.8,0.8333,0.82,1,1.0,0.0004,0.0052,1,1.0,0.0004,0.0052,1,0.8,0.002,0.0052,1,0.82,0.0396,0.0052
4,xenium_human_lymph_node,0,0.328562,3.425978,328.5623,3425.9782,10.43,55.9887,55.9887,1,1,0.8,0.8,0.75,0.7667,0.8,1,1.0,0.0004,0.0014,1,0.5,0.0008,0.0027,1,0.7143,0.0028,0.0095,1,0.8167,0.0238,0.0651
5,xenium_human_lymph_node,2,0.225177,3.411117,225.1774,3411.1171,15.15,67.6472,67.6472,1,1,1.0,1.0,0.9,0.8,0.78,1,1.0,0.0004,0.0023,1,1.0,0.0012,0.0047,1,1.0,0.0048,0.0187,1,0.7989,0.069,0.1663
6,xenium_human_lymph_node,0,0.313901,3.429055,313.9007,3429.0547,10.92,61.7026,62.5324,3,0,0.6,0.7,0.8,0.8333,0.78,0,0.0,0.0004,0.0014,1,0.6667,0.0036,0.0081,1,0.8571,0.0111,0.0271,1,0.813,0.0488,0.133
7,xenium_human_lymph_node,7,0.052783,3.432445,52.7834,3432.4454,65.03,90.8681,,-1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0004,0.0714,0,0.0,0.0004,0.0714,0,0.0,0.0004,0.0714,0,0.0,0.0004,0.0714
8,xenium_human_lymph_node,2,0.17384,3.456397,173.8401,3456.3972,19.88,85.6855,88.4823,4,0,0.4,0.4,0.45,0.4,0.32,0,0.0,0.0012,0.0023,0,0.0,0.0012,0.0023,1,0.4545,0.0044,0.0164,1,0.2727,0.0392,0.1241
9,xenium_human_lymph_node,2,0.36774,3.42902,367.7402,3429.0198,9.32,48.596,48.596,1,1,1.0,1.0,0.95,0.9333,0.9,1,1.0,0.0004,0.0023,1,1.0,0.0008,0.0023,1,1.0,0.0048,0.0023,1,0.8293,0.0488,0.0351
10,xenium_human_lymph_node,2,0.346677,3.454656,346.6768,3454.6565,9.97,58.7295,58.7295,1,1,1.0,1.0,0.9,0.9,0.84,1,1.0,0.0004,0.0023,1,1.0,0.0028,0.0023,1,0.8889,0.0143,0.0094,1,0.6821,0.1197,0.1358
11,xenium_human_lymph_node,0,0.378108,3.428524,378.1085,3428.5241,9.07,51.9289,51.9289,1,1,0.8,0.9,0.85,0.8333,0.84,1,1.0,0.0004,0.0014,1,1.0,0.0004,0.0014,1,0.8333,0.0024,0.0068,1,0.8611,0.0143,0.0407
12,xenium_human_lymph_node,0,0.366155,3.43218,366.1545,3432.1797,9.37,52.0873,52.0873,1,1,1.0,1.0,0.9,0.9333,0.86,1,1.0,0.0004,0.0014,1,1.0,0.0016,0.0027,1,1.0,0.0024,0.0054,1,0.9231,0.0103,0.0271
13,xenium_human_lymph_node,2,0.332331,3.415252,332.3308,3415.2515,10.28,50.6697,50.6697,1,1,1.0,1.0,1.0,0.9667,0.88,1,1.0,0.0004,0.0023,1,1.0,0.0004,0.0023,1,1.0,0.0032,0.007,1,0.8171,0.0325,0.0468
14,xenium_human_lymph_node,0,0.319963,3.432516,319.9633,3432.5158,10.73,62.3593,62.6131,3,0,0.4,0.7,0.65,0.7333,0.72,1,0.3333,0.0012,0.0041,1,0.4,0.002,0.0068,1,0.6316,0.0075,0.0204,1,0.7097,0.0369,0.1113
15,xenium_human_lymph_node,2,0.432773,3.439098,432.773,3439.098,7.95,46.115,46.115,1,1,0.8,0.9,0.85,0.8,0.82,1,1.0,0.0004,0.0023,1,0.6667,0.0012,0.0023,1,0.8571,0.0055,0.0047,1,0.8171,0.0325,0.0281
16,xenium_human_lymph_node,0,0.247959,3.447482,247.9587,3447.4819,13.9,60.0817,60.0817,1,1,0.8,0.6,0.4,0.2667,0.38,1,1.0,0.0008,0.0014,1,1.0,0.0016,0.0027,1,0.5556,0.0036,0.0095,1,0.4,0.0178,0.0529
17,xenium_human_lymph_node,0,0.351475,3.426898,351.4745,3426.8981,9.75,55.0041,56.6706,5,0,0.2,0.5,0.6,0.6333,0.66,0,0.0,0.0004,0.0014,0,0.0,0.0012,0.0041,1,0.5,0.004,0.0136,1,0.6316,0.0226,0.0706
18,xenium_human_lymph_node,0,0.507062,3.459856,507.0621,3459.8557,6.82,51.0611,51.0611,1,1,0.8,0.7,0.7,0.5667,0.66,1,1.0,0.0004,0.0014,1,0.5,0.0008,0.0027,1,0.6667,0.0024,0.0081,1,0.5862,0.0115,0.0353
19,xenium_human_lymph_node,7,0.201556,3.424983,201.5555,3424.9829,16.99,68.3685,69.8142,7,0,0.0,0.2,0.55,0.5,0.52,0,0.0,0.0004,0.0714,0,0.0,0.0004,0.0714,0,0.0,0.0016,0.0714,1,0.2,0.004,0.0714
20,xenium_human_lymph_node,0,0.298616,3.438272,298.6163,3438.2721,11.51,65.453,65.453,1,1,0.8,0.7,0.6,0.6667,0.72,1,1.0,0.0004,0.0014,1,1.0,0.0008,0.0027,1,1.0,0.0016,0.0054,1,0.6316,0.0075,0.0244
21,xenium_human_lymph_node,2,0.475841,3.399217,475.8414,3399.217,7.14,57.08,57.08,1,1,0.6,0.7,0.7,0.6667,0.66,1,0.5,0.0008,0.0023,1,0.75,0.0048,0.0094,1,0.6792,0.021,0.0281,1,0.7207,0.149,0.2225
22,xenium_human_lymph_node,7,0.221064,3.425823,221.0644,3425.8235,15.5,70.6351,70.8432,2,0,0.8,0.9,0.95,0.9,0.84,1,0.5,0.0008,0.0714,1,0.5,0.0008,0.0714,1,0.5,0.0008,0.0714,1,0.75,0.0016,0.0714
23,xenium_human_lymph_node,0,0.500878,3.414794,500.8775,3414.7936,6.82,52.7772,52.7772,1,1,0.8,0.7,0.85,0.8,0.84,1,0.5,0.0008,0.0027,1,0.75,0.0016,0.0054,1,0.7778,0.0036,0.0122,1,0.8472,0.0285,0.0841
24,xenium_human_lymph_node,0,0.484233,3.486754,484.2335,3486.7538,7.2,52.7558,52.7558,1,1,0.8,0.7,0.85,0.8667,0.86,1,1.0,0.0004,0.0014,1,0.6667,0.0012,0.0041,1,0.8333,0.0024,0.0068,1,0.8462,0.0206,0.0583
25,xenium_human_lymph_node,0,0.346118,3.423626,346.1182,3423.6261,9.89,54.7338,56.342,2,0,0.4,0.6,0.7,0.6667,0.72,0,0.0,0.0004,0.0014,0,0.0,0.0004,0.0014,1,0.6154,0.0052,0.0149,1,0.7018,0.0226,0.0624
26,xenium_human_lymph_node,0,0.254035,3.420021,254.0352,3420.0209,13.46,59.7042,59.7042,1,1,0.8,0.9,0.8,0.8667,0.8,1,1.0,0.0016,0.0041,1,1.0,0.0016,0.0041,1,0.8182,0.0087,0.0271,1,0.7953,0.0503,0.1357
27,xenium_human_lymph_node,0,0.343285,3.388472,343.2854,3388.4717,9.87,49.8656,49.8656,1,1,1.0,0.9,0.95,0.9333,0.88,1,1.0,0.0004,0.0014,1,1.0,0.0004,0.0014,1,1.0,0.0016,0.0027,1,0.9091,0.0087,0.0204
28,xenium_human_lymph_node,0,0.39405,3.419224,394.0497,3419.2237,8.68,57.8126,61.2138,2,0,0.6,0.7,0.75,0.8,0.84,0,0.0,0.0004,0.0014,0,0.0,0.0004,0.0014,0,0.0,0.0004,0.0014,1,0.7222,0.0071,0.019
29,xenium_human_lymph_node,2,0.331075,3.384082,331.0754,3384.0821,10.22,59.2208,59.2208,1,1,1.0,1.0,0.9,0.8667,0.88,1,1.0,0.0004,0.0023,1,1.0,0.0008,0.0047,1,1.0,0.0032,0.0164,1,0.8316,0.0377,0.089
30,xenium_human_lymph_node,0,0.501686,3.380987,501.6858,3380.9865,6.74,55.9489,55.9489,1,1,1.0,1.0,0.85,0.8667,0.9,1,1.0,0.0016,0.0027,1,1.0,0.0016,0.0027,1,0.9286,0.0055,0.0149,1,0.8247,0.0384,0.0923
31,xenium_human_lymph_node,7,0.149833,3.473418,149.8332,3473.4181,23.18,84.0312,94.3706,2,0,0.4,0.5,0.55,0.5333,0.48,0,0.0,0.0004,0.0714,0,0.0,0.0004,0.0714,0,0.0,0.0004,0.0714,0,0.0,0.0004,0.0714
32,xenium_human_lymph_node,0,0.485622,3.486773,485.6224,3486.7734,7.18,51.0692,51.1146,2,0,0.8,0.8,0.9,0.9,0.9,1,0.5,0.0008,0.0014,1,0.5,0.0008,0.0014,1,0.6667,0.0012,0.0027,1,0.8889,0.0071,0.019
33,xenium_human_lymph_node,2,0.327977,3.428959,327.9769,3428.9591,10.45,53.4903,53.4903,1,1,1.0,0.9,0.85,0.8,0.84,1,1.0,0.0004,0.0023,1,1.0,0.0008,0.0047,1,1.0,0.002,0.0094,1,0.8519,0.0214,0.0656
34,xenium_human_lymph_node,7,0.048333,3.443254,48.3335,3443.2536,71.24,0.0,0.0,1,1,1.0,1.0,1.0,0.9667,0.68,1,1.0,0.0044,0.7857,1,1.0,0.0044,0.7857,1,1.0,0.0044,0.7857,1,1.0,0.0044,0.7857
35,xenium_human_lymph_node,0,0.33803,3.434704,338.03,3434.7043,10.16,55.6599,55.6599,1,1,0.8,0.7,0.75,0.8333,0.8,1,1.0,0.0004,0.0014,1,0.6667,0.0012,0.0041,1,0.75,0.0016,0.0054,1,0.7619,0.0083,0.0285
36,xenium_human_lymph_node,7,0.123874,3.434797,123.8738,3434.7971,27.73,85.0234,97.2355,14,0,0.0,0.0,0.1,0.1667,0.16,0,0.0,0.0004,0.0714,0,0.0,0.0004,0.0714,0,0.0,0.0004,0.0714,0,0.0,0.0004,0.0714
37,xenium_human_lymph_node,2,0.389091,3.424859,389.0907,3424.8593,8.8,54.5526,54.5526,1,1,1.0,0.9,0.9,0.9,0.92,1,1.0,0.0004,0.0023,1,1.0,0.0004,0.0023,1,1.0,0.002,0.007,1,0.8454,0.0384,0.0749
38,xenium_human_lymph_node,0,0.479062,3.426625,479.0623,3426.6249,7.15,47.717,47.717,1,1,1.0,0.9,0.9,0.9333,0.88,1,1.0,0.0004,0.0014,1,1.0,0.0004,0.0014,1,1.0,0.0004,0.0014,1,0.9091,0.0044,0.0149
39,xenium_human_lymph_node,0,0.343761,3.431834,343.7611,3431.8343,9.98,56.4242,57.2222,2,0,0.6,0.8,0.7,0.7333,0.7,0,0.0,0.0004,0.0014,1,0.3333,0.0012,0.0027,1,0.8,0.004,0.0095,1,0.7206,0.027,0.0665
40,xenium_human_lymph_node,7,0.127087,3.414228,127.0871,3414.2281,26.87,88.5563,99.8041,12,0,0.0,0.0,0.1,0.0667,0.1,0,0.0,0.0004,0.0714,0,0.0,0.0004,0.0714,0,0.0,0.0004,0.0714,0,0.0,0.0004,0.0714
41,xenium_human_lymph_node,7,0.082371,3.417045,82.3709,3417.045,41.48,81.6641,99.7653,162,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0004,0.0714,0,0.0,0.0004,0.0714,0,0.0,0.0004,0.0714,0,0.0,0.0004,0.0714
42,xenium_human_lymph_node,0,0.37738,3.419377,377.3801,3419.3766,9.06,55.4948,55.4948,1,1,0.8,0.8,0.85,0.8333,0.88,1,1.0,0.0008,0.0027,1,0.8,0.002,0.0054,1,0.8333,0.0119,0.0258,1,0.8039,0.0404,0.0841
43,xenium_human_lymph_node,2,0.30225,3.503607,302.2503,3503.607,11.59,55.774,55.774,1,1,1.0,1.0,0.9,0.8333,0.86,1,1.0,0.0016,0.0047,1,0.8947,0.0075,0.0187,1,0.8462,0.0309,0.0539,1,0.7184,0.1633,0.2272
44,xenium_human_lymph_node,0,0.297357,3.436259,297.3568,3436.2589,11.56,53.358,53.358,1,1,1.0,0.9,0.85,0.9,0.8,1,1.0,0.0004,0.0014,1,1.0,0.0008,0.0027,1,1.0,0.002,0.0068,1,0.9062,0.0127,0.0366
45,xenium_human_lymph_node,0,0.391277,3.446595,391.2765,3446.595,8.81,53.3787,53.3787,1,1,1.0,0.7,0.75,0.8333,0.78,1,1.0,0.0004,0.0014,1,1.0,0.0004,0.0014,1,1.0,0.0012,0.0027,1,0.6923,0.0052,0.0149
46,xenium_human_lymph_node,7,0.049453,3.451361,49.4532,3451.3614,69.79,100.8631,150.9837,1305,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0008,0.0714,0,0.0,0.0008,0.0714,0,0.0,0.0008,0.0714,0,0.0,0.0008,0.0714
47,xenium_human_lymph_node,2,0.283785,3.505744,283.7854,3505.7441,12.35,59.3306,63.4246,4,0,0.4,0.6,0.7,0.7667,0.82,0,0.0,0.0004,0.0023,0,0.0,0.0004,0.0023,0,0.0,0.0012,0.0047,1,0.7955,0.0349,0.1171
48,xenium_human_lymph_node,7,0.110829,3.43176,110.829,3431.7595,30.96,70.9611,74.4173,2,0,0.4,0.4,0.45,0.4333,0.48,0,0.0,0.0004,0.0714,0,0.0,0.0004,0.0714,0,0.0,0.0004,0.0714,0,0.0,0.0004,0.0714
49,xenium_human_lymph_node,0,0.338521,3.405154,338.5212,3405.1539,10.06,52.4513,52.4513,1,1,1.0,0.8,0.7,0.7333,0.76,1,1.0,0.0004,0.0014,1,1.0,0.0012,0.0027,1,1.0,0.0016,0.0041,1,0.7647,0.0067,0.0163
