query_idx,Dataset,true_best_niche,spindle_search_time,brute_force_time,spindle_time_ms,bf_time_ms,speedup,exact_best_dist,spindle_best_dist,spindle_best_rank,recall_at_1,overlap_at_5,overlap_at_10,overlap_at_20,overlap_at_30,overlap_at_50,recall_at_eps_0.1,overlap_at_eps_0.1,true_near_frac_of_dataset_0.1,true_near_frac_of_niche_0.1,recall_at_eps_0.25,overlap_at_eps_0.25,true_near_frac_of_dataset_0.25,true_near_frac_of_niche_0.25,recall_at_eps_0.5,overlap_at_eps_0.5,true_near_frac_of_dataset_0.5,true_near_frac_of_niche_0.5,recall_at_eps_1.0,overlap_at_eps_1.0,true_near_frac_of_dataset_1.0,true_near_frac_of_niche_1.0
0,xenium_human_lymph_node_5k,5,0.976036,32.182618,976.0361,32182.6184,32.97,45.1962,45.1962,1,1,0.6,0.7,0.6,0.6333,0.72,1,1.0,0.0001,0.0016,1,1.0,0.0001,0.0016,1,1.0,0.0001,0.0016,1,1.0,0.0001,0.0016
1,xenium_human_lymph_node_5k,5,3.902995,32.208232,3902.9946,32208.2321,8.25,40.2576,40.2576,1,1,1.0,1.0,1.0,0.9667,0.98,1,1.0,0.0003,0.0032,1,1.0,0.0003,0.0032,1,1.0,0.0012,0.0143,1,0.9778,0.0062,0.0714
2,xenium_human_lymph_node_5k,5,3.20876,32.16583,3208.7605,32165.8305,10.02,39.2166,39.2166,1,1,1.0,1.0,1.0,0.9667,0.92,1,1.0,0.0001,0.0016,1,1.0,0.0001,0.0016,1,1.0,0.0001,0.0016,1,1.0,0.0007,0.0063
3,xenium_human_lymph_node_5k,5,3.495427,32.11014,3495.4273,32110.14,9.19,39.9605,39.9605,1,1,1.0,1.0,1.0,1.0,0.96,1,1.0,0.0004,0.0048,1,1.0,0.001,0.0079,1,1.0,0.0014,0.0111,1,0.9792,0.0066,0.0571
4,xenium_human_lymph_node_5k,5,3.079473,32.522034,3079.4727,32522.0345,10.56,39.9879,39.9879,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0003,0.0032,1,1.0,0.0007,0.0079,1,1.0,0.0015,0.0175,1,1.0,0.0044,0.0476
5,xenium_human_lymph_node_5k,12,2.706985,32.649106,2706.9853,32649.1057,12.06,42.5814,42.5814,1,1,1.0,1.0,0.95,0.9667,0.96,1,1.0,0.0007,0.011,1,0.963,0.0037,0.0276,1,0.8784,0.0203,0.0442,1,0.7198,0.1178,0.1492
6,xenium_human_lymph_node_5k,12,0.874014,32.263089,874.0137,32263.0886,36.91,48.6368,48.6368,1,1,0.4,0.5,0.4,0.3667,0.34,1,0.5,0.0003,0.0055,1,0.4118,0.0023,0.0387,1,0.1748,0.0196,0.0829,1,0.0832,0.1135,0.1934
7,xenium_human_lymph_node_5k,5,3.231949,32.528469,3231.9489,32528.4691,10.06,41.0786,41.0786,1,1,1.0,1.0,0.95,0.9667,0.94,1,1.0,0.0001,0.0016,1,1.0,0.0001,0.0016,1,1.0,0.0011,0.0127,1,0.9677,0.0042,0.0476
8,xenium_human_lymph_node_5k,5,0.565894,32.297871,565.8941,32297.8713,57.07,54.6468,55.4605,5,0,0.2,0.1,0.3,0.3333,0.34,0,0.0,0.0003,0.0032,0,0.0,0.0005,0.0063,1,0.1818,0.0015,0.0143,1,0.3261,0.0063,0.0476
9,xenium_human_lymph_node_5k,4,2.080213,32.296439,2080.2126,32296.4391,15.53,48.2718,48.2718,1,1,0.8,0.9,0.9,0.9,0.88,1,1.0,0.0003,0.003,1,1.0,0.0003,0.003,1,0.8,0.0007,0.003,1,0.9,0.0041,0.0137
