query_idx,Dataset,true_best_niche,spindle_search_time,brute_force_time,spindle_time_ms,bf_time_ms,speedup,exact_best_dist,spindle_best_dist,spindle_best_rank,recall_at_1,overlap_at_5,overlap_at_10,overlap_at_20,overlap_at_30,overlap_at_50,recall_at_eps_0.1,overlap_at_eps_0.1,true_near_frac_of_dataset_0.1,true_near_frac_of_niche_0.1,recall_at_eps_0.25,overlap_at_eps_0.25,true_near_frac_of_dataset_0.25,true_near_frac_of_niche_0.25,recall_at_eps_0.5,overlap_at_eps_0.5,true_near_frac_of_dataset_0.5,true_near_frac_of_niche_0.5,recall_at_eps_1.0,overlap_at_eps_1.0,true_near_frac_of_dataset_1.0,true_near_frac_of_niche_1.0
0,xenium_human_pancreatic_cancer,0,1.14031,3.773427,1140.3096,3773.4272,3.31,91.7752,92.6474,2,0,0.2,0.2,0.4,0.4,0.44,0,0.0,0.0005,0.0011,1,0.2,0.0024,0.0056,1,0.2,0.0071,0.0169,1,0.4444,0.0339,0.0744
1,xenium_human_pancreatic_cancer,0,0.827873,3.710509,827.8728,3710.5088,4.48,88.6126,88.6126,1,1,1.0,0.8,0.65,0.6667,0.6,1,1.0,0.0005,0.0011,1,1.0,0.0005,0.0011,1,1.0,0.0019,0.0045,1,0.65,0.0094,0.0225
2,xenium_human_pancreatic_cancer,1,0.848512,3.770837,848.5118,3770.8372,4.44,97.1868,97.1868,1,1,0.4,0.3,0.5,0.6,0.58,1,0.4,0.0024,0.0034,1,0.4375,0.0075,0.008,1,0.5952,0.0198,0.0194,1,0.6071,0.0791,0.0845
3,xenium_human_pancreatic_cancer,0,0.822155,3.717427,822.1545,3717.4274,4.52,88.1606,88.1606,1,1,0.8,0.8,0.75,0.6667,0.64,1,1.0,0.0005,0.0011,1,1.0,0.0005,0.0011,1,1.0,0.0014,0.0034,1,0.7143,0.0099,0.0237
4,xenium_human_pancreatic_cancer,0,0.942477,3.781137,942.4772,3781.137,4.01,91.1903,91.1903,1,1,0.8,0.9,0.75,0.6333,0.68,1,1.0,0.0009,0.0023,1,1.0,0.0014,0.0034,1,0.875,0.0038,0.009,1,0.6667,0.0283,0.0519
5,xenium_human_pancreatic_cancer,1,0.602039,3.717172,602.0386,3717.1719,6.17,94.9818,94.9818,1,1,0.6,0.5,0.3,0.3667,0.44,1,1.0,0.0014,0.0034,1,1.0,0.0014,0.0034,1,0.6,0.0024,0.0057,1,0.3333,0.0099,0.0228
6,xenium_human_pancreatic_cancer,0,0.644905,3.741028,644.9054,3741.0284,5.8,87.5273,94.3479,4,0,0.4,0.4,0.6,0.7,0.68,0,0.0,0.0005,0.0011,0,0.0,0.0005,0.0011,0,0.0,0.0005,0.0011,1,0.4,0.0024,0.0056
7,xenium_human_pancreatic_cancer,0,0.699021,3.801623,699.0212,3801.6227,5.44,87.4603,88.6694,3,0,0.6,0.8,0.85,0.7667,0.66,0,0.0,0.0005,0.0011,1,0.6,0.0024,0.0056,1,0.75,0.0057,0.0135,1,0.6667,0.0325,0.0755
8,xenium_human_pancreatic_cancer,0,0.7289,3.773084,728.9002,3773.0838,5.18,99.7664,99.8098,2,0,0.4,0.5,0.6,0.5667,0.62,1,0.5,0.0019,0.0034,1,0.5,0.0028,0.0056,1,0.6,0.0071,0.0158,1,0.6212,0.0311,0.0643
9,xenium_human_pancreatic_cancer,1,1.171429,3.807238,1171.4291,3807.238,3.25,91.9053,91.9053,1,1,0.6,0.6,0.75,0.7,0.7,1,1.0,0.0005,0.0011,1,0.5,0.0009,0.0011,1,0.5,0.0038,0.0046,1,0.6809,0.0221,0.0228
10,xenium_human_pancreatic_cancer,0,0.725418,3.759894,725.4179,3759.8935,5.18,98.5092,98.5092,1,1,0.8,0.6,0.65,0.6333,0.62,1,1.0,0.0009,0.0023,1,0.8,0.0024,0.0023,1,0.5882,0.008,0.0147,1,0.5977,0.041,0.0643
11,xenium_human_pancreatic_cancer,0,0.820758,3.727024,820.7585,3727.0238,4.54,93.37,93.37,1,1,0.6,0.7,0.75,0.6,0.6,1,1.0,0.0005,0.0011,1,1.0,0.0005,0.0011,1,0.6,0.0024,0.0056,1,0.5778,0.0212,0.0507
12,xenium_human_pancreatic_cancer,1,1.219768,3.715077,1219.7682,3715.0772,3.05,98.9336,98.9336,1,1,0.8,0.8,0.8,0.8667,0.8,1,1.0,0.0005,0.0011,1,1.0,0.0005,0.0011,1,1.0,0.0005,0.0011,1,0.7647,0.008,0.0148
13,xenium_human_pancreatic_cancer,0,0.869086,3.723887,869.0861,3723.8868,4.28,86.3199,86.3199,1,1,1.0,0.8,0.8,0.8,0.7,1,1.0,0.0009,0.0023,1,1.0,0.0009,0.0023,1,1.0,0.0009,0.0023,1,0.8182,0.0104,0.0237
14,xenium_human_pancreatic_cancer,0,0.690728,3.756435,690.7283,3756.4346,5.44,99.6425,99.6425,1,1,0.8,0.6,0.5,0.5667,0.62,1,0.6667,0.0014,0.0023,1,0.6667,0.0028,0.0034,1,0.5238,0.0099,0.0169,1,0.5938,0.0603,0.115
15,xenium_human_pancreatic_cancer,2,0.403326,3.76455,403.326,3764.5498,9.33,95.4443,95.4443,1,1,1.0,1.0,0.9,0.9333,0.88,1,1.0,0.0005,0.0028,1,1.0,0.0005,0.0028,1,1.0,0.0014,0.0083,1,0.9091,0.0052,0.0278
16,xenium_human_pancreatic_cancer,1,0.456675,3.680176,456.6747,3680.1756,8.06,107.6282,107.6282,1,1,0.6,0.4,0.25,0.1667,0.2,1,0.5,0.0009,0.0023,1,0.6667,0.0014,0.0034,1,0.3077,0.0061,0.0148,1,0.1515,0.0155,0.0377
17,xenium_human_pancreatic_cancer,0,0.68362,3.685105,683.6198,3685.1052,5.39,94.5897,94.5897,1,1,0.2,0.5,0.6,0.4667,0.56,1,0.2,0.0024,0.0056,1,0.4444,0.0042,0.0101,1,0.6,0.0094,0.0214,1,0.6026,0.0367,0.0834
18,xenium_human_pancreatic_cancer,0,0.753635,3.695646,753.6347,3695.6463,4.9,90.5089,90.7626,2,0,0.6,0.8,0.8,0.7,0.64,1,0.5,0.0009,0.0023,1,0.5,0.0009,0.0023,1,0.5,0.0009,0.0023,1,0.72,0.0118,0.0282
19,xenium_human_pancreatic_cancer,0,0.542034,3.689816,542.0336,3689.8163,6.81,99.2919,99.2919,1,1,1.0,1.0,0.85,0.9,0.88,1,1.0,0.0005,0.0011,1,1.0,0.0009,0.0011,1,1.0,0.0057,0.0011,1,0.881,0.0198,0.0068
20,xenium_human_pancreatic_cancer,2,0.471169,3.771049,471.1691,3771.0487,8.0,101.1294,101.1294,1,1,1.0,0.9,0.9,0.8667,0.84,1,1.0,0.0005,0.0028,1,1.0,0.0009,0.0056,1,0.8571,0.0033,0.0194,1,0.8621,0.0137,0.0806
21,xenium_human_pancreatic_cancer,0,1.1246,3.728396,1124.6004,3728.3959,3.32,95.3584,95.3584,1,1,0.8,0.8,0.8,0.7667,0.76,1,1.0,0.0009,0.0023,1,0.8,0.0024,0.0056,1,0.8182,0.0052,0.0113,1,0.7174,0.0433,0.0913
22,xenium_human_pancreatic_cancer,0,0.997547,3.683967,997.547,3683.967,3.69,84.4263,84.4263,1,1,0.8,0.8,0.8,0.7333,0.7,1,1.0,0.0005,0.0011,1,1.0,0.0005,0.0011,1,1.0,0.0009,0.0023,1,0.7273,0.0052,0.0045
23,xenium_human_pancreatic_cancer,0,0.863821,3.6999,863.8215,3699.9005,4.28,86.7167,86.7167,1,1,0.8,0.8,0.8,0.7667,0.74,1,1.0,0.0005,0.0011,1,1.0,0.0005,0.0011,1,0.75,0.0019,0.0045,1,0.8,0.0094,0.0225
24,xenium_human_pancreatic_cancer,0,0.762595,3.688248,762.5948,3688.2478,4.84,93.4416,93.4416,1,1,1.0,1.0,0.95,0.9,0.92,1,1.0,0.0005,0.0011,1,1.0,0.0009,0.0011,1,1.0,0.0024,0.0011,1,0.9444,0.0085,0.0023
25,xenium_human_pancreatic_cancer,0,1.247676,3.770815,1247.6756,3770.8146,3.02,88.5439,88.5439,1,1,1.0,0.9,0.7,0.7333,0.7,1,1.0,0.0005,0.0011,1,1.0,0.0009,0.0023,1,1.0,0.0019,0.0045,1,0.7188,0.0151,0.0349
26,xenium_human_pancreatic_cancer,1,0.110266,3.736423,110.2663,3736.4235,33.89,143.8732,,-1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0005,0.0011,0,0.0,0.0009,0.0011,0,0.0,0.0009,0.0011,0,0.0,0.0024,0.0034
27,xenium_human_pancreatic_cancer,0,0.787126,3.777278,787.1256,3777.2777,4.8,89.8906,89.8906,1,1,1.0,0.9,0.75,0.6333,0.64,1,1.0,0.0005,0.0011,1,1.0,0.0014,0.0034,1,1.0,0.0028,0.0068,1,0.6341,0.0193,0.0451
28,xenium_human_pancreatic_cancer,1,1.139782,3.710342,1139.7819,3710.3419,3.26,88.5139,88.5139,1,1,0.6,0.8,0.8,0.7333,0.66,1,0.5,0.0009,0.0011,1,0.75,0.0019,0.0011,1,0.75,0.0038,0.0023,1,0.6481,0.0254,0.0148
29,xenium_human_pancreatic_cancer,1,1.184457,3.781791,1184.457,3781.7914,3.19,95.9612,95.9612,1,1,1.0,1.0,0.85,0.8667,0.76,1,1.0,0.0005,0.0011,1,1.0,0.0019,0.0023,1,0.85,0.0094,0.0103,1,0.7263,0.0447,0.0411
30,xenium_human_pancreatic_cancer,1,1.250041,3.742604,1250.0412,3742.6045,2.99,93.2679,94.1684,2,0,0.8,0.9,0.85,0.7333,0.76,0,0.0,0.0005,0.0011,1,0.75,0.0019,0.0011,1,0.8462,0.0061,0.0057,1,0.7532,0.0363,0.0297
31,xenium_human_pancreatic_cancer,0,1.222477,3.750874,1222.4767,3750.8742,3.07,92.5818,92.5818,1,1,0.6,0.7,0.65,0.7,0.62,1,1.0,0.0014,0.0023,1,0.6,0.0024,0.0045,1,0.6957,0.0108,0.0169,1,0.625,0.0565,0.0722
32,xenium_human_pancreatic_cancer,2,0.361739,3.735399,361.7391,3735.399,10.33,89.4316,89.4316,1,1,1.0,1.0,1.0,0.9333,0.9,1,1.0,0.0009,0.0056,1,1.0,0.0014,0.0083,1,1.0,0.0019,0.0111,1,1.0,0.0099,0.0528
33,xenium_human_pancreatic_cancer,0,0.83033,3.728293,830.3297,3728.2926,4.49,91.3925,93.5734,2,0,0.8,0.9,0.8,0.8333,0.78,0,0.0,0.0005,0.0011,0,0.0,0.0005,0.0011,1,0.8571,0.0033,0.0068,1,0.7949,0.0184,0.0327
34,xenium_human_pancreatic_cancer,0,0.777249,3.775792,777.2493,3775.7917,4.86,106.0122,106.5763,2,0,0.6,0.7,0.7,0.7333,0.74,1,0.5,0.0009,0.0023,1,0.6,0.0024,0.0045,1,0.7692,0.0061,0.0101,1,0.7647,0.032,0.0372
35,xenium_human_pancreatic_cancer,1,0.820472,3.747544,820.4716,3747.5442,4.57,102.3904,102.762,4,0,0.4,0.7,0.65,0.7333,0.66,1,0.4,0.0024,0.0023,1,0.6667,0.0042,0.0023,1,0.7083,0.0113,0.0057,1,0.5435,0.065,0.0457
36,xenium_human_pancreatic_cancer,0,1.170517,3.778415,1170.5173,3778.4151,3.23,93.3202,93.3202,1,1,0.6,0.6,0.7,0.7333,0.74,1,1.0,0.0005,0.0011,1,0.6667,0.0028,0.0068,1,0.7,0.0094,0.0214,1,0.7025,0.057,0.1218
37,xenium_human_pancreatic_cancer,0,1.017501,3.746751,1017.5008,3746.7512,3.68,94.9068,94.9068,1,1,0.8,0.8,0.85,0.8,0.72,1,1.0,0.0014,0.0034,1,0.8,0.0024,0.0056,1,0.8333,0.0057,0.0079,1,0.6386,0.0391,0.044
38,xenium_human_pancreatic_cancer,1,0.784917,3.706232,784.9171,3706.2323,4.72,101.97,101.97,1,1,1.0,0.8,0.75,0.7667,0.74,1,1.0,0.0005,0.0011,1,1.0,0.0024,0.0057,1,0.75,0.0038,0.008,1,0.7778,0.017,0.032
39,xenium_human_pancreatic_cancer,0,0.612214,3.685035,612.2144,3685.0352,6.02,95.3382,95.3382,1,1,0.8,0.7,0.75,0.7667,0.6,1,1.0,0.0005,0.0011,1,1.0,0.0005,0.0011,1,1.0,0.0009,0.0023,1,0.7647,0.008,0.0192
40,xenium_human_pancreatic_cancer,0,0.826861,3.755556,826.8606,3755.556,4.54,94.4913,94.4913,1,1,0.8,0.7,0.6,0.6,0.46,1,1.0,0.0005,0.0011,1,1.0,0.0005,0.0011,1,0.6,0.0071,0.0158,1,0.5096,0.049,0.0992
41,xenium_human_pancreatic_cancer,1,0.626628,3.74076,626.6279,3740.7601,5.97,109.6682,109.6682,1,1,0.8,0.8,0.65,0.7,0.74,1,1.0,0.0005,0.0011,1,0.5,0.0009,0.0023,1,0.75,0.0019,0.0046,1,0.7778,0.0042,0.0103
42,xenium_human_pancreatic_cancer,0,0.772784,3.772269,772.7837,3772.2687,4.88,88.4349,88.4349,1,1,1.0,0.7,0.65,0.6667,0.62,1,1.0,0.0005,0.0011,1,1.0,0.0005,0.0011,1,0.8333,0.0028,0.0068,1,0.6098,0.0193,0.0406
43,xenium_human_pancreatic_cancer,0,0.757502,3.731401,757.5021,3731.4006,4.93,90.1324,92.96,3,0,0.4,0.4,0.5,0.5667,0.64,0,0.0,0.0005,0.0011,0,0.0,0.0005,0.0011,1,0.5714,0.0033,0.0079,1,0.5938,0.0151,0.0361
44,xenium_human_pancreatic_cancer,0,1.04457,3.782876,1044.5697,3782.8761,3.62,86.9879,86.9879,1,1,0.8,0.9,0.7,0.7667,0.66,1,0.8,0.0024,0.0056,1,0.9,0.0047,0.0113,1,0.7812,0.0151,0.0338,1,0.6224,0.0674,0.1499
45,xenium_human_pancreatic_cancer,0,0.452002,3.736728,452.0025,3736.7278,8.27,103.9993,103.9993,1,1,0.8,0.7,0.65,0.6,0.52,1,1.0,0.0014,0.0011,1,1.0,0.0014,0.0011,1,0.7273,0.0052,0.0023,1,0.52,0.0236,0.0079
46,xenium_human_pancreatic_cancer,0,1.143357,3.687005,1143.357,3687.0047,3.22,94.3867,96.9691,2,0,0.4,0.6,0.7,0.7667,0.74,0,0.0,0.0005,0.0011,0,0.0,0.0005,0.0011,1,0.25,0.0019,0.0034,1,0.6842,0.0089,0.0169
