query_idx,Dataset,true_best_niche,spindle_search_time,brute_force_time,spindle_time_ms,bf_time_ms,speedup,exact_best_dist,spindle_best_dist,spindle_best_rank,recall_at_1,overlap_at_5,overlap_at_10,overlap_at_20,overlap_at_30,overlap_at_50,recall_at_eps_0.1,overlap_at_eps_0.1,true_near_frac_of_dataset_0.1,true_near_frac_of_niche_0.1,recall_at_eps_0.25,overlap_at_eps_0.25,true_near_frac_of_dataset_0.25,true_near_frac_of_niche_0.25,recall_at_eps_0.5,overlap_at_eps_0.5,true_near_frac_of_dataset_0.5,true_near_frac_of_niche_0.5,recall_at_eps_1.0,overlap_at_eps_1.0,true_near_frac_of_dataset_1.0,true_near_frac_of_niche_1.0
0,xenium_human_skin_melanoma,1,0.065506,1.23079,65.5059,1230.7896,18.79,55.9687,55.9687,1,1,0.6,0.8,0.65,0.6,0.48,1,1.0,0.0012,0.0046,1,1.0,0.0012,0.0046,1,1.0,0.0023,0.0093,1,0.7778,0.0105,0.0417
1,xenium_human_skin_melanoma,1,0.072539,1.230814,72.5391,1230.814,16.97,63.5059,69.0303,6,0,0.0,0.1,0.35,0.2667,0.34,0,0.0,0.0012,0.0046,0,0.0,0.0012,0.0046,0,0.0,0.0012,0.0046,1,0.1429,0.0082,0.0278
2,xenium_human_skin_melanoma,1,0.06755,1.2276,67.5503,1227.5995,18.17,67.253,70.936,2,0,0.8,0.9,0.9,0.8333,0.84,0,0.0,0.0012,0.0046,0,0.0,0.0012,0.0046,0,0.0,0.0012,0.0046,1,0.8571,0.0082,0.0046
3,xenium_human_skin_melanoma,0,0.06699,1.235923,66.9904,1235.9231,18.45,83.0464,83.0464,1,1,1.0,0.8,0.9,0.9333,0.88,1,1.0,0.0012,0.0027,1,1.0,0.0012,0.0027,1,1.0,0.007,0.0162,1,0.9231,0.0304,0.0703
4,xenium_human_skin_melanoma,0,0.080217,1.229955,80.2174,1229.9554,15.33,77.2855,77.2855,1,1,0.6,0.8,0.85,0.8,0.72,1,1.0,0.0012,0.0027,1,1.0,0.0023,0.0054,1,0.8235,0.0199,0.0405,1,0.7849,0.1086,0.2189
5,xenium_human_skin_melanoma,3,0.007758,1.233279,7.7575,1233.2789,158.98,80.1074,86.1358,28,0,0.0,0.0,0.0,0.0333,0.02,0,0.0,0.0012,0.0179,0,0.0,0.007,0.0714,0,0.0,0.0129,0.1429,1,0.0294,0.0397,0.3571
6,xenium_human_skin_melanoma,0,0.070253,1.227599,70.2529,1227.5986,17.47,61.4787,61.4787,1,1,0.6,0.6,0.55,0.4333,0.38,1,1.0,0.0012,0.0027,1,1.0,0.0012,0.0027,1,0.6667,0.0035,0.0054,1,0.4333,0.035,0.0486
7,xenium_human_skin_melanoma,0,0.051001,1.230812,51.0013,1230.8117,24.13,71.862,71.862,1,1,0.8,0.7,0.7,0.6333,0.62,1,1.0,0.0012,0.0027,1,0.6667,0.0035,0.0081,1,0.7273,0.0129,0.0297,1,0.5326,0.1075,0.2378
8,xenium_human_skin_melanoma,3,0.006651,1.22728,6.651,1227.2796,184.53,56.775,77.5623,59,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0012,0.0179,0,0.0,0.0012,0.0179,0,0.0,0.0023,0.0357,0,0.0,0.007,0.0893
9,xenium_human_skin_melanoma,1,0.022907,1.234638,22.907,1234.6383,53.9,74.1851,74.1851,1,1,0.2,0.1,0.05,0.0333,0.02,1,1.0,0.0012,0.0046,1,1.0,0.0012,0.0046,1,0.5,0.0023,0.0093,1,0.0833,0.014,0.0556
10,xenium_human_skin_melanoma,1,0.017671,1.227984,17.6707,1227.9837,69.49,73.4099,87.7097,153,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0023,0.0093,0,0.0,0.0058,0.0231,0,0.0,0.0117,0.0463,0,0.0,0.0421,0.1667
11,xenium_human_skin_melanoma,1,0.014437,1.233312,14.4371,1233.3123,85.43,78.4466,88.1351,88,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0023,0.0093,0,0.0,0.0023,0.0093,0,0.0,0.0023,0.0093,0,0.0,0.0257,0.1019
12,xenium_human_skin_melanoma,1,0.036705,1.224105,36.7051,1224.1049,33.35,79.9865,80.328,3,0,0.4,0.4,0.45,0.4333,0.38,1,0.4,0.0058,0.0046,1,0.5,0.007,0.0046,1,0.5,0.0187,0.0185,1,0.3099,0.0829,0.1111
13,xenium_human_skin_melanoma,0,0.080648,1.232315,80.6476,1232.3152,15.28,65.2928,65.2928,1,1,0.8,0.7,0.7,0.7333,0.68,1,1.0,0.0012,0.0027,1,1.0,0.0023,0.0054,1,1.0,0.0047,0.0108,1,0.7647,0.0397,0.0757
