query_idx,Dataset,spindle_time_ms,bf_time_ms,speedup,exact_best_dist,spindle_best_dist,spindle_best_rank,recall_at_eps_0.1,overlap_at_eps_0.1,recall_at_eps_0.25,overlap_at_eps_0.25,recall_at_eps_0.5,overlap_at_eps_0.5,recall_at_eps_1.0,overlap_at_eps_1.0
0,xenium_human_brain_cancer_seed4,6781.6978,227771.0178,33.59,84.1079,84.1079,1,1,1.0,1,1.0,1,1.0,1,1.0
1,xenium_human_brain_cancer_seed4,6916.4182,225967.3294,32.67,89.1254,89.1254,1,1,1.0,1,1.0,1,1.0,1,1.0
2,xenium_human_brain_cancer_seed4,6981.0151,225572.6203,32.31,91.4728,91.4728,1,1,1.0,1,1.0,1,1.0,1,0.9808
3,xenium_human_brain_cancer_seed4,7034.7808,226594.0812,32.21,100.6519,100.6519,1,1,1.0,1,1.0,1,1.0,1,1.0
4,xenium_human_brain_cancer_seed4,6916.1438,227550.5398,32.9,92.0807,92.0807,1,1,1.0,1,1.0,1,1.0,1,1.0
5,xenium_human_brain_cancer_seed4,6918.0699,224604.3519,32.47,94.3008,94.3008,1,1,1.0,1,1.0,1,1.0,1,0.9831
6,xenium_human_brain_cancer_seed4,6955.7025,226249.0351,32.53,96.8913,96.8913,1,1,1.0,1,1.0,1,1.0,1,0.9744
7,xenium_human_brain_cancer_seed4,6977.7269,224834.3125,32.22,97.6229,97.6229,1,1,1.0,1,1.0,1,1.0,1,0.9787
8,xenium_human_brain_cancer_seed4,6897.7628,227165.4339,32.93,92.5513,92.5513,1,1,1.0,1,1.0,1,1.0,1,1.0
9,xenium_human_brain_cancer_seed4,6854.9331,225467.1147,32.89,91.9025,91.9025,1,1,1.0,1,1.0,1,1.0,1,1.0
10,xenium_human_brain_cancer_seed4,6795.9949,225154.3276,33.13,94.8359,94.8359,1,1,1.0,1,0.5,1,0.8889,1,0.9818
11,xenium_human_brain_cancer_seed4,6828.0108,226361.2534,33.15,92.6905,92.6905,1,1,1.0,1,1.0,1,1.0,1,1.0
12,xenium_human_brain_cancer_seed4,6813.9405,225668.4107,33.12,91.5948,91.5948,1,1,1.0,1,1.0,1,1.0,1,0.9483
13,xenium_human_brain_cancer_seed4,6798.6603,225474.3466,33.16,89.1845,89.1845,1,1,1.0,1,1.0,1,1.0,1,1.0
14,xenium_human_brain_cancer_seed4,6779.0092,227607.3807,33.58,101.881,101.881,1,1,1.0,1,1.0,1,1.0,1,0.9643
15,xenium_human_brain_cancer_seed4,7109.3622,225009.0461,31.65,89.6609,89.6609,1,1,1.0,1,1.0,1,1.0,1,1.0
16,xenium_human_brain_cancer_seed4,6834.0672,225293.3234,32.97,89.8201,89.8201,1,1,1.0,1,1.0,1,1.0,1,0.9756
17,xenium_human_brain_cancer_seed4,7006.7649,224889.2569,32.1,89.2619,89.2619,1,1,1.0,1,0.8,1,0.8889,1,0.9535
18,xenium_human_brain_cancer_seed4,6971.9751,225022.5822,32.28,85.3327,85.3327,1,1,1.0,1,1.0,1,1.0,1,0.9333
19,xenium_human_brain_cancer_seed4,7034.3489,228007.2902,32.41,92.5104,92.5104,1,1,1.0,1,1.0,1,0.75,1,0.9615
20,xenium_human_brain_cancer_seed4,6905.0623,225283.3258,32.63,91.7911,91.7911,1,1,1.0,1,1.0,1,1.0,1,1.0
21,xenium_human_brain_cancer_seed4,6828.9455,225302.9461,32.99,84.4564,84.4564,1,1,1.0,1,1.0,1,1.0,1,0.96
22,xenium_human_brain_cancer_seed4,6887.269,226730.9867,32.92,94.9768,94.9768,1,1,1.0,1,1.0,1,1.0,1,1.0
23,xenium_human_brain_cancer_seed4,6875.4594,226946.302,33.01,91.2191,91.2191,1,1,1.0,1,1.0,1,1.0,1,1.0
24,xenium_human_brain_cancer_seed4,6946.0457,225084.3412,32.4,99.0128,99.0128,1,1,1.0,1,1.0,1,1.0,1,0.9673
25,xenium_human_brain_cancer_seed4,6879.3909,225786.5907,32.82,97.3994,97.3994,1,1,1.0,1,1.0,1,1.0,1,1.0
