query_idx,Dataset,spindle_time_ms,bf_time_ms,speedup,exact_best_dist,spindle_best_dist,spindle_best_rank,recall_at_eps_0.1,overlap_at_eps_0.1,recall_at_eps_0.25,overlap_at_eps_0.25,recall_at_eps_0.5,overlap_at_eps_0.5,recall_at_eps_1.0,overlap_at_eps_1.0
0,xenium_human_breast_cancer_seed3,660.9569,18235.5176,27.59,16.1346,16.1346,1,1,1.0,1,1.0,1,1.0,1,1.0
1,xenium_human_breast_cancer_seed3,641.8865,17697.9663,27.57,31.1826,31.1826,1,1,1.0,1,1.0,1,1.0,1,1.0
2,xenium_human_breast_cancer_seed3,632.2729,17143.1843,27.11,33.0183,33.0183,1,1,1.0,1,1.0,1,1.0,1,1.0
3,xenium_human_breast_cancer_seed3,630.1878,15602.2602,24.76,51.0226,51.0226,1,1,1.0,1,1.0,1,1.0,1,1.0
4,xenium_human_breast_cancer_seed3,627.1092,16845.1551,26.86,41.8232,41.8232,1,1,1.0,1,1.0,1,1.0,1,1.0
5,xenium_human_breast_cancer_seed3,650.185,17371.4524,26.72,29.7947,29.7947,1,1,1.0,1,1.0,1,1.0,1,1.0
6,xenium_human_breast_cancer_seed3,643.4805,16251.7236,25.26,63.0439,63.0439,1,1,1.0,1,0.8333,1,0.95,1,0.9875
7,xenium_human_breast_cancer_seed3,648.7967,16748.9942,25.82,57.0601,57.0601,1,1,1.0,1,1.0,1,1.0,1,1.0
8,xenium_human_breast_cancer_seed3,639.3128,16448.3993,25.73,56.759,56.759,1,1,1.0,1,1.0,1,1.0,1,1.0
9,xenium_human_breast_cancer_seed3,657.3953,17935.4354,27.28,27.3021,27.3021,1,1,1.0,1,1.0,1,1.0,1,1.0
10,xenium_human_breast_cancer_seed3,631.8852,17332.6589,27.43,31.2214,31.2214,1,1,1.0,1,1.0,1,1.0,1,1.0
11,xenium_human_breast_cancer_seed3,653.9449,16381.5729,25.05,60.0118,60.0118,1,1,1.0,1,1.0,1,1.0,1,1.0
12,xenium_human_breast_cancer_seed3,628.5357,17202.3913,27.37,34.8165,34.8165,1,1,1.0,1,1.0,1,1.0,1,1.0
13,xenium_human_breast_cancer_seed3,646.9764,16454.8305,25.43,62.4435,62.4435,1,1,1.0,1,1.0,1,1.0,1,1.0
14,xenium_human_breast_cancer_seed3,628.8771,16815.5511,26.74,46.1988,46.1988,1,1,1.0,1,1.0,1,1.0,1,0.9904
15,xenium_human_breast_cancer_seed3,646.5218,17799.4955,27.53,24.7286,24.7286,1,1,1.0,1,1.0,1,1.0,1,1.0
16,xenium_human_breast_cancer_seed3,617.6515,16618.7459,26.91,55.0998,55.0998,1,1,1.0,1,1.0,1,1.0,1,1.0
17,xenium_human_breast_cancer_seed3,637.717,17767.8315,27.86,27.7071,27.7071,1,1,1.0,1,1.0,1,1.0,1,1.0
18,xenium_human_breast_cancer_seed3,618.7168,16810.2062,27.17,48.4051,48.4051,1,1,1.0,1,1.0,1,1.0,1,1.0
19,xenium_human_breast_cancer_seed3,651.3054,16273.3362,24.99,59.8678,59.8678,1,1,1.0,1,1.0,1,1.0,1,0.9915
20,xenium_human_breast_cancer_seed3,615.5866,16537.666,26.86,52.9205,52.9205,1,1,1.0,1,1.0,1,1.0,1,0.9855
21,xenium_human_breast_cancer_seed3,629.4746,17512.6469,27.82,30.3196,30.3196,1,1,1.0,1,1.0,1,1.0,1,1.0
22,xenium_human_breast_cancer_seed3,616.8089,16237.6929,26.33,64.7346,64.7346,1,1,1.0,1,1.0,1,1.0,1,0.9799
23,xenium_human_breast_cancer_seed3,622.8077,16164.8272,25.95,60.1304,60.1304,1,1,1.0,1,1.0,1,1.0,1,1.0
24,xenium_human_breast_cancer_seed3,641.1896,17387.3518,27.12,33.429,33.429,1,1,1.0,1,1.0,1,1.0,1,1.0
25,xenium_human_breast_cancer_seed3,648.2908,16476.4829,25.42,55.6489,55.6489,1,1,1.0,1,1.0,1,1.0,1,0.9925
26,xenium_human_breast_cancer_seed3,628.8107,17749.2294,28.23,25.6117,25.6117,1,1,1.0,1,1.0,1,1.0,1,1.0
27,xenium_human_breast_cancer_seed3,632.4109,16999.4863,26.88,40.468,40.468,1,1,1.0,1,1.0,1,1.0,1,1.0
