query_idx,Dataset,spindle_time_ms,bf_time_ms,speedup,exact_best_dist,spindle_best_dist,spindle_best_rank,recall_at_eps_0.1,overlap_at_eps_0.1,recall_at_eps_0.25,overlap_at_eps_0.25,recall_at_eps_0.5,overlap_at_eps_0.5,recall_at_eps_1.0,overlap_at_eps_1.0
0,xenium_human_kidney_nondiseased_seed2,379.3027,9502.3374,25.05,80.6543,80.6543,1,1,1.0,1,1.0,1,1.0,1,0.9524
1,xenium_human_kidney_nondiseased_seed2,386.8077,9764.5217,25.24,55.9127,55.9127,1,1,1.0,1,1.0,1,1.0,1,1.0
2,xenium_human_kidney_nondiseased_seed2,383.7634,9836.8282,25.63,56.0899,56.0899,1,1,1.0,1,1.0,1,1.0,1,1.0
3,xenium_human_kidney_nondiseased_seed2,386.4109,9509.195,24.61,69.9587,69.9587,1,1,1.0,1,1.0,1,1.0,1,0.9752
4,xenium_human_kidney_nondiseased_seed2,388.3791,9749.5955,25.1,56.8007,56.8007,1,1,1.0,1,1.0,1,1.0,1,1.0
5,xenium_human_kidney_nondiseased_seed2,392.8841,9389.503,23.9,85.9296,85.9296,1,1,1.0,1,1.0,1,0.8919,1,0.8541
6,xenium_human_kidney_nondiseased_seed2,390.2938,9350.7223,23.96,83.8507,83.8507,1,1,1.0,1,1.0,1,1.0,1,0.9524
7,xenium_human_kidney_nondiseased_seed2,391.3073,9253.0178,23.65,88.2874,88.2874,1,1,1.0,1,1.0,1,1.0,1,0.9697
8,xenium_human_kidney_nondiseased_seed2,377.6823,9526.4231,25.22,71.1914,71.1914,1,1,1.0,1,1.0,1,1.0,1,0.9865
9,xenium_human_kidney_nondiseased_seed2,390.8309,9614.1692,24.6,67.5183,67.5183,1,1,1.0,1,1.0,1,1.0,1,1.0
10,xenium_human_kidney_nondiseased_seed2,396.7788,9569.3274,24.12,71.0833,71.0833,1,1,1.0,1,1.0,1,1.0,1,1.0
11,xenium_human_kidney_nondiseased_seed2,386.3206,9401.4488,24.34,79.4969,79.4969,1,1,1.0,1,1.0,1,1.0,1,0.9273
12,xenium_human_kidney_nondiseased_seed2,387.5698,9728.5887,25.1,61.2663,61.2663,1,1,1.0,1,1.0,1,1.0,1,1.0
13,xenium_human_kidney_nondiseased_seed2,390.4815,9633.6384,24.67,68.2399,68.2399,1,1,1.0,1,1.0,1,1.0,1,1.0
14,xenium_human_kidney_nondiseased_seed2,393.324,9643.2824,24.52,64.8184,64.8184,1,1,1.0,1,1.0,1,1.0,1,1.0
15,xenium_human_kidney_nondiseased_seed2,389.9237,9582.38,24.58,67.9211,67.9211,1,1,1.0,1,1.0,1,1.0,1,0.9875
16,xenium_human_kidney_nondiseased_seed2,372.3494,9469.2376,25.43,71.8397,71.8397,1,1,1.0,1,1.0,1,1.0,1,1.0
17,xenium_human_kidney_nondiseased_seed2,384.7948,9256.772,24.06,85.403,85.403,1,1,1.0,1,1.0,1,1.0,1,0.9688
18,xenium_human_kidney_nondiseased_seed2,391.7164,9580.0272,24.46,63.1151,63.1151,1,1,1.0,1,1.0,1,1.0,1,1.0
19,xenium_human_kidney_nondiseased_seed2,393.1843,9888.3191,25.15,56.9913,56.9913,1,1,1.0,1,1.0,1,1.0,1,1.0
20,xenium_human_kidney_nondiseased_seed2,382.6874,9455.5946,24.71,69.8458,69.8458,1,1,1.0,1,1.0,1,1.0,1,1.0
21,xenium_human_kidney_nondiseased_seed2,376.5593,9511.5893,25.26,77.02,77.02,1,1,1.0,1,1.0,1,1.0,1,0.9722
22,xenium_human_kidney_nondiseased_seed2,395.8884,9460.2959,23.9,73.4507,73.4507,1,1,1.0,1,1.0,1,1.0,1,0.9857
23,xenium_human_kidney_nondiseased_seed2,386.6167,9583.658,24.79,67.2665,67.2665,1,1,1.0,1,1.0,1,1.0,1,0.9906
24,xenium_human_kidney_nondiseased_seed2,385.6622,9408.5892,24.4,81.2365,81.2365,1,1,1.0,1,1.0,1,1.0,1,0.9796
25,xenium_human_kidney_nondiseased_seed2,372.1309,9497.755,25.52,76.5935,76.5935,1,1,1.0,1,1.0,1,0.9524,1,0.963
26,xenium_human_kidney_nondiseased_seed2,377.542,9503.7049,25.17,71.212,71.212,1,1,1.0,1,1.0,1,1.0,1,0.978
27,xenium_human_kidney_nondiseased_seed2,391.2055,9473.4477,24.22,74.8317,74.8317,1,1,1.0,1,1.0,1,1.0,1,0.9785
28,xenium_human_kidney_nondiseased_seed2,400.3459,9578.1284,23.92,71.3999,71.3999,1,1,1.0,1,1.0,1,1.0,1,0.9873
29,xenium_human_kidney_nondiseased_seed2,390.0133,9299.9067,23.85,86.4288,86.4288,1,1,1.0,1,1.0,1,1.0,1,0.9469
30,xenium_human_kidney_nondiseased_seed2,390.3023,9569.4106,24.52,66.568,66.568,1,1,1.0,1,1.0,1,1.0,1,1.0
31,xenium_human_kidney_nondiseased_seed2,380.9956,9591.1083,25.17,67.8767,67.8767,1,1,1.0,1,1.0,1,1.0,1,1.0
32,xenium_human_kidney_nondiseased_seed2,394.1294,9669.8153,24.53,63.4885,63.4885,1,1,1.0,1,1.0,1,1.0,1,1.0
33,xenium_human_kidney_nondiseased_seed2,394.2314,9656.3303,24.49,60.6367,60.6367,1,1,1.0,1,1.0,1,1.0,1,1.0
34,xenium_human_kidney_nondiseased_seed2,388.7052,9563.5331,24.6,64.2574,64.2574,1,1,1.0,1,1.0,1,1.0,1,1.0
35,xenium_human_kidney_nondiseased_seed2,376.4041,9500.0454,25.24,71.8957,71.8957,1,1,1.0,1,1.0,1,1.0,1,0.9588
36,xenium_human_kidney_nondiseased_seed2,515.7868,9653.5226,18.72,62.7529,62.7529,1,1,1.0,1,1.0,1,1.0,1,1.0
37,xenium_human_kidney_nondiseased_seed2,385.0844,9781.9668,25.4,63.8709,63.8709,1,1,1.0,1,1.0,1,1.0,1,0.9815
38,xenium_human_kidney_nondiseased_seed2,388.577,9046.9789,23.28,95.5316,95.5316,1,1,1.0,1,1.0,1,0.75,1,0.8182
39,xenium_human_kidney_nondiseased_seed2,394.4397,9254.0571,23.46,87.9042,87.9042,1,1,1.0,1,1.0,1,0.9091,1,0.9098
40,xenium_human_kidney_nondiseased_seed2,394.5683,9522.2266,24.13,71.9125,71.9125,1,1,1.0,1,1.0,1,1.0,1,0.9706
41,xenium_human_kidney_nondiseased_seed2,391.2998,9612.1067,24.56,61.8393,61.8393,1,1,1.0,1,1.0,1,1.0,1,1.0
42,xenium_human_kidney_nondiseased_seed2,379.9017,9719.8851,25.59,59.1601,59.1601,1,1,1.0,1,1.0,1,1.0,1,1.0
43,xenium_human_kidney_nondiseased_seed2,383.9588,9522.6985,24.8,74.9563,74.9563,1,1,1.0,1,1.0,1,1.0,1,0.9831
44,xenium_human_kidney_nondiseased_seed2,379.6557,9591.2138,25.26,68.5709,68.5709,1,1,1.0,1,1.0,1,1.0,1,0.9813
45,xenium_human_kidney_nondiseased_seed2,390.9872,9461.7672,24.2,81.0966,81.0966,1,1,1.0,1,1.0,1,1.0,1,1.0
46,xenium_human_kidney_nondiseased_seed2,396.7552,9365.3886,23.6,79.9151,79.9151,1,1,1.0,1,1.0,1,1.0,1,0.9718
47,xenium_human_kidney_nondiseased_seed2,390.4979,9640.87,24.69,62.8507,62.8507,1,1,1.0,1,1.0,1,1.0,1,1.0
48,xenium_human_kidney_nondiseased_seed2,374.3631,9420.632,25.16,79.4005,79.4005,1,1,1.0,1,1.0,1,0.95,1,0.9315
49,xenium_human_kidney_nondiseased_seed2,395.8856,9516.7864,24.04,71.2193,71.2193,1,1,1.0,1,1.0,1,1.0,1,1.0
50,xenium_human_kidney_nondiseased_seed2,395.9025,9482.0522,23.95,73.1588,73.1588,1,1,1.0,1,1.0,1,1.0,1,0.9796
51,xenium_human_kidney_nondiseased_seed2,373.2664,9980.1809,26.74,55.6527,55.6527,1,1,1.0,1,1.0,1,1.0,1,1.0
52,xenium_human_kidney_nondiseased_seed2,368.7944,9671.5492,26.22,61.4774,61.4774,1,1,1.0,1,1.0,1,1.0,1,1.0
53,xenium_human_kidney_nondiseased_seed2,367.7078,9588.8077,26.08,66.0771,66.0771,1,1,1.0,1,1.0,1,1.0,1,1.0
54,xenium_human_kidney_nondiseased_seed2,387.4377,9690.5365,25.01,68.1286,68.1286,1,1,1.0,1,1.0,1,1.0,1,1.0
55,xenium_human_kidney_nondiseased_seed2,396.934,9887.9244,24.91,56.2758,56.2758,1,1,1.0,1,1.0,1,1.0,1,1.0
56,xenium_human_kidney_nondiseased_seed2,371.9663,9395.6191,25.26,79.7474,79.7474,1,1,1.0,1,1.0,1,1.0,1,1.0
57,xenium_human_kidney_nondiseased_seed2,364.9575,9330.6986,25.57,83.1351,83.1351,1,1,1.0,1,1.0,1,1.0,1,0.9692
58,xenium_human_kidney_nondiseased_seed2,374.5089,9495.5938,25.35,68.8639,68.8639,1,1,1.0,1,1.0,1,1.0,1,1.0
59,xenium_human_kidney_nondiseased_seed2,390.533,9546.2019,24.44,65.5567,65.5567,1,1,1.0,1,1.0,1,1.0,1,1.0
60,xenium_human_kidney_nondiseased_seed2,377.6236,9566.4871,25.33,64.8229,64.8229,1,1,1.0,1,1.0,1,1.0,1,0.9787
61,xenium_human_kidney_nondiseased_seed2,369.214,9501.5523,25.73,72.5648,72.5648,1,1,1.0,1,1.0,1,1.0,1,0.9683
62,xenium_human_kidney_nondiseased_seed2,375.2384,9474.9118,25.25,72.4611,72.4611,1,1,1.0,1,1.0,1,1.0,1,0.9868
63,xenium_human_kidney_nondiseased_seed2,390.816,9490.914,24.28,76.3003,76.3003,1,1,1.0,1,1.0,1,1.0,1,1.0
64,xenium_human_kidney_nondiseased_seed2,388.0539,9477.5387,24.42,75.9258,75.9258,1,1,1.0,1,1.0,1,1.0,1,0.9556
65,xenium_human_kidney_nondiseased_seed2,382.0097,9470.0342,24.79,72.6285,72.6285,1,1,1.0,1,1.0,1,1.0,1,0.9487
66,xenium_human_kidney_nondiseased_seed2,389.4055,9174.9234,23.56,100.8095,101.2333,3,1,0.3333,1,0.7273,1,0.8696,1,0.8462
67,xenium_human_kidney_nondiseased_seed2,389.2169,9683.1682,24.88,64.5153,64.5153,1,1,1.0,1,1.0,1,1.0,1,1.0
68,xenium_human_kidney_nondiseased_seed2,397.2085,9531.5434,24.0,71.0252,71.0252,1,1,1.0,1,1.0,1,1.0,1,1.0
69,xenium_human_kidney_nondiseased_seed2,396.9514,9769.3259,24.61,64.4696,64.4696,1,1,1.0,1,1.0,1,1.0,1,1.0
70,xenium_human_kidney_nondiseased_seed2,391.6348,9520.6229,24.31,69.6264,69.6264,1,1,1.0,1,1.0,1,1.0,1,1.0
71,xenium_human_kidney_nondiseased_seed2,375.3393,9489.2838,25.28,75.041,75.041,1,1,1.0,1,1.0,1,1.0,1,0.9865
72,xenium_human_kidney_nondiseased_seed2,384.8296,9688.5426,25.18,64.2356,64.2356,1,1,1.0,1,1.0,1,1.0,1,1.0
73,xenium_human_kidney_nondiseased_seed2,394.9289,9604.6762,24.32,70.4653,70.4653,1,1,1.0,1,1.0,1,1.0,1,1.0
74,xenium_human_kidney_nondiseased_seed2,388.6225,9687.5725,24.93,63.5118,63.5118,1,1,1.0,1,1.0,1,1.0,1,1.0
75,xenium_human_kidney_nondiseased_seed2,381.422,9698.0136,25.43,65.5363,65.5363,1,1,1.0,1,1.0,1,1.0,1,0.973
76,xenium_human_kidney_nondiseased_seed2,385.3188,9564.7907,24.82,68.4983,68.4983,1,1,1.0,1,1.0,1,1.0,1,1.0
77,xenium_human_kidney_nondiseased_seed2,394.1871,9746.0831,24.72,61.4199,61.4199,1,1,1.0,1,1.0,1,1.0,1,1.0
