query_idx,Dataset,spindle_time_ms,bf_time_ms,speedup,exact_best_dist,spindle_best_dist,spindle_best_rank,recall_at_eps_0.1,overlap_at_eps_0.1,recall_at_eps_0.25,overlap_at_eps_0.25,recall_at_eps_0.5,overlap_at_eps_0.5,recall_at_eps_1.0,overlap_at_eps_1.0
0,xenium_human_lung_cancer_seed3,871.4535,20690.0163,23.74,69.4798,69.4798,1,1,1.0,1,1.0,1,1.0,1,0.9583
1,xenium_human_lung_cancer_seed3,848.9955,19471.4794,22.93,84.5702,84.5702,1,1,1.0,1,1.0,1,1.0,1,1.0
2,xenium_human_lung_cancer_seed3,861.4287,19840.7181,23.03,93.0725,93.0725,1,1,1.0,1,1.0,1,1.0,1,1.0
3,xenium_human_lung_cancer_seed3,859.3075,20699.8284,24.09,75.0348,75.0348,1,1,1.0,1,1.0,1,1.0,1,0.9494
4,xenium_human_lung_cancer_seed3,857.4972,20650.654,24.08,69.3146,69.3146,1,1,1.0,1,1.0,1,1.0,1,1.0
5,xenium_human_lung_cancer_seed3,864.0384,20803.0303,24.08,71.1543,71.1543,1,1,1.0,1,1.0,1,1.0,1,0.9677
6,xenium_human_lung_cancer_seed3,865.151,19907.3892,23.01,90.4121,90.4121,1,1,1.0,1,1.0,1,0.7778,1,0.9143
7,xenium_human_lung_cancer_seed3,843.8749,20923.4124,24.79,65.8146,65.8146,1,1,1.0,1,1.0,1,1.0,1,0.9592
8,xenium_human_lung_cancer_seed3,864.6918,20122.4733,23.27,85.62,85.62,1,1,1.0,1,1.0,1,1.0,1,0.879
9,xenium_human_lung_cancer_seed3,867.3425,20421.0876,23.54,80.4016,80.4016,1,1,1.0,1,1.0,1,1.0,1,0.9643
10,xenium_human_lung_cancer_seed3,865.2377,20167.5617,23.31,90.6542,90.6542,1,1,1.0,1,1.0,1,0.9706,1,0.9004
11,xenium_human_lung_cancer_seed3,848.5529,20640.9805,24.32,79.1003,79.1003,1,1,1.0,1,1.0,1,1.0,1,0.9606
12,xenium_human_lung_cancer_seed3,854.3238,20460.9325,23.95,78.4866,78.4866,1,1,1.0,1,1.0,1,1.0,1,0.9565
13,xenium_human_lung_cancer_seed3,865.6983,20549.1335,23.74,78.9966,78.9966,1,1,1.0,1,1.0,1,1.0,1,1.0
14,xenium_human_lung_cancer_seed3,854.9195,20311.1727,23.76,83.5491,83.5491,1,1,1.0,1,1.0,1,1.0,1,0.9861
15,xenium_human_lung_cancer_seed3,849.0523,20495.3463,24.14,80.5207,80.5207,1,1,1.0,1,1.0,1,1.0,1,0.8972
16,xenium_human_lung_cancer_seed3,844.8458,20463.9991,24.22,80.1088,80.1088,1,1,1.0,1,1.0,1,1.0,1,1.0
17,xenium_human_lung_cancer_seed3,849.5768,20405.876,24.02,84.8404,84.8404,1,1,1.0,1,1.0,1,1.0,1,0.939
18,xenium_human_lung_cancer_seed3,856.9008,20896.724,24.39,73.3271,73.3271,1,1,1.0,1,1.0,1,1.0,1,0.8947
19,xenium_human_lung_cancer_seed3,852.0343,20917.3596,24.55,68.4749,68.4749,1,1,1.0,1,1.0,1,1.0,1,1.0
20,xenium_human_lung_cancer_seed3,831.4784,19785.9436,23.8,82.6292,82.6292,1,1,1.0,1,1.0,1,1.0,1,1.0
21,xenium_human_lung_cancer_seed3,856.7237,20658.8679,24.11,69.6389,69.6389,1,1,1.0,1,1.0,1,1.0,1,0.9429
22,xenium_human_lung_cancer_seed3,843.5432,20679.9123,24.52,74.4799,74.4799,1,1,1.0,1,1.0,1,0.9565,1,0.9065
23,xenium_human_lung_cancer_seed3,863.7106,20049.9753,23.21,101.8228,102.5757,2,0,0.0,1,0.6667,1,0.9,1,0.8852
24,xenium_human_lung_cancer_seed3,848.0781,20736.7514,24.45,74.2191,74.2191,1,1,1.0,1,1.0,1,1.0,1,0.9655
25,xenium_human_lung_cancer_seed3,848.605,20776.2005,24.48,70.809,70.809,1,1,1.0,1,1.0,1,1.0,1,1.0
26,xenium_human_lung_cancer_seed3,858.1592,20475.8786,23.86,78.1442,78.1442,1,1,1.0,1,1.0,1,0.9444,1,0.904
27,xenium_human_lung_cancer_seed3,855.443,20805.4574,24.32,66.2494,66.2494,1,1,1.0,1,1.0,1,1.0,1,1.0
28,xenium_human_lung_cancer_seed3,866.7675,20821.6069,24.02,68.9719,68.9719,1,1,1.0,1,1.0,1,1.0,1,0.9661
29,xenium_human_lung_cancer_seed3,845.2844,20931.2898,24.76,64.1303,64.1303,1,1,1.0,1,1.0,1,1.0,1,1.0
30,xenium_human_lung_cancer_seed3,860.287,21149.5759,24.58,63.7902,63.7902,1,1,1.0,1,1.0,1,1.0,1,0.98
31,xenium_human_lung_cancer_seed3,846.5832,20952.5234,24.75,68.3887,68.3887,1,1,1.0,1,1.0,1,1.0,1,0.9672
32,xenium_human_lung_cancer_seed3,858.7428,20292.6125,23.63,84.4102,84.4102,1,1,1.0,1,1.0,1,0.95,1,0.947
33,xenium_human_lung_cancer_seed3,853.1772,20876.6574,24.47,75.2938,75.2938,1,1,1.0,1,1.0,1,1.0,1,0.9517
