query_idx,Dataset,spindle_time_ms,bf_time_ms,speedup,exact_best_dist,spindle_best_dist,spindle_best_rank,recall_at_eps_0.1,overlap_at_eps_0.1,recall_at_eps_0.25,overlap_at_eps_0.25,recall_at_eps_0.5,overlap_at_eps_0.5,recall_at_eps_1.0,overlap_at_eps_1.0
0,xenium_human_lymph_node_seed2,1144.2585,33099.8129,28.93,59.8472,59.8472,1,1,1.0,1,1.0,1,1.0,1,1.0
1,xenium_human_lymph_node_seed2,1123.1514,33363.7195,29.71,52.1024,52.1024,1,1,1.0,1,1.0,1,1.0,1,1.0
2,xenium_human_lymph_node_seed2,1137.4452,33298.2051,29.27,52.0735,52.0735,1,1,1.0,1,1.0,1,1.0,1,1.0
3,xenium_human_lymph_node_seed2,1145.8459,33198.7058,28.97,56.5075,56.5075,1,1,1.0,1,1.0,1,1.0,1,1.0
4,xenium_human_lymph_node_seed2,1148.3525,32898.0999,28.65,63.0143,63.0143,1,1,1.0,1,1.0,1,1.0,1,1.0
5,xenium_human_lymph_node_seed2,1133.8527,33627.2282,29.66,58.8038,58.8038,1,1,1.0,1,1.0,1,1.0,1,1.0
6,xenium_human_lymph_node_seed2,1158.9972,33072.0869,28.54,59.7056,59.7056,1,1,1.0,1,1.0,1,1.0,1,1.0
7,xenium_human_lymph_node_seed2,1132.9171,33822.9435,29.85,55.8488,55.8488,1,1,1.0,1,1.0,1,1.0,1,1.0
8,xenium_human_lymph_node_seed2,1130.6264,33168.738,29.34,55.448,55.448,1,1,1.0,1,1.0,1,1.0,1,1.0
9,xenium_human_lymph_node_seed2,1126.7844,33049.2018,29.33,56.3727,56.3727,1,1,1.0,1,1.0,1,1.0,1,1.0
10,xenium_human_lymph_node_seed2,1145.2353,33750.1878,29.47,54.7285,54.7285,1,1,1.0,1,1.0,1,1.0,1,1.0
11,xenium_human_lymph_node_seed2,1152.687,33722.2763,29.26,53.1411,53.1411,1,1,1.0,1,1.0,1,1.0,1,1.0
12,xenium_human_lymph_node_seed2,1147.0248,30548.5356,26.63,97.8762,97.8762,1,1,1.0,1,1.0,1,1.0,1,1.0
13,xenium_human_lymph_node_seed2,1134.1772,32824.0107,28.94,63.5499,63.5499,1,1,1.0,1,1.0,1,1.0,1,1.0
14,xenium_human_lymph_node_seed2,1134.0313,30821.3671,27.18,95.1647,95.1647,1,1,1.0,1,1.0,1,1.0,1,1.0
15,xenium_human_lymph_node_seed2,1124.8203,33075.6612,29.41,60.5565,60.5565,1,1,1.0,1,1.0,1,1.0,1,1.0
16,xenium_human_lymph_node_seed2,1154.4411,31066.2913,26.91,88.4828,88.4828,1,1,1.0,1,1.0,1,1.0,1,1.0
17,xenium_human_lymph_node_seed2,1142.7693,30843.9214,26.99,94.0352,94.0352,1,1,1.0,1,1.0,1,1.0,1,1.0
18,xenium_human_lymph_node_seed2,1142.5807,33005.0914,28.89,55.7876,55.7876,1,1,1.0,1,1.0,1,1.0,1,1.0
19,xenium_human_lymph_node_seed2,1133.5405,30887.284,27.25,90.782,90.782,1,1,1.0,1,1.0,1,1.0,1,1.0
20,xenium_human_lymph_node_seed2,1309.9372,32800.0862,25.04,60.6467,60.6467,1,1,1.0,1,1.0,1,1.0,1,1.0
21,xenium_human_lymph_node_seed2,1128.9526,33126.1002,29.34,53.1715,53.1715,1,1,1.0,1,1.0,1,1.0,1,1.0
22,xenium_human_lymph_node_seed2,1150.7878,32346.0332,28.11,67.2952,67.2952,1,1,1.0,1,1.0,1,1.0,1,1.0
23,xenium_human_lymph_node_seed2,1157.2769,32334.8355,27.94,71.1436,71.1436,1,1,1.0,1,1.0,1,1.0,1,1.0
24,xenium_human_lymph_node_seed2,1156.8486,33169.7281,28.67,55.7134,55.7134,1,1,1.0,1,1.0,1,1.0,1,1.0
25,xenium_human_lymph_node_seed2,1165.7048,32977.5429,28.29,52.3922,52.3922,1,1,1.0,1,1.0,1,1.0,1,1.0
26,xenium_human_lymph_node_seed2,1161.5336,33833.4512,29.13,51.2032,51.2032,1,1,1.0,1,1.0,1,1.0,1,1.0
27,xenium_human_lymph_node_seed2,1142.565,33387.3662,29.22,57.0039,57.0039,1,1,1.0,1,1.0,1,1.0,1,1.0
28,xenium_human_lymph_node_seed2,1132.4101,32794.4786,28.96,58.8171,58.8171,1,1,1.0,1,1.0,1,1.0,1,1.0
29,xenium_human_lymph_node_seed2,1133.1383,32926.8989,29.06,56.3922,56.3922,1,1,1.0,1,1.0,1,1.0,1,1.0
30,xenium_human_lymph_node_seed2,1133.3263,33060.6796,29.17,54.4583,54.4583,1,1,1.0,1,1.0,1,1.0,1,1.0
31,xenium_human_lymph_node_seed2,1151.9593,30704.3813,26.65,98.1898,98.1898,1,1,1.0,1,1.0,1,1.0,1,1.0
32,xenium_human_lymph_node_seed2,1139.8939,32902.0232,28.86,54.5867,54.5867,1,1,1.0,1,1.0,1,1.0,1,1.0
33,xenium_human_lymph_node_seed2,1120.5801,33827.4992,30.19,52.0161,52.0161,1,1,1.0,1,1.0,1,1.0,1,1.0
34,xenium_human_lymph_node_seed2,1150.2004,30651.3117,26.65,90.5011,90.5011,1,1,1.0,1,1.0,1,1.0,1,1.0
35,xenium_human_lymph_node_seed2,1127.8136,33677.205,29.86,53.2969,53.2969,1,1,1.0,1,1.0,1,1.0,1,1.0
36,xenium_human_lymph_node_seed2,1119.1515,32957.2483,29.45,55.6689,55.6689,1,1,1.0,1,1.0,1,1.0,1,1.0
37,xenium_human_lymph_node_seed2,1139.988,33294.1624,29.21,58.4168,58.4168,1,1,1.0,1,1.0,1,1.0,1,1.0
38,xenium_human_lymph_node_seed2,1149.688,32902.8336,28.62,59.2467,59.2467,1,1,1.0,1,1.0,1,1.0,1,1.0
39,xenium_human_lymph_node_seed2,1162.0904,33054.9283,28.44,58.9815,58.9815,1,1,1.0,1,1.0,1,1.0,1,1.0
40,xenium_human_lymph_node_seed2,1147.163,33255.7124,28.99,56.3648,56.3648,1,1,1.0,1,1.0,1,1.0,1,1.0
41,xenium_human_lymph_node_seed2,1142.1214,32893.6681,28.8,57.1707,57.1707,1,1,1.0,1,1.0,1,1.0,1,1.0
42,xenium_human_lymph_node_seed2,1141.0751,32671.7275,28.63,58.9794,58.9794,1,1,1.0,1,1.0,1,1.0,1,1.0
43,xenium_human_lymph_node_seed2,1120.894,33239.7145,29.65,54.8633,54.8633,1,1,1.0,1,1.0,1,1.0,1,1.0
44,xenium_human_lymph_node_seed2,1131.9312,33080.0158,29.22,48.3908,48.3908,1,1,1.0,1,1.0,1,1.0,1,1.0
45,xenium_human_lymph_node_seed2,1158.1495,33224.3685,28.69,51.9075,51.9075,1,1,1.0,1,1.0,1,1.0,1,1.0
46,xenium_human_lymph_node_seed2,1158.2983,33127.1225,28.6,57.1345,57.1345,1,1,1.0,1,1.0,1,1.0,1,1.0
47,xenium_human_lymph_node_seed2,1135.8348,33034.2539,29.08,52.043,52.043,1,1,1.0,1,1.0,1,1.0,1,1.0
48,xenium_human_lymph_node_seed2,1153.3384,33311.7204,28.88,55.5215,55.5215,1,1,1.0,1,1.0,1,1.0,1,1.0
49,xenium_human_lymph_node_seed2,1139.1848,30709.2269,26.96,93.2642,93.2642,1,1,1.0,1,1.0,1,1.0,1,1.0
50,xenium_human_lymph_node_seed2,1143.771,32589.6883,28.49,65.0299,65.0299,1,1,1.0,1,1.0,1,1.0,1,1.0
51,xenium_human_lymph_node_seed2,1154.6233,32438.5133,28.09,67.4752,67.4752,1,1,1.0,1,1.0,1,1.0,1,1.0
