query_idx,Dataset,spindle_time_ms,bf_time_ms,speedup,exact_best_dist,spindle_best_dist,spindle_best_rank,recall_at_eps_0.1,overlap_at_eps_0.1,recall_at_eps_0.25,overlap_at_eps_0.25,recall_at_eps_0.5,overlap_at_eps_0.5,recall_at_eps_1.0,overlap_at_eps_1.0
0,xenium_human_lymph_node_5k_seed0,11836.8353,856415.6073,72.35,39.1475,39.1475,1,1,1.0,1,1.0,1,1.0,1,1.0
1,xenium_human_lymph_node_5k_seed0,11899.0131,849563.4679,71.4,38.3162,38.3162,1,1,1.0,1,1.0,1,1.0,1,1.0
2,xenium_human_lymph_node_5k_seed0,11862.2721,858976.3125,72.41,38.5759,38.5759,1,1,1.0,1,1.0,1,1.0,1,1.0
3,xenium_human_lymph_node_5k_seed0,11759.0753,851842.1611,72.44,36.8331,36.8331,1,1,1.0,1,1.0,1,1.0,1,1.0
4,xenium_human_lymph_node_5k_seed0,11651.8915,855521.7176,73.42,46.9124,46.9124,1,1,1.0,1,1.0,1,1.0,1,1.0
5,xenium_human_lymph_node_5k_seed0,11843.8768,845638.434,71.4,42.8035,42.8035,1,1,1.0,1,1.0,1,1.0,1,1.0
6,xenium_human_lymph_node_5k_seed0,11825.7021,846659.4104,71.59,38.25,38.25,1,1,1.0,1,1.0,1,1.0,1,1.0
7,xenium_human_lymph_node_5k_seed0,11685.5064,852987.7514,73.0,38.5398,38.5398,1,1,1.0,1,1.0,1,1.0,1,1.0
8,xenium_human_lymph_node_5k_seed0,11748.717,847599.7613,72.14,41.6633,41.6633,1,1,1.0,1,1.0,1,1.0,1,1.0
9,xenium_human_lymph_node_5k_seed0,11793.5087,840914.0415,71.3,75.4523,75.4523,1,1,1.0,1,1.0,1,1.0,1,1.0
10,xenium_human_lymph_node_5k_seed0,11730.6302,852285.9632,72.65,39.9764,39.9764,1,1,1.0,1,1.0,1,1.0,1,1.0
11,xenium_human_lymph_node_5k_seed0,11740.1071,855501.3772,72.87,39.414,39.414,1,1,1.0,1,1.0,1,1.0,1,1.0
12,xenium_human_lymph_node_5k_seed0,11805.3146,858788.3982,72.75,38.8922,38.8922,1,1,1.0,1,1.0,1,1.0,1,1.0
13,xenium_human_lymph_node_5k_seed0,11634.2582,861333.9415,74.03,45.4693,45.4693,1,1,1.0,1,1.0,1,1.0,1,1.0
14,xenium_human_lymph_node_5k_seed0,12210.8999,859415.2184,70.38,47.3591,47.3591,1,1,1.0,1,1.0,1,1.0,1,1.0
15,xenium_human_lymph_node_5k_seed0,12026.3936,855674.619,71.15,35.5474,35.5474,1,1,1.0,1,1.0,1,1.0,1,1.0
16,xenium_human_lymph_node_5k_seed0,12050.5522,843209.3101,69.97,40.4346,40.4346,1,1,1.0,1,1.0,1,1.0,1,1.0
17,xenium_human_lymph_node_5k_seed0,12099.3124,857747.7954,70.89,38.4582,38.4582,1,1,1.0,1,1.0,1,1.0,1,1.0
18,xenium_human_lymph_node_5k_seed0,12007.6229,855166.9205,71.22,45.741,45.741,1,1,1.0,1,1.0,1,1.0,1,1.0
19,xenium_human_lymph_node_5k_seed0,11951.196,856694.6645,71.68,37.5554,37.5554,1,1,1.0,1,1.0,1,1.0,1,1.0
20,xenium_human_lymph_node_5k_seed0,11957.9283,856177.0239,71.6,40.2411,40.2411,1,1,1.0,1,1.0,1,1.0,1,1.0
21,xenium_human_lymph_node_5k_seed0,12002.3387,851894.93,70.98,40.8287,40.8287,1,1,1.0,1,1.0,1,1.0,1,1.0
22,xenium_human_lymph_node_5k_seed0,11872.4679,850455.739,71.63,59.1135,59.1135,1,1,1.0,1,1.0,1,1.0,1,1.0
23,xenium_human_lymph_node_5k_seed0,11917.5619,849820.6537,71.31,41.0784,41.0784,1,1,1.0,1,1.0,1,1.0,1,1.0
24,xenium_human_lymph_node_5k_seed0,11841.7043,851640.4574,71.92,49.7545,49.7545,1,1,1.0,1,1.0,1,1.0,1,1.0
25,xenium_human_lymph_node_5k_seed0,11870.4531,852192.2086,71.79,42.3855,42.3855,1,1,1.0,1,1.0,1,1.0,1,1.0
26,xenium_human_lymph_node_5k_seed0,11874.39,846259.7892,71.27,46.2915,46.2915,1,1,1.0,1,1.0,1,1.0,1,1.0
27,xenium_human_lymph_node_5k_seed0,11760.8051,858012.631,72.96,40.091,40.091,1,1,1.0,1,1.0,1,1.0,1,1.0
28,xenium_human_lymph_node_5k_seed0,11792.0007,851974.4249,72.25,36.9758,36.9758,1,1,1.0,1,1.0,1,1.0,1,1.0
29,xenium_human_lymph_node_5k_seed0,11829.6001,853687.1543,72.17,42.8708,42.8708,1,1,1.0,1,1.0,1,1.0,1,1.0
30,xenium_human_lymph_node_5k_seed0,11743.0298,854546.4626,72.77,44.818,44.818,1,1,1.0,1,1.0,1,1.0,1,1.0
31,xenium_human_lymph_node_5k_seed0,11690.1992,856184.3211,73.24,47.6643,47.6643,1,1,1.0,1,1.0,1,1.0,1,1.0
32,xenium_human_lymph_node_5k_seed0,11642.491,853488.7644,73.31,39.2629,39.2629,1,1,1.0,1,1.0,1,1.0,1,1.0
33,xenium_human_lymph_node_5k_seed0,12171.383,849287.9735,69.78,43.2408,43.2408,1,1,1.0,1,1.0,1,1.0,1,1.0
34,xenium_human_lymph_node_5k_seed0,11944.6072,850635.256,71.22,40.341,40.341,1,1,1.0,1,1.0,1,1.0,1,1.0
35,xenium_human_lymph_node_5k_seed0,12024.1807,856459.4672,71.23,39.3022,39.3022,1,1,1.0,1,1.0,1,1.0,1,1.0
36,xenium_human_lymph_node_5k_seed0,11917.0323,843116.0696,70.75,34.6915,34.6915,1,1,1.0,1,1.0,1,1.0,1,1.0
37,xenium_human_lymph_node_5k_seed0,11968.6969,848799.5788,70.92,48.3855,48.3855,1,1,1.0,1,1.0,1,1.0,1,1.0
38,xenium_human_lymph_node_5k_seed0,11987.9267,852290.6396,71.1,37.4827,37.4827,1,1,1.0,1,1.0,1,1.0,1,1.0
39,xenium_human_lymph_node_5k_seed0,12212.2844,849880.5079,69.59,63.9563,63.9563,1,1,1.0,1,1.0,1,1.0,1,1.0
40,xenium_human_lymph_node_5k_seed0,11988.8532,853173.4695,71.16,55.2934,55.2934,1,1,1.0,1,1.0,1,1.0,1,1.0
41,xenium_human_lymph_node_5k_seed0,11761.9278,851537.9086,72.4,87.9136,87.9136,1,1,1.0,1,1.0,1,1.0,1,0.9683
42,xenium_human_lymph_node_5k_seed0,11829.0641,855138.5823,72.29,45.8222,45.8222,1,1,1.0,1,1.0,1,1.0,1,1.0
43,xenium_human_lymph_node_5k_seed0,11856.4107,843619.8715,71.15,45.1672,45.1672,1,1,1.0,1,1.0,1,1.0,1,1.0
44,xenium_human_lymph_node_5k_seed0,11865.2146,852201.8631,71.82,60.4747,60.4747,1,1,1.0,1,1.0,1,1.0,1,1.0
45,xenium_human_lymph_node_5k_seed0,11864.3331,847109.3872,71.4,48.1655,48.1655,1,1,1.0,1,1.0,1,1.0,1,1.0
46,xenium_human_lymph_node_5k_seed0,11860.4709,858842.2673,72.41,41.9982,41.9982,1,1,1.0,1,1.0,1,1.0,1,1.0
47,xenium_human_lymph_node_5k_seed0,11958.9455,855380.7796,71.53,40.1817,40.1817,1,1,1.0,1,1.0,1,1.0,1,1.0
48,xenium_human_lymph_node_5k_seed0,11961.8796,856681.5711,71.62,40.128,40.128,1,1,1.0,1,1.0,1,1.0,1,1.0
49,xenium_human_lymph_node_5k_seed0,11723.1696,857040.8738,73.11,43.1859,43.1859,1,1,1.0,1,1.0,1,1.0,1,1.0
50,xenium_human_lymph_node_5k_seed0,11701.5825,844806.5223,72.2,46.1876,46.1876,1,1,1.0,1,1.0,1,1.0,1,1.0
51,xenium_human_lymph_node_5k_seed0,12078.9404,857232.2089,70.97,40.0541,40.0541,1,1,1.0,1,1.0,1,1.0,1,1.0
52,xenium_human_lymph_node_5k_seed0,11786.8887,778579.676,66.05,51.6408,51.6408,1,1,1.0,1,1.0,1,1.0,1,1.0
53,xenium_human_lymph_node_5k_seed0,12007.1689,853505.7079,71.08,42.3416,42.3416,1,1,1.0,1,1.0,1,1.0,1,1.0
54,xenium_human_lymph_node_5k_seed0,11965.85,856587.6247,71.59,51.3923,51.3923,1,1,1.0,1,1.0,1,1.0,1,1.0
55,xenium_human_lymph_node_5k_seed0,12063.1555,855899.5732,70.95,37.2395,37.2395,1,1,1.0,1,1.0,1,1.0,1,1.0
56,xenium_human_lymph_node_5k_seed0,12074.6486,852927.5312,70.64,42.2676,42.2676,1,1,1.0,1,1.0,1,1.0,1,1.0
57,xenium_human_lymph_node_5k_seed0,12095.1137,857757.8727,70.92,40.2437,40.2437,1,1,1.0,1,1.0,1,1.0,1,1.0
58,xenium_human_lymph_node_5k_seed0,12109.2704,859201.4001,70.95,42.2474,42.2474,1,1,1.0,1,1.0,1,1.0,1,1.0
