query_idx,Dataset,spindle_time_ms,bf_time_ms,speedup,exact_best_dist,spindle_best_dist,spindle_best_rank,recall_at_eps_0.1,overlap_at_eps_0.1,recall_at_eps_0.25,overlap_at_eps_0.25,recall_at_eps_0.5,overlap_at_eps_0.5,recall_at_eps_1.0,overlap_at_eps_1.0
0,xenium_human_pancreatic_cancer_seed2,1313.1752,47740.3885,36.35,106.974,106.974,1,1,1.0,1,1.0,1,1.0,1,1.0
1,xenium_human_pancreatic_cancer_seed2,1295.0051,48397.005,37.37,88.7198,88.7198,1,1,1.0,1,1.0,1,1.0,1,0.9744
2,xenium_human_pancreatic_cancer_seed2,1314.3515,48048.0654,36.56,91.8434,91.8434,1,1,1.0,1,1.0,1,1.0,1,1.0
3,xenium_human_pancreatic_cancer_seed2,1297.0805,48257.2823,37.2,95.8111,95.8111,1,1,1.0,1,1.0,1,1.0,1,1.0
4,xenium_human_pancreatic_cancer_seed2,1305.5794,48445.1237,37.11,87.7874,87.7874,1,1,1.0,1,1.0,1,1.0,1,1.0
5,xenium_human_pancreatic_cancer_seed2,1319.3948,47533.9396,36.03,102.4342,102.4342,1,1,1.0,1,1.0,1,1.0,1,1.0
6,xenium_human_pancreatic_cancer_seed2,1318.4705,47795.8389,36.25,101.6653,101.6653,1,1,1.0,1,1.0,1,1.0,1,0.9889
7,xenium_human_pancreatic_cancer_seed2,1314.3595,47960.5654,36.49,92.1215,92.1215,1,1,1.0,1,1.0,1,1.0,1,0.9524
8,xenium_human_pancreatic_cancer_seed2,1317.6042,47939.6137,36.38,88.5136,88.5136,1,1,1.0,1,1.0,1,1.0,1,1.0
9,xenium_human_pancreatic_cancer_seed2,1299.8392,47918.986,36.87,99.3811,99.3811,1,1,1.0,1,1.0,1,1.0,1,1.0
10,xenium_human_pancreatic_cancer_seed2,1298.8502,48375.9221,37.25,99.8046,99.8046,1,1,1.0,1,1.0,1,1.0,1,1.0
11,xenium_human_pancreatic_cancer_seed2,1304.4489,48070.4547,36.85,92.556,92.556,1,1,1.0,1,1.0,1,1.0,1,1.0
12,xenium_human_pancreatic_cancer_seed2,1307.842,48072.8161,36.76,92.2037,92.2037,1,1,1.0,1,1.0,1,1.0,1,1.0
13,xenium_human_pancreatic_cancer_seed2,1301.8406,47289.2669,36.32,109.8535,109.8535,1,1,1.0,1,1.0,1,1.0,1,1.0
14,xenium_human_pancreatic_cancer_seed2,1314.1058,48475.9998,36.89,98.334,98.334,1,1,1.0,1,1.0,1,1.0,1,1.0
15,xenium_human_pancreatic_cancer_seed2,1298.3927,47947.7965,36.93,101.1954,101.1954,1,1,1.0,1,1.0,1,1.0,1,0.9826
16,xenium_human_pancreatic_cancer_seed2,1482.5541,45820.1143,30.91,129.114,129.114,1,1,1.0,1,1.0,1,1.0,1,1.0
17,xenium_human_pancreatic_cancer_seed2,1329.0222,47978.5752,36.1,91.4154,91.4154,1,1,1.0,1,1.0,1,1.0,1,1.0
18,xenium_human_pancreatic_cancer_seed2,1319.8596,48356.9626,36.64,86.2771,86.2771,1,1,1.0,1,1.0,1,1.0,1,1.0
19,xenium_human_pancreatic_cancer_seed2,1320.7856,48097.1789,36.42,91.8051,91.8051,1,1,1.0,1,1.0,1,1.0,1,1.0
20,xenium_human_pancreatic_cancer_seed2,1315.2322,48207.9228,36.65,91.2307,91.2307,1,1,1.0,1,1.0,1,1.0,1,1.0
21,xenium_human_pancreatic_cancer_seed2,1312.8261,47383.533,36.09,106.5859,106.5859,1,1,1.0,1,1.0,1,1.0,1,0.9756
22,xenium_human_pancreatic_cancer_seed2,1305.1943,48425.0127,37.1,93.2508,93.2508,1,1,1.0,1,1.0,1,1.0,1,1.0
23,xenium_human_pancreatic_cancer_seed2,1299.1023,47898.8641,36.87,95.9948,95.9948,1,1,1.0,1,1.0,1,1.0,1,1.0
24,xenium_human_pancreatic_cancer_seed2,1289.4555,47339.1821,36.71,113.202,113.202,1,1,1.0,1,1.0,1,1.0,1,1.0
25,xenium_human_pancreatic_cancer_seed2,1299.2348,48245.7541,37.13,91.7052,91.7052,1,1,1.0,1,1.0,1,1.0,1,1.0
26,xenium_human_pancreatic_cancer_seed2,1307.6371,48286.068,36.93,85.8669,85.8669,1,1,1.0,1,1.0,1,1.0,1,1.0
27,xenium_human_pancreatic_cancer_seed2,1322.7832,48568.9509,36.72,95.9735,95.9735,1,1,1.0,1,1.0,1,1.0,1,1.0
28,xenium_human_pancreatic_cancer_seed2,1295.9553,47861.613,36.93,92.7917,92.7917,1,1,1.0,1,1.0,1,1.0,1,0.9848
29,xenium_human_pancreatic_cancer_seed2,1309.4108,48214.029,36.82,96.4173,96.4173,1,1,1.0,1,1.0,1,1.0,1,0.95
30,xenium_human_pancreatic_cancer_seed2,1303.0415,48231.3933,37.01,93.4338,93.4338,1,1,1.0,1,1.0,1,1.0,1,1.0
31,xenium_human_pancreatic_cancer_seed2,1305.8651,47476.1572,36.36,102.6225,102.6225,1,1,1.0,1,1.0,1,1.0,1,1.0
32,xenium_human_pancreatic_cancer_seed2,1311.6874,48563.1577,37.02,93.3288,93.3288,1,1,1.0,1,1.0,1,1.0,1,1.0
33,xenium_human_pancreatic_cancer_seed2,1313.3976,47900.0504,36.47,91.962,91.962,1,1,1.0,1,1.0,1,1.0,1,1.0
34,xenium_human_pancreatic_cancer_seed2,1308.9162,47566.8401,36.34,94.1348,94.1348,1,1,1.0,1,1.0,1,1.0,1,1.0
35,xenium_human_pancreatic_cancer_seed2,1303.1466,47867.736,36.73,90.4733,90.4733,1,1,1.0,1,1.0,1,1.0,1,1.0
36,xenium_human_pancreatic_cancer_seed2,1299.4729,47747.2935,36.74,95.8748,95.8748,1,1,1.0,1,1.0,1,1.0,1,1.0
37,xenium_human_pancreatic_cancer_seed2,1301.6227,47838.8148,36.75,102.5598,102.5598,1,1,1.0,1,1.0,1,1.0,1,1.0
38,xenium_human_pancreatic_cancer_seed2,1286.434,48071.6929,37.37,98.6812,98.6812,1,1,1.0,1,1.0,1,1.0,1,1.0
39,xenium_human_pancreatic_cancer_seed2,1299.9925,47985.1987,36.91,95.8194,95.8194,1,1,1.0,1,1.0,1,1.0,1,1.0
40,xenium_human_pancreatic_cancer_seed2,1288.2969,48246.6584,37.45,97.6988,97.6988,1,1,1.0,1,1.0,1,1.0,1,1.0
41,xenium_human_pancreatic_cancer_seed2,1291.7488,48306.6946,37.4,90.8081,90.8081,1,1,1.0,1,1.0,1,1.0,1,1.0
42,xenium_human_pancreatic_cancer_seed2,1295.4,48697.1542,37.59,92.5122,92.5122,1,1,1.0,1,1.0,1,1.0,1,1.0
43,xenium_human_pancreatic_cancer_seed2,1298.0984,48511.926,37.37,86.9752,86.9752,1,1,1.0,1,1.0,1,1.0,1,1.0
44,xenium_human_pancreatic_cancer_seed2,1281.3385,49584.2456,38.7,85.2232,85.2232,1,1,1.0,1,1.0,1,1.0,1,1.0
45,xenium_human_pancreatic_cancer_seed2,1291.9773,48282.7536,37.37,89.827,89.827,1,1,1.0,1,1.0,1,1.0,1,1.0
46,xenium_human_pancreatic_cancer_seed2,1283.19,48128.2501,37.51,95.4739,95.4739,1,1,1.0,1,1.0,1,1.0,1,1.0
47,xenium_human_pancreatic_cancer_seed2,1281.0069,48067.4436,37.52,94.7177,94.7177,1,1,1.0,1,1.0,1,1.0,1,1.0
48,xenium_human_pancreatic_cancer_seed2,1283.3425,47435.9436,36.96,116.2849,116.2849,1,1,1.0,1,1.0,1,1.0,1,1.0
49,xenium_human_pancreatic_cancer_seed2,1291.3047,48653.228,37.68,86.9653,86.9653,1,1,1.0,1,1.0,1,1.0,1,1.0
50,xenium_human_pancreatic_cancer_seed2,1265.3404,47855.2581,37.82,97.0119,97.0119,1,1,1.0,1,1.0,1,1.0,1,1.0
51,xenium_human_pancreatic_cancer_seed2,1284.4325,48019.9366,37.39,97.7225,97.7225,1,1,1.0,1,1.0,1,1.0,1,1.0
52,xenium_human_pancreatic_cancer_seed2,1272.6636,47875.7289,37.62,104.9462,104.9462,1,1,1.0,1,1.0,1,1.0,1,1.0
53,xenium_human_pancreatic_cancer_seed2,1286.0248,47891.4382,37.24,97.9899,97.9899,1,1,1.0,1,1.0,1,1.0,1,1.0
54,xenium_human_pancreatic_cancer_seed2,1277.0442,49210.7323,38.53,76.2626,76.2626,1,1,1.0,1,1.0,1,1.0,1,1.0
55,xenium_human_pancreatic_cancer_seed2,1274.4219,46538.0834,36.52,121.775,121.775,1,1,1.0,1,1.0,1,1.0,1,1.0
56,xenium_human_pancreatic_cancer_seed2,1271.8921,47981.1568,37.72,94.7581,94.7581,1,1,1.0,1,1.0,1,1.0,1,1.0
57,xenium_human_pancreatic_cancer_seed2,1275.9811,48199.0036,37.77,94.8179,94.8179,1,1,1.0,1,1.0,1,1.0,1,1.0
58,xenium_human_pancreatic_cancer_seed2,1283.8299,47611.8681,37.09,104.917,104.917,1,1,1.0,1,1.0,1,1.0,1,1.0
59,xenium_human_pancreatic_cancer_seed2,1298.3213,47950.3916,36.93,109.6689,109.6689,1,1,1.0,1,1.0,1,1.0,1,1.0
60,xenium_human_pancreatic_cancer_seed2,1284.108,48287.0676,37.6,87.6312,87.6312,1,1,1.0,1,1.0,1,1.0,1,1.0
61,xenium_human_pancreatic_cancer_seed2,1299.0717,48314.7207,37.19,88.0435,88.0435,1,1,1.0,1,1.0,1,1.0,1,1.0
62,xenium_human_pancreatic_cancer_seed2,1295.1589,48124.2303,37.16,96.9486,96.9486,1,1,1.0,1,1.0,1,1.0,1,1.0
63,xenium_human_pancreatic_cancer_seed2,1297.5942,47781.9702,36.82,93.7915,93.7915,1,1,1.0,1,1.0,1,1.0,1,1.0
64,xenium_human_pancreatic_cancer_seed2,1289.4311,48871.8342,37.9,82.2687,82.2687,1,1,1.0,1,1.0,1,1.0,1,1.0
65,xenium_human_pancreatic_cancer_seed2,1309.4069,48216.2163,36.82,92.4882,92.4882,1,1,1.0,1,1.0,1,1.0,1,1.0
66,xenium_human_pancreatic_cancer_seed2,1303.4065,49114.311,37.68,86.3163,86.3163,1,1,1.0,1,1.0,1,1.0,1,1.0
67,xenium_human_pancreatic_cancer_seed2,1298.7883,48228.7306,37.13,96.8877,96.8877,1,1,1.0,1,1.0,1,1.0,1,1.0
68,xenium_human_pancreatic_cancer_seed2,1306.5038,48208.8259,36.9,91.7792,91.7792,1,1,1.0,1,1.0,1,1.0,1,0.9524
69,xenium_human_pancreatic_cancer_seed2,1294.0388,47898.9866,37.02,100.198,100.198,1,1,1.0,1,1.0,1,1.0,1,1.0
70,xenium_human_pancreatic_cancer_seed2,1299.7386,47776.6133,36.76,99.5899,99.5899,1,1,1.0,1,1.0,1,1.0,1,1.0
71,xenium_human_pancreatic_cancer_seed2,1295.1641,47904.9744,36.99,108.6956,108.6956,1,1,1.0,1,1.0,1,1.0,1,1.0
72,xenium_human_pancreatic_cancer_seed2,1298.2369,48314.5562,37.22,92.1938,92.1938,1,1,1.0,1,1.0,1,1.0,1,1.0
73,xenium_human_pancreatic_cancer_seed2,1298.5967,46985.5818,36.18,117.5733,117.5733,1,1,1.0,1,1.0,1,1.0,1,1.0
74,xenium_human_pancreatic_cancer_seed2,1285.4313,47159.6653,36.69,105.4044,105.4044,1,1,1.0,1,1.0,1,1.0,1,1.0
75,xenium_human_pancreatic_cancer_seed2,1298.564,48378.2211,37.26,88.7756,88.7756,1,1,1.0,1,1.0,1,1.0,1,1.0
76,xenium_human_pancreatic_cancer_seed2,1291.4804,48262.8049,37.37,90.118,90.118,1,1,1.0,1,1.0,1,1.0,1,1.0
77,xenium_human_pancreatic_cancer_seed2,1276.5801,47614.7065,37.3,96.3094,96.3094,1,1,1.0,1,1.0,1,1.0,1,1.0
78,xenium_human_pancreatic_cancer_seed2,1275.4229,48043.6446,37.67,94.5368,94.5368,1,1,1.0,1,1.0,1,1.0,1,1.0
79,xenium_human_pancreatic_cancer_seed2,1507.066,47389.4313,31.44,97.2511,97.2511,1,1,1.0,1,1.0,1,1.0,1,0.9259
80,xenium_human_pancreatic_cancer_seed2,1302.382,48456.3008,37.21,87.8304,87.8304,1,1,1.0,1,1.0,1,1.0,1,0.9565
81,xenium_human_pancreatic_cancer_seed2,1325.0679,47521.1049,35.86,104.3343,104.3343,1,1,1.0,1,1.0,1,1.0,1,1.0
82,xenium_human_pancreatic_cancer_seed2,1322.8067,47559.5591,35.95,100.1326,100.1326,1,1,1.0,1,1.0,1,1.0,1,1.0
83,xenium_human_pancreatic_cancer_seed2,1323.3872,47528.9699,35.91,110.1599,110.1599,1,1,1.0,1,1.0,1,1.0,1,1.0
84,xenium_human_pancreatic_cancer_seed2,1327.6485,48267.1044,36.36,96.1146,96.1146,1,1,1.0,1,1.0,1,1.0,1,1.0
85,xenium_human_pancreatic_cancer_seed2,1320.8778,48494.4744,36.71,91.2622,91.2622,1,1,1.0,1,1.0,1,1.0,1,1.0
86,xenium_human_pancreatic_cancer_seed2,1309.0024,48081.5182,36.73,104.1071,104.1071,1,1,1.0,1,1.0,1,1.0,1,1.0
87,xenium_human_pancreatic_cancer_seed2,1318.3641,47861.4248,36.3,102.2841,102.2841,1,1,1.0,1,1.0,1,1.0,1,1.0
88,xenium_human_pancreatic_cancer_seed2,1315.2994,47663.1676,36.24,96.0173,96.0173,1,1,1.0,1,1.0,1,1.0,1,1.0
89,xenium_human_pancreatic_cancer_seed2,1308.5966,49143.9488,37.55,87.295,87.295,1,1,1.0,1,1.0,1,1.0,1,1.0
90,xenium_human_pancreatic_cancer_seed2,1322.9718,48134.483,36.38,93.916,93.916,1,1,1.0,1,1.0,1,1.0,1,1.0
91,xenium_human_pancreatic_cancer_seed2,1312.9925,47182.6515,35.94,100.1429,100.1429,1,1,1.0,1,1.0,1,1.0,1,1.0
92,xenium_human_pancreatic_cancer_seed2,1316.8677,49026.5689,37.23,90.8123,90.8123,1,1,1.0,1,1.0,1,1.0,1,1.0
93,xenium_human_pancreatic_cancer_seed2,1319.1472,47803.2416,36.24,102.2305,102.2305,1,1,1.0,1,1.0,1,1.0,1,1.0
94,xenium_human_pancreatic_cancer_seed2,1327.9294,47783.9159,35.98,104.365,104.6705,2,1,0.5,1,0.6667,1,0.9231,1,0.9697
95,xenium_human_pancreatic_cancer_seed2,1317.386,48283.8447,36.65,97.3615,97.3615,1,1,1.0,1,1.0,1,1.0,1,0.9615
96,xenium_human_pancreatic_cancer_seed2,1324.6175,47303.3275,35.71,99.4007,99.4007,1,1,1.0,1,1.0,1,1.0,1,1.0
97,xenium_human_pancreatic_cancer_seed2,1337.0191,47549.6116,35.56,108.6664,108.6664,1,1,1.0,1,1.0,1,1.0,1,1.0
98,xenium_human_pancreatic_cancer_seed2,1324.3546,48459.9961,36.59,95.5331,95.5331,1,1,1.0,1,1.0,1,1.0,1,1.0
99,xenium_human_pancreatic_cancer_seed2,1314.3915,47742.9214,36.32,95.9146,95.9146,1,1,1.0,1,1.0,1,1.0,1,1.0
100,xenium_human_pancreatic_cancer_seed2,1310.3857,48229.166,36.81,93.5095,93.5095,1,1,1.0,1,1.0,1,1.0,1,0.975
101,xenium_human_pancreatic_cancer_seed2,1297.7111,47844.4854,36.87,107.2673,107.2673,1,1,1.0,1,1.0,1,1.0,1,1.0
102,xenium_human_pancreatic_cancer_seed2,1300.1579,48071.2014,36.97,94.7498,94.7498,1,1,1.0,1,1.0,1,1.0,1,1.0
103,xenium_human_pancreatic_cancer_seed2,1305.2534,48519.9782,37.17,92.7902,92.7902,1,1,1.0,1,1.0,1,1.0,1,1.0
104,xenium_human_pancreatic_cancer_seed2,1310.5665,47932.4424,36.57,93.518,93.518,1,1,1.0,1,1.0,1,1.0,1,0.963
105,xenium_human_pancreatic_cancer_seed2,1294.5125,47872.0293,36.98,97.3718,97.3718,1,1,1.0,1,1.0,1,1.0,1,1.0
106,xenium_human_pancreatic_cancer_seed2,1292.5452,48853.3974,37.8,92.5295,92.5295,1,1,1.0,1,1.0,1,1.0,1,1.0
107,xenium_human_pancreatic_cancer_seed2,1296.2546,47673.0223,36.78,103.2772,103.2772,1,1,1.0,1,1.0,1,1.0,1,1.0
108,xenium_human_pancreatic_cancer_seed2,1292.2423,47849.9422,37.03,97.222,97.222,1,1,1.0,1,1.0,1,1.0,1,1.0
109,xenium_human_pancreatic_cancer_seed2,1291.5394,47353.2096,36.66,108.8113,108.8113,1,1,1.0,1,1.0,1,1.0,1,1.0
110,xenium_human_pancreatic_cancer_seed2,1280.5942,48510.7653,37.88,90.378,90.378,1,1,1.0,1,1.0,1,1.0,1,1.0
