query_idx,Dataset,spindle_time_ms,bf_time_ms,speedup,exact_best_dist,spindle_best_dist,spindle_best_rank,recall_at_eps_0.1,overlap_at_eps_0.1,recall_at_eps_0.25,overlap_at_eps_0.25,recall_at_eps_0.5,overlap_at_eps_0.5,recall_at_eps_1.0,overlap_at_eps_1.0
0,xenium_human_skin_melanoma_seed4,229.9624,11714.9949,50.94,69.765,69.765,1,1,1.0,1,1.0,1,1.0,1,1.0
1,xenium_human_skin_melanoma_seed4,204.1612,12367.1792,60.58,42.7256,42.7256,1,1,1.0,1,1.0,1,1.0,1,1.0
2,xenium_human_skin_melanoma_seed4,203.7355,11852.5855,58.18,65.4065,65.4065,1,1,1.0,1,1.0,1,1.0,1,1.0
3,xenium_human_skin_melanoma_seed4,202.7914,12018.511,59.27,60.3324,60.3324,1,1,1.0,1,1.0,1,1.0,1,1.0
4,xenium_human_skin_melanoma_seed4,203.1777,11841.4386,58.28,69.4222,69.4222,1,1,1.0,1,1.0,1,1.0,1,1.0
5,xenium_human_skin_melanoma_seed4,200.5156,11999.293,59.84,65.6317,65.6317,1,1,1.0,1,1.0,1,1.0,1,1.0
6,xenium_human_skin_melanoma_seed4,198.261,12121.0986,61.14,56.4531,56.4531,1,1,1.0,1,1.0,1,1.0,1,1.0
7,xenium_human_skin_melanoma_seed4,202.9317,12045.6453,59.36,63.8567,63.8567,1,1,1.0,1,1.0,1,1.0,1,1.0
8,xenium_human_skin_melanoma_seed4,207.1378,11960.1414,57.74,71.6278,71.6278,1,1,1.0,1,1.0,1,1.0,1,1.0
9,xenium_human_skin_melanoma_seed4,200.9498,11705.5176,58.25,69.3647,69.3647,1,1,1.0,1,1.0,1,1.0,1,1.0
10,xenium_human_skin_melanoma_seed4,201.9924,12285.8208,60.82,45.3894,45.3894,1,1,1.0,1,1.0,1,1.0,1,1.0
11,xenium_human_skin_melanoma_seed4,201.1719,11768.1031,58.5,62.7708,62.7708,1,1,1.0,1,1.0,1,1.0,1,1.0
12,xenium_human_skin_melanoma_seed4,204.2356,11803.4042,57.79,68.0273,68.0273,1,1,1.0,1,1.0,1,1.0,1,1.0
13,xenium_human_skin_melanoma_seed4,209.4551,12067.1432,57.61,57.8056,57.8056,1,1,1.0,1,1.0,1,1.0,1,1.0
14,xenium_human_skin_melanoma_seed4,202.9626,12025.2835,59.25,62.0721,62.0721,1,1,1.0,1,1.0,1,1.0,1,1.0
15,xenium_human_skin_melanoma_seed4,202.8044,12095.9301,59.64,58.0086,58.0086,1,1,1.0,1,1.0,1,1.0,1,1.0
16,xenium_human_skin_melanoma_seed4,199.2332,12260.1172,61.54,50.0037,50.0037,1,1,1.0,1,1.0,1,1.0,1,1.0
17,xenium_human_skin_melanoma_seed4,205.2991,11914.881,58.04,65.8462,65.8462,1,1,1.0,1,1.0,1,1.0,1,1.0
18,xenium_human_skin_melanoma_seed4,205.122,12045.5841,58.72,41.9703,41.9703,1,1,1.0,1,1.0,1,1.0,1,1.0
19,xenium_human_skin_melanoma_seed4,204.7262,12194.7855,59.57,47.1333,47.1333,1,1,1.0,1,1.0,1,1.0,1,1.0
20,xenium_human_skin_melanoma_seed4,202.9319,11886.266,58.57,72.7318,72.7318,1,1,1.0,1,1.0,1,1.0,1,1.0
21,xenium_human_skin_melanoma_seed4,202.8889,11887.0733,58.59,73.9775,73.9775,1,1,1.0,1,1.0,1,1.0,1,1.0
