Case,Tile,Iter,Query_Length,recall_at_1,recall_at_5,recall_at_10,recall_at_20,overlap_at_5,overlap_at_10,overlap_at_20,overlap_at_50,overlap_at_100,rank,dist_gap,spindle_time_ms,brute_force_time_ms,speedup,retrieved,Dataset
Contiguous Random,0,0,8,1,1,1,1,0.0,0.0,0.0,0.02,0.04,1,0.0,9.3798,47.1819,5.03,50,breast_cancer
Contiguous Random,0,1,13,1,1,1,1,0.2,0.1,0.25,0.48,0.49,1,0.0,15.1002,63.713,4.22,50,breast_cancer
Contiguous Random,0,2,12,1,1,1,1,0.0,0.1,0.1,0.44,0.42,1,0.0,14.2153,58.1919,4.09,50,breast_cancer
Contiguous Random,0,3,8,1,1,1,1,0.0,0.0,0.0,0.18,0.28,1,0.0,10.4243,45.2539,4.34,50,breast_cancer
Contiguous Random,0,4,23,1,1,1,1,1.0,1.0,1.0,0.58,0.41,1,3.8005929441642383e-06,22.4242,108.0693,4.82,50,breast_cancer
Contiguous Random,1,0,7,1,1,1,1,0.0,0.0,0.0,0.0,0.01,1,0.0,7.6823,40.5631,5.28,50,breast_cancer
Contiguous Random,1,1,8,1,1,1,1,0.0,0.0,0.1,0.24,0.28,1,0.0,13.1987,48.0625,3.64,50,breast_cancer
Contiguous Random,1,2,13,1,1,1,1,1.0,1.0,1.0,0.72,0.47,1,2.565752665106835e-06,14.2087,65.962,4.64,50,breast_cancer
Contiguous Random,1,3,25,1,1,1,1,1.0,1.0,0.95,0.78,0.47,1,9.078979492649353e-07,22.6378,114.6578,5.06,50,breast_cancer
Contiguous Random,1,4,23,1,1,1,1,1.0,1.0,1.0,0.8,0.46,1,3.601072249725945e-06,21.7345,104.3349,4.8,50,breast_cancer
Contiguous Random,2,0,23,1,1,1,1,0.8,0.8,0.95,0.7,0.48,1,2.8053362455260356e-06,21.6215,112.1172,5.19,50,breast_cancer
Contiguous Random,2,1,13,1,1,1,1,1.0,1.0,1.0,0.74,0.44,1,2.0299242149413033e-06,13.9457,62.4631,4.48,50,breast_cancer
Contiguous Random,2,2,24,1,1,1,1,1.0,1.0,0.8,0.74,0.46,1,3.2541174932454453e-06,22.4469,112.2168,5.0,50,breast_cancer
Contiguous Random,2,3,6,0,0,0,0,0.4,0.3,0.35,0.5,0.49,3,0.00792,6.949,40.0931,5.77,50,breast_cancer
Contiguous Random,2,4,19,1,1,1,1,1.0,1.0,0.85,0.6,0.42,1,4.6999632719035844e-06,20.2723,85.6955,4.23,50,breast_cancer
Contiguous Random,3,0,8,1,1,1,1,1.0,0.9,0.95,1.0,0.5,1,-3.314621161737419e-06,9.9294,44.9924,4.53,50,breast_cancer
Contiguous Random,3,1,7,1,1,1,1,1.0,1.0,1.0,0.76,0.45,1,1.104723025835419e-06,13.0236,53.146,4.08,50,breast_cancer
Contiguous Random,3,2,5,1,1,1,1,0.0,0.0,0.0,0.0,0.0,1,0.0,8.116,39.8913,4.92,50,breast_cancer
Contiguous Random,3,3,10,1,1,1,1,1.0,1.0,1.0,0.82,0.48,1,-2.0983923809669847e-06,14.1597,53.6054,3.79,50,breast_cancer
Contiguous Random,3,4,9,1,1,1,1,1.0,1.0,0.95,0.8,0.45,1,1.7709859212212964e-06,9.0005,49.3291,5.48,50,breast_cancer
Contiguous Random,4,0,26,1,1,1,1,1.0,1.0,0.95,0.76,0.46,1,3.3658803384462033e-06,39.786,163.2906,4.1,50,breast_cancer
Contiguous Random,4,1,8,1,1,1,1,1.0,1.0,1.0,0.88,0.49,1,-4.007620193258177e-06,11.2957,57.0869,5.05,50,breast_cancer
Contiguous Random,4,2,24,1,1,1,1,1.0,1.0,0.95,0.82,0.43,1,3.4956322640944393e-06,25.2355,111.7393,4.43,50,breast_cancer
Contiguous Random,4,3,19,1,1,1,1,1.0,1.0,1.0,0.82,0.42,1,3.3237856587042813e-06,19.9308,87.0433,4.37,50,breast_cancer
Contiguous Random,4,4,24,1,1,1,1,1.0,1.0,1.0,0.76,0.45,1,-1.1752626689620627e-06,26.2734,116.1732,4.42,50,breast_cancer
Non-Contiguous Random,0,0,14,1,1,1,1,0.0,0.0,0.4,0.72,0.5,1,0.0,16.2108,63.648,3.93,50,breast_cancer
Non-Contiguous Random,0,1,11,1,1,1,1,0.2,0.3,0.35,0.4,0.42,1,0.0,12.7105,51.5601,4.06,50,breast_cancer
Non-Contiguous Random,0,2,13,1,1,1,1,1.0,1.0,0.75,0.66,0.49,1,-1.1368887377627424e-06,16.6342,62.8008,3.78,50,breast_cancer
Non-Contiguous Random,0,3,9,1,1,1,1,0.6,0.6,0.65,0.5,0.46,1,0.0,11.3192,47.9134,4.23,50,breast_cancer
Non-Contiguous Random,0,4,13,1,1,1,1,1.0,1.0,0.85,0.62,0.47,1,2.2693442223442606e-06,14.2972,61.0722,4.27,50,breast_cancer
Non-Contiguous Random,1,0,12,1,1,1,1,1.0,1.0,0.95,0.7,0.41,1,1.8494227270737795e-06,14.9717,55.9007,3.73,50,breast_cancer
Non-Contiguous Random,1,1,13,1,1,1,1,1.0,1.0,1.0,0.88,0.48,1,1.1580526928511858e-06,15.7692,63.4856,4.03,50,breast_cancer
Non-Contiguous Random,1,2,10,1,1,1,1,1.0,1.0,1.0,0.92,0.48,1,-1.229985511663756e-06,13.4968,50.9727,3.78,50,breast_cancer
Non-Contiguous Random,1,3,15,1,1,1,1,1.0,1.0,1.0,0.74,0.44,1,-3.6473195398163336e-06,16.6412,66.3107,3.98,50,breast_cancer
Non-Contiguous Random,1,4,17,1,1,1,1,1.0,1.0,1.0,0.8,0.5,1,1.488690331730158e-06,18.4731,75.5821,4.09,50,breast_cancer
Non-Contiguous Random,2,0,13,1,1,1,1,1.0,0.8,0.8,0.88,0.48,1,1.855273027602522e-07,15.1001,60.0567,3.98,50,breast_cancer
Non-Contiguous Random,2,1,16,1,1,1,1,1.0,1.0,1.0,0.64,0.4,1,2.2834777846370002e-07,16.8062,70.4264,4.19,50,breast_cancer
Non-Contiguous Random,2,2,19,1,1,1,1,0.8,0.7,0.6,0.62,0.38,1,2.7979470647032656e-06,17.1292,79.5627,4.64,50,breast_cancer
Non-Contiguous Random,2,3,22,1,1,1,1,1.0,0.9,0.75,0.62,0.41,1,3.083628079547651e-06,20.057,96.8358,4.83,50,breast_cancer
Non-Contiguous Random,2,4,18,1,1,1,1,1.0,1.0,0.7,0.56,0.4,1,2.0338401007791163e-07,18.6255,82.0936,4.41,50,breast_cancer
Non-Contiguous Random,3,0,8,1,1,1,1,0.2,0.1,0.1,0.28,0.28,1,0.0,8.2517,44.3687,5.38,50,breast_cancer
Non-Contiguous Random,3,1,10,1,1,1,1,0.0,0.2,0.2,0.28,0.26,1,0.0,9.6272,47.0897,4.89,50,breast_cancer
Non-Contiguous Random,3,2,11,1,1,1,1,0.0,0.1,0.15,0.64,0.49,1,0.0,11.5723,50.7274,4.38,50,breast_cancer
Non-Contiguous Random,3,3,14,1,1,1,1,1.0,1.0,1.0,0.74,0.48,1,-3.933685561313682e-06,11.9597,61.656,5.16,50,breast_cancer
Non-Contiguous Random,3,4,14,1,1,1,1,1.0,1.0,1.0,0.64,0.44,1,3.6897852259687447e-07,11.6578,59.9091,5.14,50,breast_cancer
Non-Contiguous Random,4,0,5,1,1,1,1,0.6,0.6,0.5,0.58,0.4,1,0.0,7.2591,38.1713,5.26,50,breast_cancer
Non-Contiguous Random,4,1,19,1,1,1,1,0.8,0.9,0.85,0.72,0.48,1,-4.0522509020535225e-06,19.4739,80.1919,4.12,50,breast_cancer
Non-Contiguous Random,4,2,20,1,1,1,1,1.0,1.0,0.9,0.64,0.48,1,3.3732053670298967e-06,24.6156,91.3022,3.71,50,breast_cancer
Non-Contiguous Random,4,3,13,1,1,1,1,1.0,1.0,1.0,0.6,0.48,1,-2.432523618089988e-07,17.3182,60.3839,3.49,50,breast_cancer
Non-Contiguous Random,4,4,13,1,1,1,1,1.0,1.0,0.85,0.52,0.49,1,4.26337880332639e-06,17.1869,61.2077,3.56,50,breast_cancer
