Case,Tile,Iter,Query_Length,recall_at_1,recall_at_5,recall_at_10,recall_at_20,overlap_at_5,overlap_at_10,overlap_at_20,overlap_at_50,overlap_at_100,rank,dist_gap,spindle_time_ms,brute_force_time_ms,speedup,retrieved,Dataset
Contiguous Random,0,0,20,1,1,1,1,0.8,0.9,0.85,0.72,0.41,1,-4.551203682368055e-06,7.4022,31.8703,4.31,50,kidney_nondiseased
Contiguous Random,0,1,24,1,1,1,1,1.0,0.9,0.95,0.74,0.44,1,3.681882375872192e-06,8.9223,37.4673,4.2,50,kidney_nondiseased
Contiguous Random,0,2,16,1,1,1,1,0.8,0.9,0.95,0.66,0.45,1,4.722595212669489e-07,6.1613,24.8468,4.03,50,kidney_nondiseased
Contiguous Random,0,3,28,1,1,1,1,1.0,1.0,1.0,0.64,0.43,1,-1.0001297039430312e-06,9.066,51.8865,5.72,50,kidney_nondiseased
Contiguous Random,0,4,21,1,1,1,1,1.0,0.9,0.9,0.76,0.46,1,4.178917563990581e-06,8.3401,34.5315,4.14,50,kidney_nondiseased
Contiguous Random,1,0,10,1,1,1,1,1.0,0.9,0.65,0.7,0.4,1,2.2960519562229e-06,4.4809,18.6272,4.16,50,kidney_nondiseased
Contiguous Random,1,1,14,1,1,1,1,0.8,1.0,1.0,0.96,0.48,1,-1.890263268133907e-06,6.5655,22.0691,3.36,50,kidney_nondiseased
Contiguous Random,1,2,17,1,1,1,1,0.8,0.5,0.6,0.46,0.23,1,4.155734655036936e-06,5.2397,24.9863,4.77,50,kidney_nondiseased
Contiguous Random,1,3,25,1,1,1,1,1.0,0.8,0.75,0.8,0.48,1,-3.707885741999206e-06,8.8266,39.664,4.49,50,kidney_nondiseased
Contiguous Random,1,4,25,1,1,1,1,1.0,0.8,0.75,0.8,0.48,1,-3.707885741999206e-06,10.0504,39.8847,3.97,50,kidney_nondiseased
Contiguous Random,2,0,7,1,1,1,1,1.0,1.0,1.0,0.68,0.34,1,-4.272299077810737e-07,4.3713,16.2869,3.73,50,kidney_nondiseased
Contiguous Random,2,1,27,1,1,1,1,1.0,1.0,0.95,0.76,0.43,1,-1.707804939687918e-06,9.0025,43.7947,4.86,50,kidney_nondiseased
Contiguous Random,2,2,14,1,1,1,1,1.0,1.0,1.0,0.74,0.39,1,-9.532893343183746e-07,6.5253,21.4467,3.29,50,kidney_nondiseased
Contiguous Random,2,3,8,1,1,1,1,1.0,0.9,0.95,0.94,0.5,1,6.5472972465494e-07,4.7983,17.0836,3.56,50,kidney_nondiseased
Contiguous Random,2,4,9,1,1,1,1,1.0,1.0,1.0,0.88,0.49,1,1.222197214767462e-06,5.1909,18.5503,3.57,50,kidney_nondiseased
Contiguous Random,3,0,14,1,1,1,1,0.8,1.0,1.0,0.72,0.37,1,2.0558853204566407e-06,5.5242,22.7901,4.13,50,kidney_nondiseased
Contiguous Random,3,1,28,1,1,1,1,0.6,0.5,0.9,0.74,0.44,1,8.182740180995296e-07,8.7552,46.0936,5.26,50,kidney_nondiseased
Contiguous Random,3,2,13,1,1,1,1,1.0,1.0,0.95,0.8,0.44,1,4.449032670827968e-06,5.3627,21.1399,3.94,50,kidney_nondiseased
Contiguous Random,3,3,25,1,1,1,1,0.6,0.5,1.0,0.86,0.49,1,1.2713623047666545e-06,9.239,41.4585,4.49,50,kidney_nondiseased
Contiguous Random,3,4,14,1,1,1,1,0.6,0.4,0.55,0.9,0.49,1,0.0,6.7747,23.8692,3.52,50,kidney_nondiseased
Contiguous Random,4,0,22,1,1,1,1,0.8,0.9,0.85,0.68,0.42,1,-2.62410654694456e-06,8.5431,35.8263,4.19,50,kidney_nondiseased
Contiguous Random,4,1,20,1,1,1,1,1.0,1.0,0.95,0.76,0.42,1,-1.2082620985953696e-06,7.2157,30.2059,4.19,50,kidney_nondiseased
Contiguous Random,4,2,10,1,1,1,1,0.0,0.1,0.25,0.38,0.31,1,0.0,5.6545,17.8975,3.17,50,kidney_nondiseased
Contiguous Random,4,3,28,1,1,1,1,1.0,1.0,0.95,0.68,0.41,1,-1.8742246910008475e-06,9.0858,46.0738,5.07,50,kidney_nondiseased
Contiguous Random,4,4,18,1,1,1,1,1.0,1.0,0.9,0.7,0.42,1,-7.022618504493039e-07,7.4872,28.6472,3.83,50,kidney_nondiseased
Non-Contiguous Random,0,0,21,1,1,1,1,1.0,1.0,1.0,0.72,0.43,1,-1.8956916374435195e-06,9.2085,32.7949,3.56,50,kidney_nondiseased
Non-Contiguous Random,0,1,8,1,1,1,1,1.0,1.0,1.0,0.94,0.47,1,4.592087422317093e-06,4.9277,16.7291,3.39,50,kidney_nondiseased
Non-Contiguous Random,0,2,21,1,1,1,1,1.0,1.0,1.0,0.74,0.46,1,4.38702636129662e-06,9.726,33.4029,3.43,50,kidney_nondiseased
Non-Contiguous Random,0,3,13,1,1,1,1,1.0,1.0,1.0,0.72,0.5,1,2.8493552495234553e-06,5.8365,21.9804,3.77,50,kidney_nondiseased
Non-Contiguous Random,0,4,8,1,1,1,1,1.0,0.9,0.95,0.58,0.41,1,4.140270962960102e-06,4.7248,16.9424,3.59,50,kidney_nondiseased
Non-Contiguous Random,1,0,10,1,1,1,1,1.0,1.0,0.75,0.7,0.48,1,-3.4202116948670036e-06,5.0015,19.4063,3.88,50,kidney_nondiseased
Non-Contiguous Random,1,1,22,1,1,1,1,1.0,1.0,0.6,0.92,0.5,1,8.17474726355627e-07,8.9331,34.1445,3.82,50,kidney_nondiseased
Non-Contiguous Random,1,2,10,1,1,1,1,1.0,0.9,1.0,0.74,0.43,1,1.956356639909451e-06,5.1918,18.6936,3.6,50,kidney_nondiseased
Non-Contiguous Random,1,3,12,1,1,1,1,1.0,1.0,1.0,0.58,0.47,1,3.026795632021795e-06,5.5817,21.1931,3.8,50,kidney_nondiseased
Non-Contiguous Random,1,4,20,1,1,1,1,1.0,1.0,1.0,0.56,0.38,1,-3.295207308351422e-06,7.2295,29.6893,4.11,50,kidney_nondiseased
Non-Contiguous Random,2,0,14,1,1,1,1,1.0,1.0,1.0,0.8,0.45,1,-1.4824107807953624e-07,6.149,22.5621,3.67,50,kidney_nondiseased
Non-Contiguous Random,2,1,22,1,1,1,1,1.0,1.0,1.0,0.8,0.49,1,-2.61711409033083e-06,9.3771,34.856,3.72,50,kidney_nondiseased
Non-Contiguous Random,2,2,10,1,1,1,1,1.0,0.9,0.75,0.6,0.48,1,-2.0352224274766684e-06,5.0775,18.3218,3.61,50,kidney_nondiseased
Non-Contiguous Random,2,3,6,1,1,1,1,1.0,1.0,1.0,0.96,0.5,1,4.226480630427354e-06,4.2242,15.5583,3.68,50,kidney_nondiseased
Non-Contiguous Random,2,4,8,1,1,1,1,1.0,1.0,1.0,0.82,0.43,1,6.5472972465494e-07,4.4963,17.2771,3.84,50,kidney_nondiseased
Non-Contiguous Random,3,0,10,1,1,1,1,0.4,0.2,0.3,0.96,0.49,1,0.0,5.3885,19.6332,3.64,50,kidney_nondiseased
Non-Contiguous Random,3,1,17,1,1,1,1,0.4,0.4,0.4,0.86,0.47,1,0.0,7.9701,27.062,3.4,50,kidney_nondiseased
Non-Contiguous Random,3,2,19,1,1,1,1,0.4,0.3,0.4,0.88,0.49,1,0.0,8.1136,29.3543,3.62,50,kidney_nondiseased
Non-Contiguous Random,3,3,12,1,1,1,1,0.4,0.4,0.4,0.92,0.5,1,0.0,5.7549,20.9131,3.63,50,kidney_nondiseased
Non-Contiguous Random,3,4,11,1,1,1,1,0.2,0.1,0.4,0.64,0.49,1,0.0,4.9387,19.8488,4.02,50,kidney_nondiseased
Non-Contiguous Random,4,0,17,1,1,1,1,1.0,1.0,1.0,0.7,0.48,1,4.454202141176283e-06,7.0509,27.0583,3.84,50,kidney_nondiseased
Non-Contiguous Random,4,1,14,1,1,1,1,1.0,1.0,1.0,0.72,0.47,1,4.193105173390388e-06,6.6773,22.4879,3.37,50,kidney_nondiseased
Non-Contiguous Random,4,2,19,1,1,1,1,1.0,1.0,0.95,0.92,0.48,1,4.202049438184474e-06,8.5675,31.3441,3.66,50,kidney_nondiseased
Non-Contiguous Random,4,3,23,1,1,1,1,1.0,1.0,0.7,0.82,0.49,1,-2.652733772867677e-06,7.7303,36.7202,4.75,50,kidney_nondiseased
Non-Contiguous Random,4,4,9,1,1,1,1,1.0,1.0,0.85,0.92,0.49,1,-1.743472814560304e-06,5.1247,17.3155,3.38,50,kidney_nondiseased
