Case,Tile,Iter,Query_Length,recall_at_1,recall_at_5,recall_at_10,recall_at_20,overlap_at_5,overlap_at_10,overlap_at_20,overlap_at_50,overlap_at_100,rank,dist_gap,spindle_time_ms,brute_force_time_ms,speedup,retrieved,Dataset
Contiguous Random,0,0,15,1,1,1,1,1.0,1.0,1.0,0.8,0.44,1,2.766537572418404e-06,12.1978,55.0788,4.52,50,lung_cancer
Contiguous Random,0,1,12,1,1,1,1,1.0,0.9,0.95,0.98,0.5,1,-3.6866066163987465e-06,11.8505,49.6205,4.19,50,lung_cancer
Contiguous Random,0,2,6,1,1,1,1,1.0,1.0,0.9,0.6,0.4,1,-1.0449983254418038e-06,6.8395,35.7224,5.22,50,lung_cancer
Contiguous Random,0,3,13,1,1,1,1,0.8,1.0,1.0,0.62,0.39,1,1.564308799856251e-06,12.7914,52.364,4.09,50,lung_cancer
Contiguous Random,0,4,25,1,1,1,1,1.0,0.8,0.85,0.52,0.37,1,1.9329833982340006e-06,19.0579,99.3859,5.21,50,lung_cancer
Contiguous Random,1,0,20,1,1,1,1,1.0,1.0,0.85,0.72,0.43,1,7.144309064344156e-07,17.1421,71.314,4.16,50,lung_cancer
Contiguous Random,1,1,26,1,1,1,1,1.0,1.0,0.95,0.6,0.38,1,2.6653054723269065e-06,18.3969,99.9122,5.43,50,lung_cancer
Contiguous Random,1,2,18,1,1,1,1,1.0,1.0,1.0,0.74,0.46,1,1.9466828313774442e-06,18.8576,70.1238,3.72,50,lung_cancer
Contiguous Random,1,3,18,1,1,1,1,1.0,1.0,0.9,0.72,0.46,1,-1.2414437255969801e-06,17.572,71.2062,4.05,50,lung_cancer
Contiguous Random,1,4,10,1,1,1,1,1.0,0.9,0.8,0.72,0.49,1,-1.3401818441671765e-06,10.2661,43.2765,4.22,50,lung_cancer
Contiguous Random,2,0,9,1,1,1,1,1.0,1.0,1.0,0.92,0.48,1,9.402720133611098e-07,9.7166,43.9276,4.52,50,lung_cancer
