Case,Tile,Iter,Query_Length,recall_at_1,recall_at_5,recall_at_10,recall_at_20,overlap_at_5,overlap_at_10,overlap_at_20,overlap_at_50,overlap_at_100,rank,dist_gap,spindle_time_ms,brute_force_time_ms,speedup,retrieved,Dataset
Contiguous Random,0,0,14,1,1,1,1,1.0,0.9,0.95,0.88,0.5,1,1.9455360242906505e-06,18.3499,86.554,4.72,50,lymph_node
Contiguous Random,0,1,12,1,1,1,1,1.0,1.0,1.0,0.66,0.35,1,4.3017023691718954e-06,20.5453,79.6524,3.88,50,lymph_node
Contiguous Random,0,2,16,1,1,1,1,1.0,1.0,0.9,0.8,0.5,1,-4.340915679940105e-06,20.2901,100.3845,4.95,50,lymph_node
Contiguous Random,0,3,14,1,1,1,1,1.0,0.9,0.95,0.6,0.4,1,-3.97717507852292e-06,16.9413,86.7622,5.12,50,lymph_node
Contiguous Random,0,4,21,1,1,1,1,1.0,1.0,1.0,0.78,0.41,1,-2.761401334261393e-07,26.7906,128.3048,4.79,50,lymph_node
Contiguous Random,1,0,18,1,1,1,1,1.0,1.0,0.95,0.62,0.43,1,-2.373823231760497e-06,16.5994,103.6632,6.25,50,lymph_node
Contiguous Random,1,1,5,1,1,1,1,0.0,0.1,0.05,0.04,0.03,1,0.0,8.1585,52.8183,6.47,50,lymph_node
Contiguous Random,1,2,10,1,1,1,1,1.0,1.0,0.9,0.8,0.48,1,4.706619134320356e-06,12.4288,66.0348,5.31,50,lymph_node
Contiguous Random,1,3,4,1,1,1,1,1.0,1.0,1.0,0.94,0.5,1,0.0,6.83,49.7093,7.28,50,lymph_node
Contiguous Random,1,4,9,1,1,1,1,1.0,1.0,0.9,0.64,0.4,1,1.1613972983326448e-06,12.3163,64.1448,5.21,50,lymph_node
Contiguous Random,2,0,14,1,1,1,1,0.4,0.3,0.25,0.36,0.3,1,0.0,16.0517,82.4929,5.14,50,lymph_node
Contiguous Random,2,1,6,1,1,1,1,0.0,0.0,0.0,0.06,0.06,1,0.0,9.3871,55.0289,5.86,50,lymph_node
Contiguous Random,2,2,12,1,1,1,1,0.2,0.2,0.25,0.32,0.33,1,0.0,15.7724,75.1942,4.77,50,lymph_node
Contiguous Random,2,3,12,1,1,1,1,0.0,0.0,0.0,0.16,0.16,1,0.0,13.0937,85.4975,6.53,50,lymph_node
Contiguous Random,2,4,5,1,1,1,1,0.0,0.0,0.05,0.06,0.08,1,0.0,9.3718,52.2599,5.58,50,lymph_node
Contiguous Random,3,0,15,1,1,1,1,0.8,1.0,1.0,0.62,0.34,1,3.276549100065737e-06,15.1623,86.9006,5.73,50,lymph_node
Contiguous Random,3,1,12,1,1,1,1,0.8,1.0,1.0,0.86,0.48,1,4.247964672660955e-06,13.1094,72.4113,5.52,50,lymph_node
Contiguous Random,3,2,9,1,1,1,1,0.8,0.9,0.9,0.92,0.5,1,4.385375976562363e-06,11.961,62.9284,5.26,50,lymph_node
Contiguous Random,3,3,12,1,1,1,1,0.8,1.0,1.0,0.8,0.5,1,4.247964672660955e-06,13.6975,73.4848,5.36,50,lymph_node
Contiguous Random,3,4,10,1,1,1,1,0.8,0.9,0.95,0.94,0.5,1,-3.0711255533935264e-06,13.9883,65.48,4.68,50,lymph_node
Contiguous Random,4,0,4,1,1,1,1,0.0,0.0,0.0,0.0,0.06,1,0.0,6.9346,51.1104,7.37,50,lymph_node
Contiguous Random,4,1,9,1,1,1,1,0.6,0.7,0.65,0.48,0.41,1,-3.846232096354346e-06,10.5135,62.0592,5.9,50,lymph_node
Contiguous Random,4,2,9,1,1,1,1,0.0,0.0,0.15,0.2,0.22,1,0.0,11.5996,62.9962,5.43,50,lymph_node
Contiguous Random,4,3,14,1,1,1,1,1.0,1.0,1.0,0.74,0.41,1,-1.4370278127728842e-06,15.2971,83.3087,5.45,50,lymph_node
Contiguous Random,4,4,14,1,1,1,1,1.0,0.8,0.65,0.7,0.46,1,-3.1719614352332393e-06,14.0655,81.699,5.81,50,lymph_node
Non-Contiguous Random,0,0,18,1,1,1,1,1.0,1.0,1.0,0.62,0.39,1,-1.0702149140229267e-06,20.9714,104.3912,4.98,50,lymph_node
Non-Contiguous Random,0,1,24,1,1,1,1,1.0,1.0,0.9,0.62,0.33,1,-3.7787346052198245e-07,19.207,146.7343,7.64,50,lymph_node
Non-Contiguous Random,0,2,17,1,1,1,1,1.0,1.0,1.0,0.82,0.41,1,2.1474492379880417e-06,19.5115,102.9374,5.28,50,lymph_node
Non-Contiguous Random,0,3,20,1,1,1,1,1.0,1.0,0.95,0.82,0.47,1,-2.4576617891902686e-06,22.1149,121.3077,5.49,50,lymph_node
Non-Contiguous Random,0,4,24,1,1,1,1,1.0,1.0,0.9,0.62,0.33,1,-3.7787346052198245e-07,19.5058,147.0962,7.54,50,lymph_node
Non-Contiguous Random,1,0,11,1,1,1,1,1.0,1.0,0.95,0.74,0.41,1,-1.5593497656729571e-06,14.2897,70.3318,4.92,50,lymph_node
Non-Contiguous Random,1,1,15,1,1,1,1,1.0,1.0,1.0,0.68,0.36,1,-4.570277501336761e-06,16.6239,88.2675,5.31,50,lymph_node
Non-Contiguous Random,1,2,10,1,1,1,1,1.0,1.0,0.9,0.64,0.46,1,2.7715674474904084e-06,13.4041,65.9014,4.92,50,lymph_node
Non-Contiguous Random,1,3,14,1,1,1,1,1.0,1.0,1.0,0.72,0.4,1,2.98345649651921e-06,16.0324,83.7889,5.23,50,lymph_node
Non-Contiguous Random,1,4,6,1,1,1,1,1.0,1.0,1.0,0.78,0.44,1,4.387223251401534e-06,10.7052,54.3397,5.08,50,lymph_node
Non-Contiguous Random,2,0,8,1,1,1,1,0.0,0.0,0.05,0.06,0.11,1,0.0,12.0474,59.1946,4.91,50,lymph_node
Non-Contiguous Random,2,1,12,1,1,1,1,0.0,0.1,0.2,0.32,0.24,1,0.0,15.1848,74.2711,4.89,50,lymph_node
