Case,Tile,Iter,Query_Length,recall_at_1,recall_at_5,recall_at_10,recall_at_20,overlap_at_5,overlap_at_10,overlap_at_20,overlap_at_50,overlap_at_100,rank,dist_gap,spindle_time_ms,brute_force_time_ms,speedup,retrieved,Dataset
Contiguous Random,0,0,25,1,1,1,1,1.0,0.9,0.9,0.6,0.31,1,-1.7831420897618244e-06,19.3903,105.5909,5.45,50,pancreatic_cancer
Contiguous Random,0,1,15,0,0,0,0,0.4,0.5,0.5,0.58,0.5,3,0.012914230509386225,10.2383,64.8284,6.33,50,pancreatic_cancer
Contiguous Random,0,2,13,0,0,0,0,0.2,0.3,0.3,0.46,0.49,3,0.01742988176549305,9.6017,61.1914,6.37,50,pancreatic_cancer
Contiguous Random,0,3,15,1,1,1,1,1.0,1.0,1.0,0.74,0.39,1,2.583248802839888e-06,14.3902,68.1521,4.74,50,pancreatic_cancer
Contiguous Random,0,4,8,0,0,0,0,0.2,0.3,0.35,0.36,0.4,3,0.01767593266939776,8.0601,48.8749,6.06,50,pancreatic_cancer
Contiguous Random,1,0,14,1,1,1,1,1.0,0.9,1.0,0.78,0.47,1,0.0,14.5172,68.4758,4.72,50,pancreatic_cancer
Contiguous Random,1,1,24,1,1,1,1,1.0,0.9,0.8,0.78,0.45,1,0.0,18.6313,102.1594,5.48,50,pancreatic_cancer
Contiguous Random,1,2,19,1,1,1,1,1.0,0.9,0.5,0.36,0.37,1,0.0,13.1744,79.2855,6.02,50,pancreatic_cancer
Contiguous Random,1,3,23,1,1,1,1,1.0,0.9,0.7,0.66,0.47,1,0.0,17.564,97.9565,5.58,50,pancreatic_cancer
Contiguous Random,1,4,10,1,1,1,1,1.0,0.9,0.55,0.3,0.22,1,0.0,8.9374,55.4879,6.21,50,pancreatic_cancer
Contiguous Random,2,0,10,1,1,1,1,0.0,0.0,0.0,0.0,0.01,1,0.0,8.9054,52.8678,5.94,50,pancreatic_cancer
Contiguous Random,2,1,7,1,1,1,1,0.0,0.0,0.0,0.0,0.0,1,0.0,7.9429,47.5463,5.99,50,pancreatic_cancer
Contiguous Random,2,2,15,1,1,1,1,1.0,1.0,1.0,0.86,0.45,1,2.413490916945704e-06,16.7348,68.9241,4.12,50,pancreatic_cancer
Contiguous Random,2,3,24,1,1,1,1,1.0,1.0,0.85,0.56,0.47,1,2.5898679485922282e-06,19.2393,102.18,5.31,50,pancreatic_cancer
Contiguous Random,2,4,20,1,1,1,1,1.0,0.9,0.9,0.68,0.5,1,0.0,13.5199,81.8207,6.05,50,pancreatic_cancer
Contiguous Random,3,0,20,1,1,1,1,0.8,0.7,0.45,0.48,0.42,1,5.266083712707204e-07,18.0721,85.6969,4.74,50,pancreatic_cancer
Contiguous Random,3,1,15,1,1,1,1,0.8,0.8,0.55,0.4,0.32,1,0.0,12.8116,67.9312,5.3,50,pancreatic_cancer
Contiguous Random,3,2,14,1,1,1,1,1.0,0.9,0.5,0.36,0.33,1,0.0,13.2391,65.1832,4.92,50,pancreatic_cancer
Contiguous Random,3,3,23,1,1,1,1,0.8,0.6,0.5,0.48,0.45,1,4.688156735654925e-06,18.5364,98.8047,5.33,50,pancreatic_cancer
Contiguous Random,3,4,20,1,1,1,1,1.0,0.7,0.6,0.52,0.41,1,4.29397084341504e-06,13.4929,82.0582,6.08,50,pancreatic_cancer
Contiguous Random,4,0,25,1,1,1,1,1.0,1.0,1.0,0.44,0.37,1,1.9992065429796924e-06,19.9798,114.9514,5.75,50,pancreatic_cancer
Contiguous Random,4,1,19,1,1,1,1,1.0,0.7,0.6,0.82,0.49,1,-2.1631834674629147e-06,17.2315,81.7899,4.75,50,pancreatic_cancer
Contiguous Random,4,2,16,1,1,1,1,1.0,1.0,1.0,0.82,0.41,1,-4.778289794948876e-07,16.8229,70.7109,4.2,50,pancreatic_cancer
Contiguous Random,4,3,14,1,1,1,1,1.0,0.9,0.65,0.38,0.34,1,-8.886203797979844e-07,9.2214,63.4972,6.89,50,pancreatic_cancer
Contiguous Random,4,4,8,1,1,1,1,1.0,1.0,0.7,0.32,0.28,1,-4.668766153201852e-06,7.9411,49.3129,6.21,50,pancreatic_cancer
Non-Contiguous Random,0,0,24,1,1,1,1,1.0,1.0,0.95,0.68,0.47,1,4.161621020903894e-06,18.0824,99.5429,5.5,50,pancreatic_cancer
Non-Contiguous Random,0,1,6,1,1,1,1,0.2,0.1,0.3,0.2,0.12,1,4.085810272780321e-06,7.6929,45.7684,5.95,50,pancreatic_cancer
Non-Contiguous Random,0,2,16,1,1,1,1,1.0,1.0,0.9,0.7,0.41,1,2.7710723875529197e-06,15.8831,69.7464,4.39,50,pancreatic_cancer
Non-Contiguous Random,0,3,20,1,1,1,1,1.0,1.0,1.0,0.6,0.33,1,-4.007486371471192e-06,16.2554,83.0568,5.11,50,pancreatic_cancer
Non-Contiguous Random,0,4,16,1,1,1,1,1.0,1.0,0.75,0.46,0.37,1,-2.7282977104192696e-06,13.9964,68.0115,4.86,50,pancreatic_cancer
Non-Contiguous Random,1,0,19,1,1,1,1,1.0,1.0,0.75,0.52,0.48,1,0.0,18.0658,81.5668,4.51,50,pancreatic_cancer
Non-Contiguous Random,1,1,5,1,1,1,1,0.0,0.0,0.0,0.14,0.11,1,0.0,7.1793,44.3509,6.18,50,pancreatic_cancer
Non-Contiguous Random,1,2,21,1,1,1,1,1.0,0.8,0.85,0.66,0.5,1,-1.7438137645715834e-06,18.0047,89.3957,4.97,50,pancreatic_cancer
Non-Contiguous Random,1,3,7,1,1,1,1,1.0,1.0,0.95,0.48,0.33,1,0.0,10.2581,48.377,4.72,50,pancreatic_cancer
Non-Contiguous Random,1,4,15,1,1,1,1,1.0,1.0,0.95,0.84,0.48,1,0.0,15.4953,69.4873,4.48,50,pancreatic_cancer
Non-Contiguous Random,2,0,7,1,1,1,1,0.0,0.0,0.0,0.16,0.15,1,0.0,9.7495,48.3283,4.96,50,pancreatic_cancer
Non-Contiguous Random,2,1,21,1,1,1,1,1.0,1.0,1.0,0.7,0.39,1,-5.814821373156809e-07,17.7497,89.1182,5.02,50,pancreatic_cancer
Non-Contiguous Random,2,2,13,1,1,1,1,1.0,1.0,1.0,0.84,0.48,1,-4.517210472856914e-06,13.1887,62.7521,4.76,50,pancreatic_cancer
Non-Contiguous Random,2,3,12,1,1,1,1,0.8,1.0,1.0,0.5,0.3,1,-1.2655937042006793e-06,14.2426,59.6399,4.19,50,pancreatic_cancer
Non-Contiguous Random,2,4,11,1,1,1,1,0.6,0.6,0.65,0.74,0.5,1,0.0,10.3297,55.9062,5.41,50,pancreatic_cancer
Non-Contiguous Random,3,0,16,1,1,1,1,1.0,0.8,0.6,0.44,0.38,1,4.10724759101859e-06,14.7845,69.368,4.69,50,pancreatic_cancer
Non-Contiguous Random,3,1,22,1,1,1,1,0.8,0.8,0.7,0.48,0.4,1,-2.1774282007308576e-06,16.028,92.588,5.78,50,pancreatic_cancer
Non-Contiguous Random,3,2,23,1,1,1,1,1.0,0.7,0.55,0.54,0.45,1,0.0,19.1333,99.175,5.18,50,pancreatic_cancer
Non-Contiguous Random,3,3,16,1,1,1,1,1.0,0.7,0.55,0.52,0.49,1,0.0,17.0513,69.8105,4.09,50,pancreatic_cancer
