Case,Tile,Iter,Query_Length,recall_at_1,recall_at_5,recall_at_10,recall_at_20,overlap_at_5,overlap_at_10,overlap_at_20,overlap_at_50,overlap_at_100,rank,dist_gap,spindle_time_ms,brute_force_time_ms,speedup,retrieved,Dataset
Contiguous Random,0,0,6,1,1,1,1,1.0,1.0,0.8,0.78,0.5,1,-1.5216768614045861e-06,5.8525,18.8581,3.22,50,skin_melanoma
Contiguous Random,0,1,18,1,1,1,1,1.0,1.0,1.0,0.82,0.48,1,-3.042390757101998e-06,12.2588,34.5262,2.82,50,skin_melanoma
Contiguous Random,0,2,7,1,1,1,1,1.0,1.0,0.9,0.5,0.32,1,-3.0450753396443764e-06,6.4803,19.773,3.05,50,skin_melanoma
Contiguous Random,0,3,15,1,1,1,1,1.0,0.9,0.9,0.74,0.4,1,-1.3168274781705236e-06,10.2644,28.1813,2.75,50,skin_melanoma
Contiguous Random,0,4,18,1,1,1,1,1.0,1.0,1.0,0.82,0.44,1,-5.711470292268928e-07,12.0391,35.4965,2.95,50,skin_melanoma
Contiguous Random,1,0,8,1,1,1,1,1.0,1.0,1.0,0.82,0.48,1,-4.1006455470116165e-07,8.1568,21.1048,2.59,50,skin_melanoma
Contiguous Random,1,1,16,1,1,1,1,1.0,1.0,1.0,0.74,0.48,1,-1.8031311035393571e-06,12.1068,31.165,2.57,50,skin_melanoma
Contiguous Random,1,2,9,1,1,1,1,1.0,1.0,0.95,0.92,0.49,1,-3.82100423212961e-06,7.2846,20.9791,2.88,50,skin_melanoma
Contiguous Random,1,3,10,1,1,1,1,1.0,1.0,1.0,0.84,0.45,1,-4.769785920899494e-06,8.6675,22.581,2.61,50,skin_melanoma
Contiguous Random,1,4,21,1,1,1,1,1.0,1.0,1.0,0.82,0.47,1,4.566880896561543e-06,14.683,40.4531,2.76,50,skin_melanoma
Contiguous Random,2,0,8,1,1,1,1,0.0,0.3,0.2,0.6,0.48,1,0.0,6.8132,20.9609,3.08,50,skin_melanoma
Contiguous Random,2,1,11,1,1,1,1,0.6,0.4,0.25,0.68,0.5,1,0.0,8.4293,23.5158,2.79,50,skin_melanoma
Contiguous Random,2,2,15,1,1,1,1,0.8,0.6,0.45,0.54,0.42,1,-1.7508833608757823e-06,9.8665,28.452,2.88,50,skin_melanoma
Contiguous Random,2,3,9,1,1,1,1,0.0,0.3,0.3,0.58,0.5,1,0.0,7.5767,21.7945,2.88,50,skin_melanoma
Contiguous Random,2,4,7,1,1,1,1,1.0,1.0,0.9,0.6,0.3,1,-3.930733250889773e-06,7.4227,19.2549,2.59,50,skin_melanoma
Contiguous Random,3,0,8,1,1,1,1,0.0,0.3,0.2,0.6,0.48,1,0.0,6.755,20.9389,3.1,50,skin_melanoma
Contiguous Random,3,1,7,1,1,1,1,0.0,0.0,0.1,0.36,0.31,1,0.0,6.0457,19.7303,3.26,50,skin_melanoma
Contiguous Random,3,2,13,1,1,1,1,1.0,1.0,0.8,0.62,0.48,1,-2.4565789496604207e-06,10.4567,28.2877,2.71,50,skin_melanoma
Contiguous Random,3,3,14,1,1,1,1,1.0,1.0,0.8,0.56,0.48,1,2.910779226431709e-06,11.3443,27.299,2.41,50,skin_melanoma
Contiguous Random,3,4,9,1,1,1,1,0.8,1.0,1.0,0.84,0.44,1,-3.286641438799559e-06,6.7824,20.9422,3.09,50,skin_melanoma
Contiguous Random,4,0,20,1,1,1,1,0.4,0.6,1.0,0.72,0.46,1,3.95957011313508e-06,13.5823,37.7127,2.78,50,skin_melanoma
Contiguous Random,4,1,10,1,1,1,1,0.0,0.0,0.25,0.5,0.5,1,0.0,8.1164,22.0745,2.72,50,skin_melanoma
Contiguous Random,4,2,11,1,1,1,1,0.8,1.0,0.75,0.54,0.47,1,3.1288693752296037e-06,7.9637,23.2093,2.91,50,skin_melanoma
Contiguous Random,4,3,13,1,1,1,1,1.0,0.8,0.5,0.78,0.5,1,-3.3032882522446294e-06,9.6918,25.8184,2.66,50,skin_melanoma
