Case,Tile,Iter,Query_Length,recall_at_1,recall_at_5,recall_at_10,recall_at_20,overlap_at_5,overlap_at_10,overlap_at_20,overlap_at_50,overlap_at_100,rank,dist_gap,spindle_time_ms,brute_force_time_ms,speedup,retrieved,Dataset
Contiguous Random,0,0,14,1,1,1,1,0.0,0.0,0.0,0.0,0.01,1,0.0,37.5661,133.002,3.54,50,xenium_human_brain_cancer
Contiguous Random,0,1,4,1,1,1,1,0.0,0.0,0.0,0.0,0.0,1,0.0,15.669,95.1072,6.07,50,xenium_human_brain_cancer
Contiguous Random,0,2,8,1,1,1,1,0.0,0.0,0.0,0.02,0.01,1,0.0,27.2779,107.0372,3.92,50,xenium_human_brain_cancer
Contiguous Random,0,3,7,1,1,1,1,0.0,0.0,0.0,0.04,0.02,1,0.0,24.4371,104.0191,4.26,50,xenium_human_brain_cancer
Contiguous Random,0,4,15,1,1,1,1,0.0,0.0,0.0,0.0,0.0,1,0.0,40.1549,137.5381,3.43,50,xenium_human_brain_cancer
Contiguous Random,1,0,28,1,1,1,1,1.0,1.0,0.8,0.52,0.33,1,-3.7321466492476474e-06,55.0964,259.5506,4.71,50,xenium_human_brain_cancer
Contiguous Random,1,1,25,1,1,1,1,1.0,1.0,0.85,0.52,0.33,1,-3.6055660247794052e-06,54.3048,234.2408,4.31,50,xenium_human_brain_cancer
Contiguous Random,1,2,8,1,1,1,1,0.0,0.0,0.1,0.06,0.03,1,0.0,22.0145,106.6947,4.85,50,xenium_human_brain_cancer
Contiguous Random,1,3,9,1,1,1,1,0.0,0.4,0.35,0.26,0.24,1,0.0,28.8521,109.9259,3.81,50,xenium_human_brain_cancer
Contiguous Random,1,4,14,1,1,1,1,0.4,0.5,0.4,0.26,0.2,1,0.0,34.4346,132.5045,3.85,50,xenium_human_brain_cancer
Contiguous Random,2,0,12,1,1,1,1,0.0,0.0,0.0,0.0,0.0,1,0.0,33.3028,135.4786,4.07,50,xenium_human_brain_cancer
Contiguous Random,2,1,15,1,1,1,1,0.0,0.0,0.0,0.0,0.0,1,0.0,36.8336,154.7515,4.2,50,xenium_human_brain_cancer
Contiguous Random,2,2,7,1,1,1,1,0.0,0.0,0.0,0.0,0.0,1,0.0,23.0236,106.5792,4.63,50,xenium_human_brain_cancer
Contiguous Random,2,3,13,1,1,1,1,0.0,0.0,0.0,0.02,0.01,1,0.0,35.4323,140.4397,3.96,50,xenium_human_brain_cancer
Contiguous Random,2,4,4,1,1,1,1,0.0,0.0,0.0,0.0,0.0,1,0.0,15.5063,95.9213,6.19,50,xenium_human_brain_cancer
Contiguous Random,3,0,19,1,1,1,1,0.0,0.0,0.0,0.02,0.04,1,0.0,45.6691,162.785,3.56,50,xenium_human_brain_cancer
Contiguous Random,3,1,14,1,1,1,1,0.0,0.0,0.0,0.0,0.0,1,0.0,36.5548,133.1791,3.64,50,xenium_human_brain_cancer
Contiguous Random,3,2,12,1,1,1,1,0.6,0.6,0.8,0.74,0.39,1,0.0,36.7966,124.6458,3.39,50,xenium_human_brain_cancer
Contiguous Random,3,3,16,1,1,1,1,0.0,0.0,0.0,0.0,0.0,1,0.0,38.9912,141.3916,3.63,50,xenium_human_brain_cancer
Contiguous Random,3,4,8,1,1,1,1,0.0,0.0,0.0,0.0,0.0,1,0.0,24.7015,109.2857,4.42,50,xenium_human_brain_cancer
Contiguous Random,4,0,8,1,1,1,1,0.0,0.0,0.0,0.0,0.0,1,0.0,29.2909,109.044,3.72,50,xenium_human_brain_cancer
Contiguous Random,4,1,16,1,1,1,1,0.6,0.7,0.7,0.5,0.4,1,0.0,44.9312,142.5992,3.17,50,xenium_human_brain_cancer
Contiguous Random,4,2,13,1,1,1,1,0.0,0.0,0.0,0.0,0.0,1,0.0,37.6295,129.563,3.44,50,xenium_human_brain_cancer
Contiguous Random,4,3,19,1,1,1,1,0.0,0.0,0.05,0.04,0.07,1,0.0,48.0618,162.8606,3.39,50,xenium_human_brain_cancer
Contiguous Random,4,4,17,1,1,1,1,0.0,0.0,0.0,0.04,0.02,1,0.0,45.3999,151.389,3.33,50,xenium_human_brain_cancer
Contiguous Random,5,0,24,1,1,1,1,0.8,0.7,0.65,0.66,0.42,1,-1.5246257194633656e-06,53.6662,219.9131,4.1,50,xenium_human_brain_cancer
Contiguous Random,5,1,27,1,1,1,1,0.8,0.7,0.65,0.7,0.41,1,1.868504128555229e-06,56.4988,257.8561,4.56,50,xenium_human_brain_cancer
Contiguous Random,5,2,18,1,1,1,1,1.0,0.9,0.8,0.74,0.45,1,0.0,46.1759,161.0089,3.49,50,xenium_human_brain_cancer
Contiguous Random,5,3,13,1,1,1,1,0.8,0.7,0.75,0.62,0.44,1,0.0,35.7869,130.4798,3.65,50,xenium_human_brain_cancer
Contiguous Random,5,4,8,1,1,1,1,1.0,0.7,0.55,0.58,0.5,1,0.0,24.4424,108.3811,4.43,50,xenium_human_brain_cancer
Contiguous Random,6,0,12,1,1,1,1,0.0,0.0,0.0,0.0,0.0,1,0.0,32.3155,124.0643,3.84,50,xenium_human_brain_cancer
Contiguous Random,6,1,7,1,1,1,1,0.0,0.0,0.0,0.0,0.0,1,0.0,22.6683,105.003,4.63,50,xenium_human_brain_cancer
Contiguous Random,6,2,8,1,1,1,1,0.0,0.0,0.0,0.0,0.0,1,0.0,24.819,107.1479,4.32,50,xenium_human_brain_cancer
Contiguous Random,6,3,13,1,1,1,1,0.0,0.0,0.0,0.0,0.0,1,0.0,35.0834,130.276,3.71,50,xenium_human_brain_cancer
Contiguous Random,6,4,16,1,1,1,1,0.0,0.0,0.0,0.0,0.01,1,0.0,39.5641,141.9283,3.59,50,xenium_human_brain_cancer
Contiguous Random,7,0,15,1,1,1,1,1.0,1.0,1.0,0.68,0.36,1,-1.4302645745707665e-06,40.72,142.014,3.49,50,xenium_human_brain_cancer
Contiguous Random,7,1,10,1,1,1,1,0.4,0.3,0.5,0.32,0.25,1,0.0,29.8287,114.6891,3.84,50,xenium_human_brain_cancer
Contiguous Random,7,2,6,1,1,1,1,0.0,0.0,0.0,0.0,0.0,1,0.0,20.9682,103.548,4.94,50,xenium_human_brain_cancer
Contiguous Random,7,3,9,1,1,1,1,0.6,0.6,0.5,0.7,0.5,1,0.0,28.9969,111.4777,3.84,50,xenium_human_brain_cancer
Contiguous Random,7,4,11,1,1,1,1,0.6,0.5,0.5,0.34,0.26,1,0.0,32.8464,120.6568,3.67,50,xenium_human_brain_cancer
Contiguous Random,8,0,20,1,1,1,1,1.0,0.9,0.6,0.42,0.27,1,-6.936281838482161e-07,48.2817,171.7465,3.56,50,xenium_human_brain_cancer
Contiguous Random,8,1,14,1,1,1,1,0.2,0.4,0.55,0.66,0.42,1,0.0,39.8196,135.9421,3.41,50,xenium_human_brain_cancer
Contiguous Random,8,2,23,1,1,1,1,1.0,0.9,0.75,0.48,0.31,1,3.1206166490743703e-06,50.491,194.3939,3.85,50,xenium_human_brain_cancer
Contiguous Random,8,3,16,1,1,1,1,0.8,0.7,0.75,0.52,0.35,1,0.0,39.2829,141.3379,3.6,50,xenium_human_brain_cancer
Contiguous Random,8,4,13,1,1,1,1,0.6,0.7,0.65,0.3,0.25,1,0.0,35.5548,129.6646,3.65,50,xenium_human_brain_cancer
Contiguous Random,9,0,16,1,1,1,1,0.0,0.0,0.0,0.0,0.0,1,0.0,41.1013,143.224,3.48,50,xenium_human_brain_cancer
Contiguous Random,9,1,10,1,1,1,1,0.0,0.0,0.0,0.04,0.03,1,0.0,31.5812,117.5874,3.72,50,xenium_human_brain_cancer
Contiguous Random,9,2,5,1,1,1,1,0.0,0.0,0.0,0.0,0.01,1,0.0,19.9762,100.1087,5.01,50,xenium_human_brain_cancer
Contiguous Random,9,3,13,1,1,1,1,0.0,0.0,0.0,0.0,0.0,1,0.0,39.3069,132.8786,3.38,50,xenium_human_brain_cancer
Contiguous Random,9,4,7,1,1,1,1,0.0,0.0,0.0,0.0,0.03,1,0.0,23.6366,106.1107,4.49,50,xenium_human_brain_cancer
Contiguous Random,10,0,10,1,1,1,1,0.0,0.0,0.0,0.0,0.0,1,0.0,31.9104,115.986,3.63,50,xenium_human_brain_cancer
Contiguous Random,10,1,11,1,1,1,1,0.0,0.0,0.0,0.0,0.0,1,0.0,33.0173,120.4423,3.65,50,xenium_human_brain_cancer
Contiguous Random,10,2,8,1,1,1,1,0.0,0.0,0.0,0.0,0.0,1,0.0,26.4807,107.1247,4.05,50,xenium_human_brain_cancer
Contiguous Random,10,3,7,1,1,1,1,0.0,0.0,0.0,0.0,0.0,1,0.0,23.928,105.3653,4.4,50,xenium_human_brain_cancer
Contiguous Random,10,4,12,1,1,1,1,0.0,0.0,0.0,0.04,0.03,1,0.0,35.4771,124.3568,3.51,50,xenium_human_brain_cancer
