Case,Tile,Iter,Query_Length,recall_at_1,recall_at_5,recall_at_10,recall_at_20,overlap_at_5,overlap_at_10,overlap_at_20,overlap_at_50,overlap_at_100,rank,dist_gap,spindle_time_ms,brute_force_time_ms,speedup,retrieved,Dataset
Contiguous Random,0,0,9,1,1,1,1,0.0,0.0,0.0,0.12,0.09,1,0.0,5.9506,23.2021,3.9,50,xenium_human_breast_cancer
Contiguous Random,0,1,14,1,1,1,1,0.2,0.2,0.45,0.76,0.48,1,0.0,10.9599,34.16,3.12,50,xenium_human_breast_cancer
Contiguous Random,0,2,13,1,1,1,1,0.2,0.2,0.2,0.56,0.48,1,0.0,10.4212,30.8353,2.96,50,xenium_human_breast_cancer
Contiguous Random,0,3,9,1,1,1,1,0.0,0.1,0.05,0.24,0.23,1,0.0,6.3432,23.5609,3.71,50,xenium_human_breast_cancer
Contiguous Random,0,4,24,1,1,1,1,1.0,0.9,0.85,0.62,0.45,1,-1.0824672165288263e-06,13.2021,64.2824,4.87,50,xenium_human_breast_cancer
Contiguous Random,1,0,6,1,1,1,1,0.0,0.0,0.0,0.06,0.09,1,0.0,5.5874,19.7238,3.53,50,xenium_human_breast_cancer
Contiguous Random,1,1,7,1,1,1,1,0.0,0.0,0.0,0.06,0.07,1,0.0,6.1365,20.6489,3.36,50,xenium_human_breast_cancer
Contiguous Random,1,2,12,1,1,1,1,1.0,1.0,1.0,0.88,0.48,1,-1.0651420433438474e-06,7.4565,28.754,3.86,50,xenium_human_breast_cancer
Contiguous Random,1,3,5,1,1,1,1,0.0,0.0,0.0,0.0,0.05,1,0.0,5.0871,19.3997,3.81,50,xenium_human_breast_cancer
Contiguous Random,1,4,18,1,1,1,1,1.0,1.0,1.0,0.76,0.47,1,4.794288113729728e-08,10.6386,41.7379,3.92,50,xenium_human_breast_cancer
Contiguous Random,2,0,19,1,1,1,1,1.0,1.0,0.95,0.64,0.43,1,3.5028896898658957e-06,11.1634,46.6286,4.18,50,xenium_human_breast_cancer
Contiguous Random,2,1,13,1,1,1,1,1.0,1.0,0.85,0.72,0.44,1,-1.4264472911473813e-06,7.1417,28.3692,3.97,50,xenium_human_breast_cancer
Contiguous Random,2,2,10,1,1,1,1,1.0,1.0,1.0,0.72,0.41,1,-3.3724550378422258e-06,6.1897,26.3464,4.26,50,xenium_human_breast_cancer
Contiguous Random,2,3,18,1,1,1,1,1.0,1.0,0.9,0.74,0.49,1,-5.834395939707804e-07,10.5591,42.5986,4.03,50,xenium_human_breast_cancer
Contiguous Random,2,4,13,1,1,1,1,1.0,1.0,1.0,0.76,0.43,1,-1.4264472911473813e-06,8.9667,28.6514,3.2,50,xenium_human_breast_cancer
Contiguous Random,3,0,11,1,1,1,1,1.0,0.9,0.85,0.7,0.47,1,3.3914674993640315e-06,6.4175,26.4851,4.13,50,xenium_human_breast_cancer
Contiguous Random,3,1,8,1,1,1,1,1.0,0.9,0.9,0.82,0.5,1,-3.314621161737419e-06,6.8888,21.2446,3.08,50,xenium_human_breast_cancer
Contiguous Random,3,2,17,1,1,1,1,0.8,0.7,0.65,0.3,0.2,1,4.839003524270691e-06,8.4351,36.4001,4.32,50,xenium_human_breast_cancer
Contiguous Random,3,3,16,1,1,1,1,1.0,1.0,0.8,0.82,0.44,1,-2.933502197266513e-07,9.8144,38.2676,3.9,50,xenium_human_breast_cancer
Contiguous Random,3,4,13,1,1,1,1,1.0,1.0,0.65,0.4,0.32,1,1.2798076592934748e-06,7.2241,28.06,3.88,50,xenium_human_breast_cancer
Contiguous Random,4,0,20,1,1,1,1,1.0,0.9,0.95,0.78,0.49,1,-3.774472231210524e-06,12.3513,48.2608,3.91,50,xenium_human_breast_cancer
Contiguous Random,4,1,18,1,1,1,1,1.0,1.0,1.0,0.84,0.49,1,8.124756813998602e-07,11.2116,42.2614,3.77,50,xenium_human_breast_cancer
Contiguous Random,4,2,23,1,1,1,1,1.0,1.0,0.95,0.76,0.46,1,-2.1805929328877482e-06,15.3376,61.6045,4.02,50,xenium_human_breast_cancer
Contiguous Random,4,3,26,1,1,1,1,0.8,0.9,0.95,0.78,0.46,1,3.7399421808359534e-06,17.2799,73.4259,4.25,50,xenium_human_breast_cancer
Contiguous Random,4,4,24,1,1,1,1,1.0,1.0,0.95,0.76,0.48,1,1.3623678651875082e-06,16.0726,63.4296,3.95,50,xenium_human_breast_cancer
Contiguous Random,5,0,7,1,1,1,1,0.0,0.0,0.05,0.12,0.1,1,0.0,4.8991,20.6656,4.22,50,xenium_human_breast_cancer
Contiguous Random,5,1,12,1,1,1,1,1.0,0.9,0.95,0.8,0.41,1,-4.999525850590825e-06,7.2445,27.4271,3.79,50,xenium_human_breast_cancer
Contiguous Random,5,2,7,0,0,0,0,0.4,0.6,0.75,0.88,0.47,3,0.08115024914478344,5.7687,22.3372,3.87,50,xenium_human_breast_cancer
Contiguous Random,5,3,12,1,1,1,1,1.0,0.8,0.8,0.68,0.5,1,4.0881303024487e-06,8.1692,26.919,3.3,50,xenium_human_breast_cancer
