Case,Tile,Iter,Query_Length,recall_at_1,recall_at_5,recall_at_10,recall_at_20,overlap_at_5,overlap_at_10,overlap_at_20,overlap_at_50,overlap_at_100,rank,dist_gap,spindle_time_ms,brute_force_time_ms,speedup,retrieved,Dataset
Contiguous Random,0,0,8,1,1,1,1,1.0,1.0,1.0,0.94,0.47,1,-3.1771035073902e-06,4.6568,18.4638,3.96,50,xenium_human_lung_cancer
Contiguous Random,0,1,13,1,1,1,1,1.0,1.0,1.0,0.84,0.5,1,2.1723646395632734e-07,6.4463,23.014,3.57,50,xenium_human_lung_cancer
Contiguous Random,0,2,12,1,1,1,1,1.0,1.0,1.0,0.9,0.5,1,-3.6866066163987465e-06,5.8221,21.4759,3.69,50,xenium_human_lung_cancer
Contiguous Random,0,3,8,1,1,1,1,1.0,0.8,0.8,0.82,0.5,1,0.0,5.0996,18.6398,3.66,50,xenium_human_lung_cancer
Contiguous Random,0,4,22,1,1,1,1,0.8,0.7,0.65,0.58,0.36,1,3.4946186531215062e-06,11.5754,39.6601,3.43,50,xenium_human_lung_cancer
Contiguous Random,1,0,18,1,1,1,1,1.0,0.9,0.85,0.52,0.33,1,-1.3858536984656666e-08,7.1344,32.889,4.61,50,xenium_human_lung_cancer
Contiguous Random,1,1,5,0,0,0,0,0.0,0.2,0.3,0.32,0.32,3,0.00868,3.4543,16.4435,4.76,50,xenium_human_lung_cancer
Contiguous Random,1,2,11,1,1,1,1,1.0,1.0,1.0,0.62,0.38,1,-3.960289201465628e-06,5.5823,20.7698,3.72,50,xenium_human_lung_cancer
Contiguous Random,1,3,21,1,1,1,1,1.0,1.0,0.9,0.66,0.33,1,2.3179252188754162e-06,9.0374,39.2036,4.34,50,xenium_human_lung_cancer
Contiguous Random,1,4,22,1,1,1,1,1.0,0.9,0.95,0.62,0.4,1,-1.6662690702773375e-06,9.2639,41.4825,4.48,50,xenium_human_lung_cancer
Contiguous Random,2,0,22,1,1,1,1,1.0,0.9,0.9,0.66,0.34,1,-7.85855822194037e-07,9.1253,43.1779,4.73,50,xenium_human_lung_cancer
Contiguous Random,2,1,12,1,1,1,1,1.0,1.0,1.0,0.8,0.46,1,4.495560894879347e-06,6.4703,22.6811,3.51,50,xenium_human_lung_cancer
Contiguous Random,2,2,13,1,1,1,1,1.0,1.0,1.0,0.72,0.42,1,-4.375558261049406e-06,6.2536,22.5482,3.61,50,xenium_human_lung_cancer
Contiguous Random,2,3,10,1,1,1,1,1.0,1.0,1.0,0.92,0.5,1,-1.1711596394903268e-06,6.7157,20.6438,3.07,50,xenium_human_lung_cancer
Contiguous Random,2,4,18,1,1,1,1,1.0,1.0,1.0,0.82,0.44,1,3.1859012810109277e-06,8.6872,33.3241,3.84,50,xenium_human_lung_cancer
Contiguous Random,3,0,13,1,1,1,1,1.0,1.0,1.0,0.7,0.35,1,-4.9589721331602145e-06,6.2481,23.1083,3.7,50,xenium_human_lung_cancer
Contiguous Random,3,1,11,1,1,1,1,1.0,1.0,0.95,0.82,0.43,1,-1.8303362736647039e-07,5.9522,20.9291,3.52,50,xenium_human_lung_cancer
Contiguous Random,3,2,8,1,1,1,1,0.0,0.0,0.0,0.04,0.03,1,0.0,4.6142,18.0373,3.91,50,xenium_human_lung_cancer
Contiguous Random,3,3,17,0,0,0,0,0.8,0.8,0.85,0.4,0.2,2,0.0024883897881992595,6.747,30.9653,4.59,50,xenium_human_lung_cancer
Contiguous Random,3,4,16,1,1,1,1,1.0,1.0,1.0,0.76,0.45,1,-2.0050811766481047e-06,8.2751,28.5115,3.45,50,xenium_human_lung_cancer
Contiguous Random,4,0,16,1,1,1,1,0.8,0.9,0.9,0.66,0.44,1,4.787826538066309e-06,8.0383,27.735,3.45,50,xenium_human_lung_cancer
Contiguous Random,4,1,13,0,0,0,0,0.4,0.5,0.75,0.46,0.27,3,0.03386496501330828,6.1648,22.3577,3.63,50,xenium_human_lung_cancer
Contiguous Random,4,2,19,1,1,1,1,1.0,0.8,0.8,0.66,0.35,1,4.809390625151733e-06,7.7158,34.6653,4.49,50,xenium_human_lung_cancer
Contiguous Random,4,3,17,1,1,1,1,1.0,0.8,0.85,0.52,0.34,1,3.186870846820511e-06,6.9867,32.8,4.69,50,xenium_human_lung_cancer
Contiguous Random,4,4,22,1,1,1,1,1.0,1.0,0.75,0.52,0.35,1,7.427044712571274e-08,9.188,41.6535,4.53,50,xenium_human_lung_cancer
