Case,Tile,Iter,Query_Length,recall_at_1,recall_at_5,recall_at_10,recall_at_20,overlap_at_5,overlap_at_10,overlap_at_20,overlap_at_50,overlap_at_100,rank,dist_gap,spindle_time_ms,brute_force_time_ms,speedup,retrieved,Dataset
Contiguous Random,0,0,8,1,1,1,1,1.0,1.0,0.95,0.84,0.5,1,-2.319450235432896e-06,7.5102,31.3952,4.18,50,xenium_human_lymph_node
Contiguous Random,0,1,13,1,1,1,1,1.0,1.0,1.0,0.7,0.5,1,4.170832753280784e-06,10.4783,41.3296,3.94,50,xenium_human_lymph_node
Contiguous Random,0,2,12,1,1,1,1,1.0,1.0,0.95,0.86,0.5,1,1.4222533746277577e-06,9.6934,38.7407,4.0,50,xenium_human_lymph_node
Contiguous Random,0,3,8,1,1,1,1,1.0,0.9,0.75,0.76,0.5,1,-1.0531611806773034e-07,7.912,31.3522,3.96,50,xenium_human_lymph_node
Contiguous Random,0,4,7,1,1,1,1,0.8,0.8,0.85,0.46,0.47,1,2.3036017637719994e-06,7.9462,28.6993,3.61,50,xenium_human_lymph_node
Contiguous Random,1,0,10,1,1,1,1,1.0,1.0,0.95,0.62,0.42,1,-3.890248911453398e-06,8.6139,34.3255,3.98,50,xenium_human_lymph_node
Contiguous Random,1,1,4,1,1,1,1,1.0,1.0,1.0,0.9,0.49,1,0.0,4.9158,24.9025,5.07,50,xenium_human_lymph_node
Contiguous Random,1,2,7,1,1,1,1,1.0,0.8,0.85,0.64,0.46,1,1.6505489026097386e-06,7.6054,28.3161,3.72,50,xenium_human_lymph_node
Contiguous Random,1,3,12,1,1,1,1,1.0,1.0,1.0,0.8,0.45,1,-3.3785303043543102e-06,10.3636,39.3189,3.79,50,xenium_human_lymph_node
Contiguous Random,1,4,4,0,0,0,0,0.4,0.6,0.5,0.48,0.36,2,0.00401,4.7906,24.862,5.19,50,xenium_human_lymph_node
Contiguous Random,2,0,7,1,1,1,1,0.4,0.6,1.0,0.66,0.38,1,0.0,10.7335,34.6844,3.23,50,xenium_human_lymph_node
Contiguous Random,2,1,10,1,1,1,1,0.4,0.6,1.0,0.76,0.4,1,0.0,11.1731,42.6355,3.82,50,xenium_human_lymph_node
Contiguous Random,2,2,11,1,1,1,1,0.2,0.4,1.0,0.76,0.39,1,0.0,13.8841,49.0798,3.53,50,xenium_human_lymph_node
Contiguous Random,2,3,8,1,1,1,1,0.2,0.6,0.95,0.82,0.44,1,0.0,9.2765,36.3495,3.92,50,xenium_human_lymph_node
Contiguous Random,2,4,6,1,1,1,1,0.6,0.8,1.0,0.66,0.37,1,0.0,7.6532,31.3131,4.09,50,xenium_human_lymph_node
Contiguous Random,3,0,9,1,1,1,1,0.6,0.9,0.95,0.92,0.5,1,4.385375976562363e-06,8.5328,31.1847,3.65,50,xenium_human_lymph_node
Contiguous Random,3,1,6,1,1,1,1,0.8,1.0,0.9,0.8,0.49,1,-6.23774473957131e-07,6.8574,27.2293,3.97,50,xenium_human_lymph_node
Contiguous Random,3,2,9,1,1,1,1,0.8,1.0,0.95,0.88,0.49,1,4.385375976562363e-06,7.4408,30.4493,4.09,50,xenium_human_lymph_node
Contiguous Random,3,3,5,1,1,1,1,0.8,1.0,0.9,0.84,0.49,1,0.0,5.918,25.8435,4.37,50,xenium_human_lymph_node
Contiguous Random,3,4,5,1,1,1,1,0.8,0.8,0.85,0.82,0.49,1,0.0,5.4368,25.7873,4.74,50,xenium_human_lymph_node
Contiguous Random,4,0,17,1,1,1,1,1.0,1.0,1.0,0.8,0.43,1,-4.69131663782818e-06,11.301,52.1715,4.62,50,xenium_human_lymph_node
Contiguous Random,4,1,13,1,1,1,1,1.0,1.0,1.0,0.82,0.42,1,1.7952193171848208e-06,9.8151,41.3784,4.22,50,xenium_human_lymph_node
Contiguous Random,4,2,16,1,1,1,1,1.0,1.0,0.85,0.78,0.42,1,3.1278610229668047e-06,9.8852,48.2679,4.88,50,xenium_human_lymph_node
Contiguous Random,4,3,15,1,1,1,1,1.0,1.0,0.85,0.84,0.48,1,-4.875615943034095e-06,10.7695,46.4296,4.31,50,xenium_human_lymph_node
Contiguous Random,4,4,12,1,1,1,1,1.0,1.0,1.0,0.8,0.47,1,-2.6014804340151326e-06,8.34,37.7754,4.53,50,xenium_human_lymph_node
Contiguous Random,5,0,10,0,0,0,0,0.6,0.8,0.9,0.72,0.49,3,0.051762539251877,7.8699,32.1928,4.09,50,xenium_human_lymph_node
Contiguous Random,5,1,12,1,1,1,1,1.0,1.0,1.0,0.8,0.48,1,3.390042173957719e-06,9.9088,38.9086,3.93,50,xenium_human_lymph_node
Contiguous Random,5,2,14,1,1,1,1,1.0,1.0,1.0,0.94,0.5,1,-2.6967545764811085e-06,11.4797,43.7667,3.81,50,xenium_human_lymph_node
Contiguous Random,5,3,13,1,1,1,1,1.0,1.0,0.95,0.76,0.49,1,-3.1570533419143787e-06,10.2097,40.1609,3.93,50,xenium_human_lymph_node
Contiguous Random,5,4,15,1,1,1,1,1.0,1.0,0.9,0.78,0.48,1,2.945885195067277e-06,10.7481,45.4512,4.23,50,xenium_human_lymph_node
Contiguous Random,6,0,4,1,1,1,1,0.0,0.0,0.0,0.02,0.04,1,0.0,5.8443,25.6979,4.4,50,xenium_human_lymph_node
Contiguous Random,6,1,7,1,1,1,1,0.8,0.9,0.9,0.76,0.5,1,0.0,7.6229,28.5355,3.74,50,xenium_human_lymph_node
Contiguous Random,6,2,5,1,1,1,1,0.0,0.0,0.0,0.04,0.05,1,0.0,6.0437,26.2612,4.35,50,xenium_human_lymph_node
Contiguous Random,6,3,5,1,1,1,1,1.0,0.9,0.9,0.84,0.49,1,0.0,5.9559,26.4266,4.44,50,xenium_human_lymph_node
Contiguous Random,6,4,8,1,1,1,1,1.0,1.0,0.95,0.86,0.48,1,-5.968984597287674e-07,9.3682,30.0417,3.21,50,xenium_human_lymph_node
Contiguous Random,7,0,16,1,1,1,1,1.0,1.0,0.95,0.92,0.49,1,-8.133459091230755e-07,11.736,48.9572,4.17,50,xenium_human_lymph_node
Contiguous Random,7,1,16,1,1,1,1,1.0,1.0,1.0,0.82,0.46,1,-2.8756713867927886e-06,11.5078,49.6035,4.31,50,xenium_human_lymph_node
Contiguous Random,7,2,11,1,1,1,1,1.0,1.0,0.9,0.9,0.5,1,2.0378518435920645e-06,10.1954,37.4568,3.67,50,xenium_human_lymph_node
Contiguous Random,7,3,7,1,1,1,1,1.0,1.0,1.0,0.78,0.49,1,-4.244167211314709e-06,8.0788,28.9696,3.59,50,xenium_human_lymph_node
Contiguous Random,7,4,10,1,1,1,1,1.0,1.0,1.0,0.68,0.45,1,-4.252353630218586e-06,9.0216,33.4336,3.71,50,xenium_human_lymph_node
Contiguous Random,8,0,12,1,1,1,1,1.0,1.0,0.75,0.76,0.5,1,4.104949764743848e-06,9.6874,39.217,4.05,50,xenium_human_lymph_node
Contiguous Random,8,1,19,1,1,1,1,1.0,1.0,1.0,0.9,0.49,1,2.4102910466117233e-06,12.917,60.5097,4.68,50,xenium_human_lymph_node
Contiguous Random,8,2,13,1,1,1,1,1.0,1.0,1.0,0.88,0.5,1,3.1791455864030316e-06,10.4482,42.0948,4.03,50,xenium_human_lymph_node
Contiguous Random,8,3,15,1,1,1,1,1.0,1.0,0.8,0.76,0.49,1,3.267883059154819e-06,10.6375,45.5854,4.29,50,xenium_human_lymph_node
Contiguous Random,8,4,12,1,1,1,1,1.0,1.0,0.95,0.54,0.37,1,-6.484482922286539e-07,9.0148,38.0808,4.22,50,xenium_human_lymph_node
Contiguous Random,9,0,16,1,1,1,1,1.0,1.0,1.0,0.8,0.43,1,7.168579101435313e-07,12.2311,49.269,4.03,50,xenium_human_lymph_node
Contiguous Random,9,1,10,1,1,1,1,1.0,0.9,0.95,0.88,0.5,1,3.861017855322224e-06,8.8649,34.9783,3.95,50,xenium_human_lymph_node
Contiguous Random,9,2,5,0,0,0,0,0.4,0.4,0.6,0.52,0.4,2,0.00454897613758609,5.2826,26.2765,4.97,50,xenium_human_lymph_node
Contiguous Random,9,3,13,1,1,1,1,1.0,1.0,1.0,0.92,0.49,1,2.5253508143530112e-06,9.6715,41.2501,4.27,50,xenium_human_lymph_node
Contiguous Random,9,4,7,1,1,1,1,1.0,0.9,0.9,0.94,0.5,1,-4.3650881087486937e-07,7.645,28.998,3.79,50,xenium_human_lymph_node
Contiguous Random,10,0,20,1,1,1,1,1.0,1.0,0.9,0.64,0.39,1,-2.114034982181323e-06,11.3375,62.962,5.55,50,xenium_human_lymph_node
Contiguous Random,10,1,19,1,1,1,1,1.0,0.9,0.9,0.76,0.43,1,4.717424138878101e-06,11.3876,59.7415,5.25,50,xenium_human_lymph_node
Contiguous Random,10,2,13,1,1,1,1,1.0,1.0,0.95,0.8,0.5,1,2.381662380646077e-06,10.4077,41.396,3.98,50,xenium_human_lymph_node
Contiguous Random,10,3,12,1,1,1,1,1.0,1.0,0.8,0.8,0.46,1,6.711531952419136e-07,10.0482,40.3703,4.02,50,xenium_human_lymph_node
Contiguous Random,10,4,13,1,1,1,1,1.0,1.0,1.0,0.8,0.46,1,4.321113297400814e-06,11.755,42.3807,3.61,50,xenium_human_lymph_node
