Case,Tile,Iter,Query_Length,recall_at_1,recall_at_5,recall_at_10,recall_at_20,overlap_at_5,overlap_at_10,overlap_at_20,overlap_at_50,overlap_at_100,rank,dist_gap,spindle_time_ms,brute_force_time_ms,speedup,retrieved,Dataset
Contiguous Random,0,0,8,1,1,1,1,1.0,1.0,1.0,0.92,0.46,1,-4.511433149806399e-06,26.9504,103.886,3.85,50,xenium_human_lymph_node_5k
Contiguous Random,0,1,13,1,1,1,1,1.0,1.0,1.0,0.94,0.5,1,4.553621659519891e-06,42.4922,168.5288,3.97,50,xenium_human_lymph_node_5k
Contiguous Random,0,2,12,1,1,1,1,1.0,1.0,0.95,0.86,0.47,1,-3.0638969666929583e-06,38.558,148.6567,3.86,50,xenium_human_lymph_node_5k
Contiguous Random,0,3,8,1,1,1,1,0.8,0.4,0.35,0.3,0.27,1,-4.199302670260252e-06,27.5252,115.763,4.21,50,xenium_human_lymph_node_5k
Contiguous Random,0,4,22,1,1,1,1,1.0,1.0,0.95,0.7,0.45,1,2.6769235044188378e-06,56.2836,322.7913,5.74,50,xenium_human_lymph_node_5k
Contiguous Random,1,0,23,1,1,1,1,1.0,1.0,0.9,0.66,0.42,1,-2.507408805030309e-06,67.1207,413.7729,6.16,50,xenium_human_lymph_node_5k
Contiguous Random,1,1,6,1,1,1,1,1.0,0.8,0.85,0.84,0.5,1,-2.7419339062029202e-06,24.7008,108.5126,4.39,50,xenium_human_lymph_node_5k
Contiguous Random,1,2,7,1,1,1,1,1.0,1.0,0.85,0.42,0.26,1,-3.2535721781190574e-06,27.8131,104.8099,3.77,50,xenium_human_lymph_node_5k
Contiguous Random,1,3,12,1,1,1,1,0.8,0.9,0.8,0.68,0.42,1,-2.5712144655631874e-06,39.5349,169.1036,4.28,50,xenium_human_lymph_node_5k
Contiguous Random,1,4,5,1,1,1,1,0.8,0.9,0.85,0.8,0.48,1,-2.1708660348229714e-06,20.1823,98.2389,4.87,50,xenium_human_lymph_node_5k
Contiguous Random,2,0,11,1,1,1,1,1.0,0.9,0.8,0.84,0.43,1,-4.014800991991585e-06,38.175,144.4816,3.78,50,xenium_human_lymph_node_5k
Contiguous Random,2,1,22,1,1,1,1,1.0,1.0,0.95,0.68,0.45,1,-2.083620938453379e-06,68.1112,313.9911,4.61,50,xenium_human_lymph_node_5k
Contiguous Random,2,2,12,1,1,1,1,1.0,1.0,0.8,0.6,0.42,1,1.3162622773954524e-06,40.7443,151.4562,3.72,50,xenium_human_lymph_node_5k
Contiguous Random,2,3,23,1,1,1,1,1.0,1.0,0.9,0.62,0.4,1,4.7247944561235045e-06,67.4623,328.3939,4.87,50,xenium_human_lymph_node_5k
Contiguous Random,2,4,5,1,1,1,1,1.0,0.9,0.8,0.78,0.5,1,-1.497054829668193e-07,20.5966,86.3846,4.19,50,xenium_human_lymph_node_5k
Contiguous Random,3,0,18,0,0,0,0,0.4,0.5,0.6,0.52,0.44,2,0.05802079045712227,58.7483,264.7609,4.51,50,xenium_human_lymph_node_5k
Contiguous Random,3,1,13,0,0,0,0,0.0,0.1,0.15,0.18,0.19,7,0.02113632549782718,46.4961,162.2194,3.49,50,xenium_human_lymph_node_5k
Contiguous Random,3,2,11,0,0,0,0,0.0,0.0,0.1,0.08,0.08,13,0.1296531706333407,42.3029,144.6706,3.42,50,xenium_human_lymph_node_5k
Contiguous Random,3,3,8,0,0,0,0,0.0,0.0,0.2,0.4,0.35,11,0.24562948681111474,29.4843,130.7518,4.43,50,xenium_human_lymph_node_5k
Contiguous Random,3,4,17,0,0,0,0,0.6,0.6,0.7,0.66,0.49,2,0.14418726290791717,48.9478,241.5948,4.94,50,xenium_human_lymph_node_5k
Contiguous Random,4,0,9,0,0,0,0,0.2,0.3,0.3,0.3,0.21,3,0.04083068926493327,34.9665,122.2018,3.49,50,xenium_human_lymph_node_5k
Contiguous Random,4,1,9,1,1,1,1,0.6,0.4,0.45,0.34,0.27,1,1.6224670410514008e-06,34.3744,117.9153,3.43,50,xenium_human_lymph_node_5k
Contiguous Random,4,2,8,1,1,1,1,1.0,1.0,1.0,0.78,0.48,1,-4.796275875129652e-06,26.667,99.9851,3.75,50,xenium_human_lymph_node_5k
Contiguous Random,4,3,15,1,1,1,1,1.0,1.0,1.0,0.78,0.5,1,-4.299304472432652e-06,48.5878,182.1748,3.75,50,xenium_human_lymph_node_5k
Contiguous Random,4,4,12,1,1,1,1,1.0,1.0,1.0,0.76,0.5,1,-3.329773481386411e-06,39.7575,139.4764,3.51,50,xenium_human_lymph_node_5k
Contiguous Random,5,0,10,1,1,1,1,1.0,1.0,1.0,0.7,0.44,1,-1.1232993110121825e-06,34.2286,120.0988,3.51,50,xenium_human_lymph_node_5k
