Case,Tile,Iter,Query_Length,recall_at_1,recall_at_5,recall_at_10,recall_at_20,overlap_at_5,overlap_at_10,overlap_at_20,overlap_at_50,overlap_at_100,rank,dist_gap,spindle_time_ms,brute_force_time_ms,speedup,retrieved,Dataset
Contiguous Random,0,0,9,1,1,1,1,0.0,0.0,0.0,0.0,0.0,1,0.0,4.3136,24.6134,5.71,50,xenium_human_pancreatic_cancer
Contiguous Random,0,1,14,1,1,1,1,0.0,0.0,0.0,0.0,0.02,1,0.0,7.2031,32.2039,4.47,50,xenium_human_pancreatic_cancer
Contiguous Random,0,2,13,1,1,1,1,0.0,0.0,0.05,0.12,0.11,1,0.0,6.0145,30.5837,5.08,50,xenium_human_pancreatic_cancer
Contiguous Random,0,3,9,1,1,1,1,0.0,0.0,0.0,0.0,0.0,1,0.0,5.5189,24.2996,4.4,50,xenium_human_pancreatic_cancer
Contiguous Random,0,4,24,1,1,1,1,1.0,0.9,0.95,0.84,0.43,1,3.6516236177064343e-06,10.1201,51.6434,5.1,50,xenium_human_pancreatic_cancer
Contiguous Random,1,0,7,1,1,1,1,0.0,0.0,0.0,0.0,0.0,1,0.0,4.351,23.2747,5.35,50,xenium_human_pancreatic_cancer
Contiguous Random,1,1,8,1,1,1,1,0.0,0.0,0.0,0.0,0.0,1,0.0,4.498,23.5762,5.24,50,xenium_human_pancreatic_cancer
Contiguous Random,1,2,13,1,1,1,1,1.0,0.7,0.65,0.6,0.43,1,0.0,7.2027,31.5822,4.38,50,xenium_human_pancreatic_cancer
Contiguous Random,1,3,6,1,1,1,1,0.0,0.0,0.0,0.0,0.0,1,0.0,4.8873,22.6571,4.64,50,xenium_human_pancreatic_cancer
Contiguous Random,1,4,12,1,1,1,1,1.0,0.8,0.65,0.38,0.36,1,0.0,6.8784,28.3221,4.12,50,xenium_human_pancreatic_cancer
Contiguous Random,2,0,23,1,1,1,1,1.0,0.7,0.55,0.6,0.48,1,0.0,10.1313,50.7071,5.01,50,xenium_human_pancreatic_cancer
Contiguous Random,2,1,13,1,1,1,1,1.0,1.0,0.75,0.42,0.33,1,0.0,6.25,31.5351,5.05,50,xenium_human_pancreatic_cancer
Contiguous Random,2,2,24,1,1,1,1,1.0,0.9,0.8,0.72,0.49,1,0.0,10.0912,51.6241,5.12,50,xenium_human_pancreatic_cancer
Contiguous Random,2,3,6,1,1,1,1,0.0,0.0,0.0,0.0,0.0,1,0.0,4.954,22.5678,4.56,50,xenium_human_pancreatic_cancer
Contiguous Random,2,4,19,1,1,1,1,1.0,1.0,0.7,0.44,0.4,1,0.0,8.4948,40.987,4.82,50,xenium_human_pancreatic_cancer
Contiguous Random,3,0,15,1,1,1,1,0.4,0.3,0.3,0.6,0.33,1,0.0,8.127,33.5027,4.12,50,xenium_human_pancreatic_cancer
Contiguous Random,3,1,13,1,1,1,1,1.0,1.0,1.0,0.96,0.48,1,0.0,8.4868,32.0743,3.78,50,xenium_human_pancreatic_cancer
Contiguous Random,3,2,10,1,1,1,1,0.4,0.3,0.35,0.48,0.5,1,0.0,5.9964,25.1307,4.19,50,xenium_human_pancreatic_cancer
Contiguous Random,3,3,19,1,1,1,1,0.4,0.5,0.65,0.4,0.29,1,0.0,10.191,41.5537,4.08,50,xenium_human_pancreatic_cancer
