Case,Tile,Iter,Query_Length,recall_at_1,recall_at_5,recall_at_10,recall_at_20,overlap_at_5,overlap_at_10,overlap_at_20,overlap_at_50,overlap_at_100,rank,dist_gap,spindle_time_ms,brute_force_time_ms,speedup,retrieved,Dataset
Contiguous Random,0,0,14,1,1,1,1,1.0,1.0,1.0,0.84,0.46,1,8.999772296292008e-07,5.3375,14.8793,2.79,50,xenium_human_skin_melanoma
Contiguous Random,0,1,4,1,1,1,1,1.0,1.0,1.0,0.96,0.5,1,2.3116797208747042e-07,2.7656,8.6101,3.11,50,xenium_human_skin_melanoma
Contiguous Random,0,2,8,1,1,1,1,1.0,1.0,1.0,0.86,0.49,1,1.5125004564423006e-06,3.9408,9.8589,2.5,50,xenium_human_skin_melanoma
Contiguous Random,0,3,7,1,1,1,1,1.0,1.0,0.95,0.94,0.5,1,-3.4094780460014462e-06,3.4749,9.4271,2.71,50,xenium_human_skin_melanoma
Contiguous Random,0,4,15,1,1,1,1,1.0,1.0,1.0,0.84,0.47,1,4.542298377430143e-06,5.6149,15.2115,2.71,50,xenium_human_skin_melanoma
Contiguous Random,1,0,14,1,1,1,1,1.0,1.0,1.0,0.84,0.47,1,-4.793356797261339e-06,5.741,14.0952,2.46,50,xenium_human_skin_melanoma
Contiguous Random,1,1,12,1,1,1,1,1.0,1.0,1.0,0.76,0.47,1,4.281380805437607e-09,3.8844,11.6949,3.01,50,xenium_human_skin_melanoma
Contiguous Random,1,2,13,1,1,1,1,1.0,1.0,1.0,0.78,0.46,1,-2.635108113935303e-07,5.2872,12.5429,2.37,50,xenium_human_skin_melanoma
Contiguous Random,1,3,4,1,1,1,1,0.0,0.0,0.0,0.04,0.11,1,0.0,2.3386,8.5455,3.65,50,xenium_human_skin_melanoma
Contiguous Random,1,4,5,1,1,1,1,1.0,1.0,1.0,0.92,0.49,1,-1.0378392584289853e-06,3.0135,8.8333,2.93,50,xenium_human_skin_melanoma
Contiguous Random,2,0,11,1,1,1,1,0.0,0.1,0.4,0.52,0.41,1,0.0,4.9274,12.6525,2.57,50,xenium_human_skin_melanoma
Contiguous Random,2,1,4,1,1,1,1,0.0,0.0,0.05,0.1,0.19,1,0.0,2.483,8.679,3.5,50,xenium_human_skin_melanoma
Contiguous Random,2,2,17,1,1,1,1,0.6,0.5,0.45,0.86,0.43,1,3.501852051945864e-07,6.2333,17.2916,2.77,50,xenium_human_skin_melanoma
Contiguous Random,2,3,18,1,1,1,1,0.4,0.4,0.75,0.72,0.42,1,-4.020661014410287e-06,7.2257,18.3235,2.54,50,xenium_human_skin_melanoma
Contiguous Random,2,4,4,1,1,1,1,0.0,0.1,0.1,0.14,0.15,1,0.0,2.7242,8.5508,3.14,50,xenium_human_skin_melanoma
Contiguous Random,3,0,17,1,1,1,1,1.0,1.0,0.5,0.78,0.44,1,-2.5793913711220917e-06,7.0596,17.4723,2.47,50,xenium_human_skin_melanoma
Contiguous Random,3,1,12,1,1,1,1,1.0,1.0,0.7,0.56,0.49,1,-2.0385103998848964e-06,4.8462,12.1936,2.52,50,xenium_human_skin_melanoma
Contiguous Random,3,2,10,1,1,1,1,1.0,1.0,0.9,0.6,0.48,1,4.637513083594752e-06,4.4513,11.0315,2.48,50,xenium_human_skin_melanoma
Contiguous Random,3,3,7,1,1,1,1,0.8,0.8,0.9,0.88,0.48,1,2.6066574780065493e-06,3.9388,9.5171,2.42,50,xenium_human_skin_melanoma
Contiguous Random,3,4,16,1,1,1,1,1.0,1.0,0.6,0.84,0.49,1,-3.0015563964834457e-06,5.8083,14.7641,2.54,50,xenium_human_skin_melanoma
Contiguous Random,4,0,9,1,1,1,1,1.0,1.0,1.0,0.6,0.42,1,4.716084798177256e-06,3.911,10.7364,2.75,50,xenium_human_skin_melanoma
Contiguous Random,4,1,13,1,1,1,1,1.0,1.0,0.8,0.66,0.5,1,2.298126747166118e-06,5.1458,12.4364,2.42,50,xenium_human_skin_melanoma
Contiguous Random,4,2,16,1,1,1,1,1.0,1.0,0.6,0.74,0.5,1,3.966598510742048e-06,4.5623,14.3747,3.15,50,xenium_human_skin_melanoma
Contiguous Random,4,3,15,1,1,1,1,1.0,1.0,0.5,0.62,0.5,1,-2.2562488529859204e-06,4.9357,13.7431,2.78,50,xenium_human_skin_melanoma
Contiguous Random,4,4,12,1,1,1,1,0.8,0.8,0.85,0.56,0.39,1,-4.422122097481884e-06,3.8383,11.5357,3.01,50,xenium_human_skin_melanoma
Contiguous Random,5,0,18,1,1,1,1,1.0,1.0,0.85,0.64,0.43,1,-1.8085083017815862e-06,5.9651,17.7028,2.97,50,xenium_human_skin_melanoma
Contiguous Random,5,1,5,1,1,1,1,0.0,0.0,0.0,0.1,0.18,1,0.0,2.9798,8.8211,2.96,50,xenium_human_skin_melanoma
Contiguous Random,5,2,8,1,1,1,1,1.0,1.0,1.0,0.86,0.45,1,1.8656532039165036e-06,3.9956,13.499,3.38,50,xenium_human_skin_melanoma
Contiguous Random,5,3,13,1,1,1,1,1.0,1.0,1.0,0.88,0.48,1,-3.1570533419143787e-06,5.3325,12.8488,2.41,50,xenium_human_skin_melanoma
Contiguous Random,5,4,13,1,1,1,1,1.0,1.0,1.0,0.92,0.5,1,-3.1570533419143787e-06,5.0725,12.4851,2.46,50,xenium_human_skin_melanoma
Contiguous Random,6,0,6,0,0,0,0,0.8,0.9,0.95,0.88,0.5,2,0.01601,3.0193,9.5813,3.17,50,xenium_human_skin_melanoma
Contiguous Random,6,1,11,1,1,1,1,0.8,1.0,1.0,0.74,0.44,1,-4.344634609056153e-06,4.708,11.7535,2.5,50,xenium_human_skin_melanoma
Contiguous Random,6,2,6,1,1,1,1,0.0,0.1,0.05,0.26,0.29,1,0.0,3.3747,9.3015,2.76,50,xenium_human_skin_melanoma
Contiguous Random,6,3,11,1,1,1,1,0.8,1.0,1.0,0.82,0.43,1,-4.344634609056153e-06,5.1218,11.4171,2.23,50,xenium_human_skin_melanoma
Contiguous Random,6,4,16,1,1,1,1,1.0,1.0,0.9,0.66,0.42,1,-8.736300468464853e-07,6.1454,15.3384,2.5,50,xenium_human_skin_melanoma
