Case,Tile,Iter,Query_Length,hit_top_1,hit_top_5,hit_top_10,hit_top_20,overlap_5,overlap_10,overlap_20,overlap_50,overlap_100,rank,dist_gap,spindle_time_ms,bf_time_ms,speedup,retrieved,Dataset
Contiguous Random,0,0,8,1,1,1,1,0.0,0.1,0.25,0.24,0.14,1,0.0,28.9515,207.3069,7.16,20,breast_cancer
Contiguous Random,0,1,13,1,1,1,1,0.2,0.1,0.25,0.2,0.2,1,0.0,53.5783,219.6815,4.1,20,breast_cancer
Contiguous Random,0,2,12,1,1,1,1,0.0,0.1,0.1,0.18,0.17,1,0.0,43.9528,184.5226,4.2,20,breast_cancer
Contiguous Random,0,3,8,1,1,1,1,0.0,0.0,0.0,0.0,0.11,1,0.0,59.1125,154.2404,2.61,20,breast_cancer
Contiguous Random,0,4,23,1,1,1,1,0.8,0.8,0.6,0.28,0.17,1,3.8005929441642383e-06,75.2017,322.2681,4.29,20,breast_cancer
Contiguous Random,1,0,7,1,1,1,1,0.4,0.4,0.25,0.2,0.12,1,0.0,31.8184,148.5791,4.67,20,breast_cancer
Contiguous Random,1,1,8,1,1,1,1,0.0,0.0,0.1,0.06,0.09,1,0.0,31.3921,185.3253,5.9,20,breast_cancer
Contiguous Random,1,2,13,1,1,1,1,1.0,0.9,0.85,0.38,0.2,1,2.565752665106835e-06,36.3554,176.2816,4.85,20,breast_cancer
Contiguous Random,1,3,25,1,1,1,1,1.0,1.0,0.75,0.36,0.19,1,9.078979492649353e-07,51.8028,344.9359,6.66,20,breast_cancer
Contiguous Random,1,4,23,1,1,1,1,1.0,1.0,0.85,0.38,0.19,1,3.601072249725945e-06,61.8792,276.2361,4.46,20,breast_cancer
Contiguous Random,2,0,23,1,1,1,1,0.8,0.6,0.55,0.32,0.19,1,2.8053362455260356e-06,60.7164,351.393,5.79,20,breast_cancer
Contiguous Random,2,1,13,1,1,1,1,1.0,1.0,0.7,0.32,0.18,1,2.0299242149413033e-06,36.5941,171.1948,4.68,20,breast_cancer
Contiguous Random,2,2,24,1,1,1,1,0.8,0.6,0.45,0.36,0.2,1,3.2541174932454453e-06,61.9704,303.5684,4.9,20,breast_cancer
Contiguous Random,2,3,6,0,0,0,0,0.4,0.2,0.1,0.2,0.2,3,0.00792,19.5451,135.5846,6.94,20,breast_cancer
Contiguous Random,2,4,19,1,1,1,1,0.8,0.8,0.7,0.36,0.2,1,4.6999632719035844e-06,57.2762,254.0995,4.44,20,breast_cancer
Contiguous Random,3,0,8,1,1,1,1,0.4,0.6,0.5,0.4,0.2,1,-3.314621161737419e-06,31.0429,163.6165,5.27,20,breast_cancer
Contiguous Random,3,1,7,0,0,0,0,0.4,0.4,0.55,0.4,0.2,2,0.08075110472302584,17.5113,128.7181,7.35,20,breast_cancer
Contiguous Random,3,2,5,1,1,1,1,0.0,0.0,0.0,0.04,0.02,1,0.0,15.9867,100.7655,6.3,20,breast_cancer
Contiguous Random,3,3,10,0,0,0,0,0.8,0.8,0.65,0.4,0.2,2,0.05964790160761904,25.2545,126.5214,5.01,20,breast_cancer
Contiguous Random,3,4,9,1,1,1,1,1.0,1.0,0.7,0.34,0.19,1,1.7709859212212964e-06,20.307,123.0529,6.06,20,breast_cancer
Contiguous Random,4,0,26,1,1,1,1,1.0,1.0,0.75,0.38,0.2,1,3.7399421808359534e-06,97.7935,471.0181,4.82,20,breast_cancer
Contiguous Random,4,1,8,1,1,1,1,1.0,0.8,0.7,0.38,0.2,1,-4.007620193258177e-06,34.423,157.691,4.58,20,breast_cancer
Contiguous Random,4,2,24,1,1,1,1,1.0,0.9,0.8,0.4,0.2,1,3.4956322640944393e-06,74.966,349.3309,4.66,20,breast_cancer
Contiguous Random,4,3,19,1,1,1,1,1.0,1.0,0.9,0.4,0.2,1,3.3237856587042813e-06,64.2385,264.9442,4.12,20,breast_cancer
Contiguous Random,4,4,24,1,1,1,1,0.8,0.8,0.7,0.36,0.2,1,-1.1752626689620627e-06,72.1726,268.5494,3.72,20,breast_cancer
Non-Contiguous Random,0,0,14,1,1,1,1,0.0,0.0,0.4,0.32,0.2,1,0.0,48.5466,248.6018,5.12,20,breast_cancer
Non-Contiguous Random,0,1,11,1,1,1,1,0.2,0.3,0.35,0.26,0.16,1,0.0,31.3022,129.181,4.13,20,breast_cancer
Non-Contiguous Random,0,2,13,1,1,1,1,1.0,1.0,0.65,0.3,0.2,1,-1.1368887377627424e-06,42.3863,169.1302,3.99,20,breast_cancer
Non-Contiguous Random,0,3,9,0,0,0,0,0.2,0.3,0.3,0.18,0.17,4,0.0109,27.812,127.2605,4.58,20,breast_cancer
Non-Contiguous Random,0,4,13,1,1,1,1,1.0,1.0,0.75,0.3,0.19,1,2.2693442223442606e-06,34.9109,152.2876,4.36,20,breast_cancer
Non-Contiguous Random,1,0,12,1,1,1,1,1.0,0.9,0.9,0.38,0.19,1,1.8494227270737795e-06,39.9606,159.0115,3.98,20,breast_cancer
Non-Contiguous Random,1,1,13,1,1,1,1,1.0,1.0,0.7,0.4,0.2,1,1.1580526928511858e-06,51.7293,204.7612,3.96,20,breast_cancer
Non-Contiguous Random,1,2,10,1,1,1,1,1.0,0.8,0.6,0.4,0.2,1,-1.229985511663756e-06,36.3745,167.3351,4.6,20,breast_cancer
Non-Contiguous Random,1,3,15,1,1,1,1,1.0,0.8,0.6,0.36,0.2,1,-3.6473195398163336e-06,44.1586,202.9289,4.6,20,breast_cancer
Non-Contiguous Random,1,4,17,1,1,1,1,1.0,1.0,0.8,0.38,0.2,1,1.488690331730158e-06,48.031,227.8993,4.74,20,breast_cancer
Non-Contiguous Random,2,0,13,1,1,1,1,0.8,0.6,0.6,0.36,0.19,1,1.855273027602522e-07,41.2163,249.0201,6.04,20,breast_cancer
Non-Contiguous Random,2,1,16,1,1,1,1,1.0,1.0,0.7,0.32,0.19,1,2.2834777846370002e-07,54.6335,223.4965,4.09,20,breast_cancer
Non-Contiguous Random,2,2,19,1,1,1,1,0.8,0.7,0.45,0.3,0.17,1,2.7979470647032656e-06,47.2266,270.575,5.73,20,breast_cancer
Non-Contiguous Random,2,3,22,1,1,1,1,1.0,0.9,0.65,0.34,0.19,1,3.083628079547651e-06,68.6003,305.5486,4.45,20,breast_cancer
Non-Contiguous Random,2,4,18,1,1,1,1,1.0,1.0,0.65,0.38,0.2,1,4.281672021377858e-07,52.568,301.8219,5.74,20,breast_cancer
Non-Contiguous Random,3,0,8,1,1,1,1,0.2,0.1,0.1,0.08,0.12,1,0.0,23.0587,161.0625,6.98,20,breast_cancer
Non-Contiguous Random,3,1,10,1,1,1,1,0.0,0.0,0.05,0.06,0.07,1,0.0,21.7656,151.4386,6.96,20,breast_cancer
Non-Contiguous Random,3,2,11,1,1,1,1,0.0,0.1,0.15,0.22,0.2,1,0.0,28.279,154.4509,5.46,20,breast_cancer
Non-Contiguous Random,3,3,14,1,1,1,1,0.8,0.9,0.7,0.32,0.19,1,-3.933685561313682e-06,30.0116,175.1511,5.84,20,breast_cancer
Non-Contiguous Random,3,4,14,1,1,1,1,1.0,0.9,0.75,0.34,0.18,1,3.6897852259687447e-07,31.8108,233.179,7.33,20,breast_cancer
Non-Contiguous Random,4,0,5,1,1,1,1,0.6,0.6,0.35,0.4,0.2,1,0.0,18.1827,129.742,7.14,20,breast_cancer
Non-Contiguous Random,4,1,19,1,1,1,1,0.8,0.9,0.85,0.34,0.2,1,-4.0522509020535225e-06,43.4164,221.5844,5.1,20,breast_cancer
Non-Contiguous Random,4,2,20,1,1,1,1,1.0,0.9,0.7,0.38,0.2,1,3.799701487228191e-06,74.7996,248.6485,3.32,20,breast_cancer
Non-Contiguous Random,4,3,13,1,1,1,1,0.8,0.8,0.85,0.38,0.2,1,-2.432523618089988e-07,43.242,154.5294,3.57,20,breast_cancer
Non-Contiguous Random,4,4,13,1,1,1,1,0.6,0.8,0.75,0.34,0.2,1,4.26337880332639e-06,42.8497,183.0462,4.27,20,breast_cancer
