Case,Tile,Iter,Query_Length,hit_top_1,hit_top_5,hit_top_10,hit_top_20,overlap_5,overlap_10,overlap_20,overlap_50,overlap_100,rank,dist_gap,spindle_time_ms,bf_time_ms,speedup,retrieved,Dataset
Contiguous Random,0,0,20,1,1,1,1,0.8,0.9,0.85,0.72,0.41,1,-4.551203682368055e-06,6.9879,30.1566,4.32,50,kidney_nondiseased
Contiguous Random,0,1,24,1,1,1,1,1.0,0.9,0.95,0.74,0.44,1,3.681882375872192e-06,8.6087,36.5721,4.25,50,kidney_nondiseased
Contiguous Random,0,2,16,1,1,1,1,0.8,0.9,0.95,0.66,0.45,1,4.722595212669489e-07,5.9851,24.3207,4.06,50,kidney_nondiseased
Contiguous Random,0,3,28,1,1,1,1,1.0,1.0,1.0,0.64,0.43,1,-1.0001297039430312e-06,8.7716,51.1331,5.83,50,kidney_nondiseased
Contiguous Random,0,4,21,1,1,1,1,1.0,0.9,0.9,0.76,0.46,1,4.178917563990581e-06,8.1413,34.1764,4.2,50,kidney_nondiseased
Contiguous Random,1,0,10,1,1,1,1,1.0,0.9,0.65,0.7,0.4,1,2.2960519562229e-06,4.5566,18.6473,4.09,50,kidney_nondiseased
Contiguous Random,1,1,14,1,1,1,1,0.8,1.0,1.0,0.96,0.48,1,-1.890263268133907e-06,6.8304,21.4582,3.14,50,kidney_nondiseased
Contiguous Random,1,2,17,1,1,1,1,0.8,0.5,0.6,0.46,0.23,1,4.155734655036936e-06,5.1939,25.3655,4.88,50,kidney_nondiseased
Contiguous Random,1,3,25,1,1,1,1,1.0,0.8,0.75,0.8,0.48,1,-3.707885741999206e-06,8.5332,39.2112,4.6,50,kidney_nondiseased
Contiguous Random,1,4,25,1,1,1,1,1.0,0.8,0.75,0.8,0.48,1,-3.707885741999206e-06,9.5866,39.7274,4.14,50,kidney_nondiseased
Contiguous Random,2,0,7,1,1,1,1,1.0,1.0,1.0,0.68,0.34,1,-4.272299077810737e-07,4.3153,16.2877,3.77,50,kidney_nondiseased
Contiguous Random,2,1,27,1,1,1,1,1.0,1.0,0.95,0.76,0.43,1,-1.707804939687918e-06,8.3844,43.9782,5.25,50,kidney_nondiseased
Contiguous Random,2,2,14,1,1,1,1,1.0,1.0,1.0,0.74,0.39,1,-9.532893343183746e-07,6.343,21.4949,3.39,50,kidney_nondiseased
Contiguous Random,2,3,8,1,1,1,1,1.0,0.9,0.95,0.94,0.5,1,6.5472972465494e-07,4.7414,17.1453,3.62,50,kidney_nondiseased
Contiguous Random,2,4,9,1,1,1,1,1.0,1.0,1.0,0.88,0.49,1,1.222197214767462e-06,5.0847,18.9084,3.72,50,kidney_nondiseased
Contiguous Random,3,0,14,1,1,1,1,0.8,1.0,1.0,0.72,0.37,1,2.0558853204566407e-06,5.4347,22.2581,4.1,50,kidney_nondiseased
Contiguous Random,3,1,28,1,1,1,1,0.6,0.5,0.9,0.74,0.44,1,8.182740180995296e-07,9.8919,46.1153,4.66,50,kidney_nondiseased
Contiguous Random,3,2,13,1,1,1,1,1.0,1.0,0.95,0.8,0.44,1,4.449032670827968e-06,5.3116,20.9197,3.94,50,kidney_nondiseased
Contiguous Random,3,3,25,1,1,1,1,0.6,0.5,1.0,0.86,0.49,1,1.2713623047666545e-06,8.808,40.8995,4.64,50,kidney_nondiseased
Contiguous Random,3,4,14,1,1,1,1,0.6,0.4,0.55,0.9,0.49,1,0.0,6.5358,23.8674,3.65,50,kidney_nondiseased
Contiguous Random,4,0,22,1,1,1,1,0.8,0.9,0.85,0.68,0.42,1,-2.62410654694456e-06,8.1752,35.6257,4.36,50,kidney_nondiseased
Contiguous Random,4,1,20,1,1,1,1,1.0,1.0,0.95,0.76,0.42,1,-1.2082620985953696e-06,7.0428,30.1243,4.28,50,kidney_nondiseased
Contiguous Random,4,2,10,1,1,1,1,0.0,0.1,0.25,0.38,0.31,1,0.0,4.8148,18.2742,3.8,50,kidney_nondiseased
Contiguous Random,4,3,28,1,1,1,1,1.0,1.0,0.95,0.68,0.41,1,-1.8742246910008475e-06,8.6771,45.6172,5.26,50,kidney_nondiseased
Contiguous Random,4,4,18,1,1,1,1,1.0,1.0,0.9,0.7,0.42,1,-7.022618504493039e-07,7.3762,28.3272,3.84,50,kidney_nondiseased
Non-Contiguous Random,0,0,21,1,1,1,1,1.0,1.0,1.0,0.72,0.43,1,-1.8956916374435195e-06,8.542,32.5463,3.81,50,kidney_nondiseased
Non-Contiguous Random,0,1,8,1,1,1,1,1.0,1.0,1.0,0.94,0.47,1,4.592087422317093e-06,4.7847,16.9049,3.53,50,kidney_nondiseased
Non-Contiguous Random,0,2,21,1,1,1,1,1.0,1.0,1.0,0.74,0.46,1,4.38702636129662e-06,9.442,33.1217,3.51,50,kidney_nondiseased
Non-Contiguous Random,0,3,13,1,1,1,1,1.0,1.0,1.0,0.72,0.5,1,2.8493552495234553e-06,5.8688,22.3607,3.81,50,kidney_nondiseased
Non-Contiguous Random,0,4,8,1,1,1,1,1.0,0.9,0.95,0.58,0.41,1,4.140270962960102e-06,4.612,17.0167,3.69,50,kidney_nondiseased
Non-Contiguous Random,1,0,10,1,1,1,1,1.0,1.0,0.75,0.7,0.48,1,-3.4202116948670036e-06,4.8752,19.5664,4.01,50,kidney_nondiseased
Non-Contiguous Random,1,1,22,1,1,1,1,1.0,1.0,0.6,0.92,0.5,1,8.17474726355627e-07,8.7084,34.327,3.94,50,kidney_nondiseased
Non-Contiguous Random,1,2,10,1,1,1,1,1.0,0.9,1.0,0.74,0.43,1,1.956356639909451e-06,5.1021,19.0731,3.74,50,kidney_nondiseased
Non-Contiguous Random,1,3,12,1,1,1,1,1.0,1.0,1.0,0.58,0.47,1,3.026795632021795e-06,5.7058,21.1826,3.71,50,kidney_nondiseased
Non-Contiguous Random,1,4,20,1,1,1,1,1.0,1.0,1.0,0.56,0.38,1,-3.295207308351422e-06,6.9966,30.069,4.3,50,kidney_nondiseased
Non-Contiguous Random,2,0,14,1,1,1,1,1.0,1.0,1.0,0.8,0.45,1,-1.4824107807953624e-07,5.958,22.4463,3.77,50,kidney_nondiseased
Non-Contiguous Random,2,1,22,1,1,1,1,1.0,1.0,1.0,0.8,0.49,1,-2.61711409033083e-06,9.0422,34.4013,3.8,50,kidney_nondiseased
Non-Contiguous Random,2,2,10,1,1,1,1,1.0,0.9,0.75,0.6,0.48,1,-2.0352224274766684e-06,5.0215,18.3239,3.65,50,kidney_nondiseased
Non-Contiguous Random,2,3,6,1,1,1,1,1.0,1.0,1.0,0.96,0.5,1,4.226480630427354e-06,4.1489,15.6505,3.77,50,kidney_nondiseased
Non-Contiguous Random,2,4,8,1,1,1,1,1.0,1.0,1.0,0.82,0.43,1,6.5472972465494e-07,4.472,17.0479,3.81,50,kidney_nondiseased
Non-Contiguous Random,3,0,10,1,1,1,1,0.4,0.2,0.3,0.96,0.49,1,0.0,5.3302,19.7022,3.7,50,kidney_nondiseased
Non-Contiguous Random,3,1,17,1,1,1,1,0.4,0.4,0.4,0.86,0.47,1,0.0,7.6373,26.9429,3.53,50,kidney_nondiseased
Non-Contiguous Random,3,2,19,1,1,1,1,0.4,0.3,0.4,0.88,0.49,1,0.0,7.8246,29.2316,3.74,50,kidney_nondiseased
Non-Contiguous Random,3,3,12,1,1,1,1,0.4,0.4,0.4,0.92,0.5,1,0.0,5.6099,21.0071,3.74,50,kidney_nondiseased
Non-Contiguous Random,3,4,11,1,1,1,1,0.2,0.1,0.4,0.64,0.49,1,0.0,4.8359,19.9244,4.12,50,kidney_nondiseased
Non-Contiguous Random,4,0,17,1,1,1,1,1.0,1.0,1.0,0.7,0.48,1,4.454202141176283e-06,6.9899,26.8848,3.85,50,kidney_nondiseased
Non-Contiguous Random,4,1,14,1,1,1,1,1.0,1.0,1.0,0.72,0.47,1,4.193105173390388e-06,6.5197,22.6469,3.47,50,kidney_nondiseased
Non-Contiguous Random,4,2,19,1,1,1,1,1.0,1.0,0.95,0.92,0.48,1,4.202049438184474e-06,8.2075,31.2021,3.8,50,kidney_nondiseased
Non-Contiguous Random,4,3,23,1,1,1,1,1.0,1.0,0.7,0.82,0.49,1,-2.652733772867677e-06,7.6434,36.3227,4.75,50,kidney_nondiseased
Non-Contiguous Random,4,4,9,1,1,1,1,1.0,1.0,0.85,0.92,0.49,1,-1.743472814560304e-06,5.0661,17.6976,3.49,50,kidney_nondiseased
