Case,Tile,Iter,Query_Length,hit_top_1,hit_top_5,hit_top_10,hit_top_20,overlap_5,overlap_10,overlap_20,overlap_50,overlap_100,rank,dist_gap,spindle_time_ms,bf_time_ms,speedup,retrieved,Dataset
Contiguous Random,0,0,17,1,1,1,1,1.0,0.7,0.45,0.28,0.19,1,-2.1279055788525625e-06,42.6293,258.52,6.06,20,lung_cancer
Contiguous Random,0,1,17,1,1,1,1,1.0,1.0,0.8,0.38,0.2,1,-3.2913959158165085e-07,36.5537,177.8178,4.86,20,lung_cancer
Contiguous Random,0,2,9,1,1,1,1,1.0,1.0,0.9,0.4,0.2,1,-2.9159119725227084e-06,25.0626,137.6575,5.49,20,lung_cancer
Contiguous Random,0,3,5,1,1,1,1,1.0,1.0,0.8,0.36,0.18,1,-5.208635616496538e-07,19.3608,101.2372,5.23,20,lung_cancer
Contiguous Random,0,4,18,1,1,1,1,1.0,0.9,0.85,0.36,0.2,1,-2.0069106119180447e-06,40.3288,193.9584,4.81,20,lung_cancer
Contiguous Random,1,0,10,1,1,1,1,0.6,0.8,0.75,0.4,0.2,1,-7.799196120039653e-07,29.2673,175.1761,5.99,20,lung_cancer
Contiguous Random,1,1,21,1,1,1,1,0.8,0.8,0.7,0.3,0.19,1,-2.3024936863791368e-06,45.5282,217.6104,4.78,20,lung_cancer
Contiguous Random,1,2,6,1,1,1,1,1.0,0.8,0.65,0.4,0.2,1,-1.6500491800131023e-06,18.385,110.5923,6.02,20,lung_cancer
Contiguous Random,1,3,12,1,1,1,1,1.0,0.9,0.9,0.4,0.2,1,2.017963518952115e-06,27.9363,141.447,5.06,20,lung_cancer
Contiguous Random,1,4,19,1,1,1,1,1.0,0.9,0.75,0.3,0.16,1,-3.083467051467892e-06,42.2176,182.7994,4.33,20,lung_cancer
Contiguous Random,2,0,19,1,1,1,1,0.8,0.9,0.85,0.4,0.2,1,1.3587838760820148e-06,48.964,198.0566,4.04,20,lung_cancer
Contiguous Random,2,1,22,1,1,1,1,1.0,1.0,0.75,0.36,0.19,1,-2.9592894761343302e-06,41.7231,205.5398,4.93,20,lung_cancer
Contiguous Random,2,2,19,1,1,1,1,0.8,0.9,0.85,0.4,0.2,1,1.3587838760820148e-06,39.068,180.1346,4.61,20,lung_cancer
Contiguous Random,2,3,21,1,1,1,1,1.0,1.0,0.8,0.38,0.19,1,-7.758767930354793e-07,39.9058,186.8395,4.68,20,lung_cancer
Contiguous Random,2,4,22,1,1,1,1,1.0,1.0,0.75,0.36,0.19,1,-2.9592894761343302e-06,42.4086,192.9211,4.55,20,lung_cancer
Contiguous Random,3,0,10,1,1,1,1,0.8,0.8,0.75,0.4,0.2,1,-4.169672585957462e-06,33.8333,144.264,4.26,20,lung_cancer
Contiguous Random,3,1,20,1,1,1,1,1.0,1.0,0.6,0.3,0.18,1,2.691473866001104e-06,55.4411,244.4801,4.41,20,lung_cancer
Contiguous Random,3,2,13,1,1,1,1,0.6,0.5,0.65,0.3,0.15,1,-4.9589721331602145e-06,22.7359,156.8035,6.9,20,lung_cancer
