Case,Tile,Iter,Query_Length,hit_top_1,hit_top_5,hit_top_10,hit_top_20,overlap_5,overlap_10,overlap_20,overlap_50,overlap_100,rank,dist_gap,spindle_time_ms,bf_time_ms,speedup,retrieved,Dataset
Contiguous Random,0,0,8,1,1,1,1,0.8,0.6,0.5,0.36,0.2,1,0.0,149.7965,1128.9321,7.54,20,lymph_node
Contiguous Random,0,1,13,1,1,1,1,0.4,0.6,0.8,0.4,0.2,1,-4.573118510542429e-06,59.0074,273.5507,4.64,20,lymph_node
Contiguous Random,0,2,15,1,1,1,1,1.0,1.0,0.75,0.32,0.18,1,-3.6073952918158625e-06,56.552,295.0721,5.22,20,lymph_node
Contiguous Random,0,3,7,1,1,1,1,0.6,0.4,0.35,0.26,0.2,1,0.0,34.541,179.62,5.2,20,lymph_node
Contiguous Random,0,4,12,1,1,1,1,0.8,0.9,0.85,0.4,0.2,1,3.3673045508331167e-06,35.7735,210.9998,5.9,20,lymph_node
Contiguous Random,1,0,12,1,1,1,1,0.8,0.4,0.2,0.22,0.14,1,-1.7723920007206573e-06,105.019,630.6499,6.01,20,lymph_node
Contiguous Random,1,1,6,0,0,0,0,0.0,0.0,0.3,0.18,0.17,10,0.02722,33.475,180.4198,5.39,20,lymph_node
Contiguous Random,1,2,17,1,1,1,1,1.0,0.9,0.8,0.4,0.2,1,-2.6222808036102663e-06,75.565,313.2869,4.15,20,lymph_node
Contiguous Random,1,3,5,0,0,0,0,0.4,0.6,0.55,0.4,0.2,2,0.06435,36.996,181.6582,4.91,20,lymph_node
Contiguous Random,1,4,14,1,1,1,1,0.8,0.9,0.9,0.4,0.2,1,-2.50497282472395e-07,43.8411,233.2221,5.32,20,lymph_node
Contiguous Random,2,0,14,1,1,1,1,0.2,0.5,1.0,0.4,0.2,1,0.0,210.391,2780.2683,13.21,20,lymph_node
Contiguous Random,2,1,6,1,1,1,1,0.4,0.5,0.95,0.4,0.2,1,0.0,46.1994,174.4357,3.78,20,lymph_node
Contiguous Random,2,2,12,1,1,1,1,0.2,0.6,1.0,0.4,0.2,1,0.0,61.3863,254.3229,4.14,20,lymph_node
Contiguous Random,2,3,12,1,1,1,1,0.0,0.5,0.9,0.4,0.2,1,0.0,55.3149,241.377,4.36,20,lymph_node
Contiguous Random,2,4,5,1,1,1,1,0.0,0.3,0.55,0.38,0.2,1,0.0,24.3233,180.1395,7.41,20,lymph_node
Contiguous Random,3,0,9,0,0,0,0,0.0,0.0,0.3,0.4,0.2,7,0.04364,45.0143,500.0743,11.11,20,lymph_node
Contiguous Random,3,1,6,0,0,0,0,0.2,0.3,0.45,0.36,0.2,3,0.0071,25.2931,159.444,6.3,20,lymph_node
Contiguous Random,3,2,16,1,1,1,1,1.0,0.6,0.6,0.38,0.19,1,2.529609203355543e-07,45.9475,264.139,5.75,20,lymph_node
Contiguous Random,3,3,9,1,1,1,1,0.8,0.8,0.75,0.4,0.2,1,4.385375976562363e-06,30.7105,165.5936,5.39,20,lymph_node
Contiguous Random,3,4,9,1,1,1,1,0.0,0.2,0.25,0.12,0.08,1,0.0,36.2136,159.904,4.42,20,lymph_node
Contiguous Random,4,0,14,1,1,1,1,0.8,0.7,0.55,0.3,0.18,1,-7.302975602585526e-07,57.221,556.992,9.73,20,lymph_node
Contiguous Random,4,1,6,1,1,1,1,1.0,1.0,0.95,0.4,0.2,1,3.204579791971085e-06,23.7608,144.5951,6.09,20,lymph_node
Contiguous Random,4,2,11,1,1,1,1,1.0,1.0,0.7,0.4,0.2,1,-1.081964531746138e-06,40.015,182.9042,4.57,20,lymph_node
Contiguous Random,4,3,12,1,1,1,1,0.8,0.8,0.85,0.4,0.2,1,-3.437566483022181e-06,41.4119,201.8444,4.87,20,lymph_node
Contiguous Random,4,4,8,1,1,1,1,0.0,0.0,0.05,0.06,0.06,1,0.0,33.8014,177.3312,5.25,20,lymph_node
Non-Contiguous Random,0,0,11,1,1,1,1,1.0,0.6,0.6,0.36,0.2,1,-6.336167861498154e-07,43.5849,224.6756,5.15,20,lymph_node
Non-Contiguous Random,0,1,9,1,1,1,1,0.8,0.9,0.85,0.38,0.19,1,3.928731282520914e-06,30.1006,164.4225,5.46,20,lymph_node
Non-Contiguous Random,0,2,8,1,1,1,1,1.0,1.0,0.55,0.3,0.2,1,4.712888767403889e-07,30.012,170.3859,5.68,20,lymph_node
Non-Contiguous Random,0,3,5,1,1,1,1,0.2,0.2,0.1,0.06,0.05,1,0.0,21.5865,153.9437,7.13,20,lymph_node
Non-Contiguous Random,0,4,10,1,1,1,1,0.6,0.5,0.7,0.4,0.2,1,-3.23373303930119e-06,30.1944,191.1895,6.33,20,lymph_node
Non-Contiguous Random,1,0,9,1,1,1,1,1.0,0.9,0.65,0.3,0.2,1,4.4805526733249224e-07,44.3792,260.4677,5.87,20,lymph_node
Non-Contiguous Random,1,1,15,1,1,1,1,1.0,0.8,0.9,0.38,0.2,1,-1.0286627523115044e-06,47.5145,237.3087,4.99,20,lymph_node
Non-Contiguous Random,1,2,12,1,1,1,1,1.0,0.9,0.85,0.4,0.2,1,-1.7723920007206573e-06,36.064,181.8502,5.04,20,lymph_node
Non-Contiguous Random,1,3,9,1,1,1,1,1.0,1.0,0.7,0.36,0.18,1,-4.544162750239056e-06,29.6922,159.8584,5.38,20,lymph_node
Non-Contiguous Random,1,4,11,1,1,1,1,1.0,1.0,0.85,0.34,0.2,1,3.2391751139115854e-06,37.3657,177.7326,4.76,20,lymph_node
Non-Contiguous Random,2,0,9,1,1,1,1,0.2,0.7,1.0,0.4,0.2,1,0.0,43.9145,207.6074,4.73,20,lymph_node
Non-Contiguous Random,2,1,7,1,1,1,1,0.2,0.6,0.9,0.4,0.2,1,0.0,42.5204,190.4526,4.48,20,lymph_node
Non-Contiguous Random,2,2,13,1,1,1,1,0.2,0.6,0.95,0.4,0.2,1,0.0,61.0112,305.8347,5.01,20,lymph_node
Non-Contiguous Random,2,3,15,1,1,1,1,0.4,0.5,1.0,0.4,0.2,1,0.0,66.8867,283.5464,4.24,20,lymph_node
Non-Contiguous Random,2,4,14,1,1,1,1,0.2,0.7,1.0,0.4,0.2,1,0.0,76.9717,257.8322,3.35,20,lymph_node
Non-Contiguous Random,3,0,13,1,1,1,1,1.0,0.9,0.85,0.4,0.2,1,-2.7695276629199905e-06,36.8834,260.1764,7.05,20,lymph_node
