Case,Tile,Iter,Query_Length,hit_top_1,hit_top_5,hit_top_10,hit_top_20,overlap_5,overlap_10,overlap_20,overlap_50,overlap_100,rank,dist_gap,spindle_time_ms,bf_time_ms,speedup,retrieved,Dataset
Contiguous Random,0,0,22,1,1,1,1,1.0,0.7,0.55,0.28,0.14,1,-1.7601895745400498e-06,326.3924,6122.0024,18.76,20,pancreatic_cancer
Contiguous Random,0,1,20,1,1,1,1,1.0,0.9,0.65,0.4,0.2,1,3.965582908091458e-06,87.4695,354.6074,4.05,20,pancreatic_cancer
Contiguous Random,0,2,25,1,1,1,1,1.0,0.9,0.55,0.26,0.13,1,-1.7831420897618244e-06,60.7431,406.2773,6.69,20,pancreatic_cancer
Contiguous Random,0,3,19,1,1,1,1,0.8,0.6,0.45,0.3,0.15,1,2.2219061643902194e-06,80.7384,306.2598,3.79,20,pancreatic_cancer
Contiguous Random,0,4,16,1,1,1,1,1.0,0.8,0.6,0.32,0.17,1,2.7710723875529197e-06,53.2409,250.2941,4.7,20,pancreatic_cancer
Contiguous Random,1,0,14,0,0,0,0,0.0,0.0,0.05,0.16,0.2,4,0.00668,75.5734,981.8365,12.99,20,pancreatic_cancer
Contiguous Random,1,1,8,0,0,0,0,0.0,0.0,0.0,0.12,0.19,9,0.02169,30.1956,158.8973,5.26,20,pancreatic_cancer
Contiguous Random,1,2,24,1,1,1,1,1.0,0.7,0.45,0.3,0.18,1,0.0,78.0054,577.9815,7.41,20,pancreatic_cancer
Contiguous Random,1,3,14,1,1,1,1,0.6,0.6,0.55,0.4,0.2,1,0.0,50.5648,194.0287,3.84,20,pancreatic_cancer
Contiguous Random,1,4,7,0,0,0,0,0.0,0.0,0.0,0.1,0.14,9,0.02319,50.1085,168.1105,3.35,20,pancreatic_cancer
Contiguous Random,2,0,21,1,1,1,1,1.0,1.0,0.8,0.34,0.17,1,-5.78230437357774e-07,108.0836,870.5774,8.05,20,pancreatic_cancer
Contiguous Random,2,1,20,1,1,1,1,1.0,1.0,0.75,0.4,0.2,1,1.9673223214319857e-06,59.3153,243.5853,4.11,20,pancreatic_cancer
Contiguous Random,2,2,11,1,1,1,1,1.0,1.0,0.85,0.4,0.2,1,0.0,32.3568,165.0918,5.1,20,pancreatic_cancer
Contiguous Random,2,3,19,1,1,1,1,1.0,0.8,0.75,0.36,0.18,1,3.65037284748293e-06,51.6886,224.5668,4.34,20,pancreatic_cancer
Contiguous Random,2,4,21,1,1,1,1,0.8,0.9,0.75,0.38,0.19,1,-5.78230437357774e-07,49.2868,223.492,4.53,20,pancreatic_cancer
Contiguous Random,3,0,21,1,1,1,1,0.6,0.5,0.25,0.22,0.19,1,-2.2766092010462202e-06,143.0699,1215.8475,8.5,20,pancreatic_cancer
Contiguous Random,3,1,19,1,1,1,1,0.4,0.5,0.35,0.22,0.16,1,-1.9727100113442475e-06,48.0066,258.921,5.39,20,pancreatic_cancer
Contiguous Random,3,2,16,0,0,0,0,0.0,0.3,0.2,0.16,0.16,6,0.20422,37.1915,248.5039,6.68,20,pancreatic_cancer
Contiguous Random,3,3,11,0,0,0,0,0.0,0.0,0.0,0.04,0.2,9,0.01784,25.4618,190.9262,7.5,20,pancreatic_cancer
Contiguous Random,3,4,19,1,1,1,1,0.6,0.5,0.35,0.34,0.2,1,-1.9727100113442475e-06,51.9281,301.1972,5.8,20,pancreatic_cancer
Contiguous Random,4,0,21,1,1,1,1,0.6,0.6,0.45,0.36,0.2,1,1.7347622227603665e-06,74.1569,1388.0937,18.72,20,pancreatic_cancer
Contiguous Random,4,1,18,1,1,1,1,0.4,0.5,0.5,0.24,0.14,1,-3.5504997417667994e-06,52.0269,213.3428,4.1,20,pancreatic_cancer
Contiguous Random,4,2,20,1,1,1,1,0.4,0.5,0.5,0.2,0.14,1,-4.588059463905836e-06,33.1157,223.0171,6.73,20,pancreatic_cancer
Contiguous Random,4,3,16,1,1,1,1,0.2,0.3,0.35,0.22,0.17,1,4.815673828595379e-07,28.1861,186.4908,6.62,20,pancreatic_cancer
