Case,Tile,Iter,Query_Length,hit_top_1,hit_top_5,hit_top_10,hit_top_20,overlap_5,overlap_10,overlap_20,overlap_50,overlap_100,rank,dist_gap,spindle_time_ms,bf_time_ms,speedup,retrieved,Dataset
Contiguous Random,0,0,6,1,1,1,1,1.0,1.0,0.8,0.78,0.5,1,-1.5216768614045861e-06,6.3522,20.36,3.21,50,skin_melanoma
Contiguous Random,0,1,18,1,1,1,1,1.0,1.0,1.0,0.82,0.48,1,-3.042390757101998e-06,13.1063,34.9266,2.66,50,skin_melanoma
Contiguous Random,0,2,7,1,1,1,1,1.0,1.0,0.9,0.5,0.32,1,-3.0450753396443764e-06,6.704,19.9864,2.98,50,skin_melanoma
Contiguous Random,0,3,15,1,1,1,1,1.0,0.9,0.9,0.74,0.4,1,-1.3168274781705236e-06,10.2825,29.1032,2.83,50,skin_melanoma
Contiguous Random,0,4,18,1,1,1,1,1.0,1.0,1.0,0.82,0.44,1,-5.711470292268928e-07,13.3091,37.8097,2.84,50,skin_melanoma
Contiguous Random,1,0,8,1,1,1,1,1.0,1.0,1.0,0.82,0.48,1,-4.1006455470116165e-07,9.6754,22.1476,2.29,50,skin_melanoma
Contiguous Random,1,1,16,1,1,1,1,1.0,1.0,1.0,0.74,0.48,1,-1.8031311035393571e-06,12.7823,33.6233,2.63,50,skin_melanoma
Contiguous Random,1,2,9,1,1,1,1,1.0,1.0,0.95,0.92,0.49,1,-3.82100423212961e-06,7.3874,21.6262,2.93,50,skin_melanoma
Contiguous Random,1,3,10,1,1,1,1,1.0,1.0,1.0,0.84,0.45,1,-4.769785920899494e-06,11.0869,23.2232,2.09,50,skin_melanoma
Contiguous Random,1,4,21,1,1,1,1,1.0,1.0,1.0,0.82,0.47,1,4.566880896561543e-06,16.4178,43.6619,2.66,50,skin_melanoma
Contiguous Random,2,0,8,1,1,1,1,0.0,0.3,0.2,0.6,0.48,1,0.0,11.1746,25.2426,2.26,50,skin_melanoma
Contiguous Random,2,1,11,1,1,1,1,0.6,0.4,0.25,0.68,0.5,1,0.0,14.1308,35.0507,2.48,50,skin_melanoma
Contiguous Random,2,2,15,1,1,1,1,0.8,0.6,0.45,0.54,0.42,1,-1.7508833608757823e-06,15.6115,37.7231,2.42,50,skin_melanoma
Contiguous Random,2,3,9,1,1,1,1,0.0,0.3,0.3,0.58,0.5,1,0.0,8.2036,24.7932,3.02,50,skin_melanoma
Contiguous Random,2,4,7,1,1,1,1,1.0,1.0,0.9,0.6,0.3,1,-3.930733250889773e-06,8.9937,20.1314,2.24,50,skin_melanoma
Contiguous Random,3,0,8,1,1,1,1,0.0,0.3,0.2,0.6,0.48,1,0.0,7.0944,21.4216,3.02,50,skin_melanoma
Contiguous Random,3,1,7,1,1,1,1,0.0,0.0,0.1,0.36,0.31,1,0.0,6.5268,20.7123,3.17,50,skin_melanoma
Contiguous Random,3,2,13,1,1,1,1,1.0,1.0,0.8,0.62,0.48,1,-2.4565789496604207e-06,9.8768,27.289,2.76,50,skin_melanoma
Contiguous Random,3,3,14,1,1,1,1,1.0,1.0,0.8,0.56,0.48,1,2.910779226431709e-06,12.0439,28.7565,2.39,50,skin_melanoma
Contiguous Random,3,4,9,1,1,1,1,0.8,1.0,1.0,0.84,0.44,1,-3.286641438799559e-06,7.2482,21.9605,3.03,50,skin_melanoma
Contiguous Random,4,0,20,1,1,1,1,0.4,0.6,1.0,0.72,0.46,1,3.95957011313508e-06,14.91,41.1332,2.76,50,skin_melanoma
Contiguous Random,4,1,10,1,1,1,1,0.0,0.0,0.25,0.5,0.5,1,0.0,8.6144,23.752,2.76,50,skin_melanoma
Contiguous Random,4,2,11,1,1,1,1,0.8,1.0,0.75,0.54,0.47,1,3.1288693752296037e-06,8.9032,25.9007,2.91,50,skin_melanoma
Contiguous Random,4,3,13,1,1,1,1,1.0,0.8,0.5,0.78,0.5,1,-3.3032882522446294e-06,10.2932,27.2877,2.65,50,skin_melanoma
Contiguous Random,4,4,13,1,1,1,1,0.0,0.3,0.6,0.78,0.44,1,0.0,11.2067,27.4983,2.45,50,skin_melanoma
Non-Contiguous Random,0,0,8,1,1,1,1,1.0,1.0,1.0,0.68,0.34,1,3.5950504111356696e-06,7.0902,21.6606,3.06,50,skin_melanoma
Non-Contiguous Random,0,1,15,1,1,1,1,1.0,1.0,1.0,0.84,0.46,1,-1.96679660602328e-06,13.2466,30.5626,2.31,50,skin_melanoma
Non-Contiguous Random,0,2,19,1,1,1,1,1.0,1.0,1.0,0.86,0.48,1,-2.102317057328662e-06,12.6154,41.2792,3.27,50,skin_melanoma
Non-Contiguous Random,0,3,11,1,1,1,1,1.0,1.0,1.0,0.76,0.43,1,-1.953978889801533e-06,10.5207,24.7744,2.35,50,skin_melanoma
Non-Contiguous Random,0,4,16,1,1,1,1,1.0,1.0,1.0,0.8,0.44,1,1.3835144043738978e-06,15.1291,32.5862,2.15,50,skin_melanoma
Non-Contiguous Random,1,0,21,1,1,1,1,1.0,1.0,1.0,0.8,0.46,1,4.150663301949464e-06,14.6674,40.933,2.79,50,skin_melanoma
Non-Contiguous Random,1,1,17,1,1,1,1,1.0,1.0,1.0,0.8,0.48,1,-4.0090219259880655e-06,15.7333,35.5334,2.26,50,skin_melanoma
Non-Contiguous Random,1,2,19,1,1,1,1,1.0,1.0,0.95,0.86,0.45,1,-2.997836066942483e-06,14.1185,37.8852,2.68,50,skin_melanoma
Non-Contiguous Random,1,3,10,1,1,1,1,1.0,1.0,1.0,0.86,0.46,1,4.07859551006251e-06,10.8329,24.4507,2.26,50,skin_melanoma
Non-Contiguous Random,1,4,14,1,1,1,1,1.0,1.0,1.0,0.9,0.49,1,8.074692949833207e-07,10.0963,27.7708,2.75,50,skin_melanoma
Non-Contiguous Random,2,0,10,1,1,1,1,0.4,0.4,0.2,0.46,0.5,1,0.0,8.1605,23.7893,2.92,50,skin_melanoma
