query_idx,Dataset,target_niche,spindle_search_time,brute_force_time,spindle_time_ms,bf_time_ms,speedup,exact_best_dist,spindle_best_dist,spindle_best_rank,recall@1,overlap@5,overlap@10,overlap@20,overlap@30,overlap@50
0,breast_cancer,3,0.214221,9.527392,214.2212,9527.3916,44.47,60.4764,60.4764,1,1,1.0,1.0,1.0,1.0,1.0
1,breast_cancer,2,0.379675,8.930428,379.6748,8930.4284,23.52,61.7248,61.7248,1,1,1.0,1.0,0.85,0.8333,0.88
2,breast_cancer,2,0.35366,9.236116,353.6601,9236.1163,26.12,57.9949,57.9949,1,1,1.0,0.9,0.9,0.9333,0.9
3,breast_cancer,1,0.181758,11.626637,181.7585,11626.6373,63.97,77.5104,77.5104,1,1,0.8,0.9,0.7,0.6667,0.64
4,breast_cancer,0,0.491784,8.721439,491.7841,8721.4386,17.73,37.7306,37.7306,1,1,1.0,1.0,1.0,1.0,1.0
5,breast_cancer,1,0.187942,11.216689,187.942,11216.6891,59.68,28.9621,28.9621,1,1,1.0,1.0,1.0,1.0,1.0
6,breast_cancer,1,0.221922,11.417341,221.922,11417.3414,51.45,36.2502,36.2502,1,1,1.0,0.9,0.9,0.8667,0.82
7,breast_cancer,0,0.48368,8.197352,483.68,8197.3524,16.95,47.0223,47.0223,1,1,1.0,1.0,0.95,0.9667,0.98
8,breast_cancer,1,0.184341,11.879285,184.3411,11879.2852,64.44,47.2159,47.2159,1,1,1.0,1.0,1.0,0.9667,0.92
9,breast_cancer,2,0.382905,9.263191,382.9054,9263.1912,24.19,45.3067,45.3067,1,1,1.0,1.0,1.0,1.0,1.0
10,breast_cancer,0,0.48851,8.358472,488.5098,8358.4716,17.11,46.0815,46.0815,1,1,1.0,1.0,1.0,1.0,1.0
11,breast_cancer,0,0.48412,9.496877,484.1205,9496.8773,19.62,53.9434,53.9434,1,1,1.0,0.9,0.95,0.9333,0.96
12,breast_cancer,0,0.443313,10.768897,443.3135,10768.8968,24.29,47.2502,47.2502,1,1,0.6,0.8,0.9,0.8667,0.88
13,breast_cancer,2,0.359518,9.012055,359.5181,9012.055,25.07,41.7484,41.7484,1,1,1.0,1.0,1.0,1.0,1.0
14,breast_cancer,2,0.40707,9.056309,407.0705,9056.3087,22.25,53.7911,53.7911,1,1,1.0,1.0,1.0,0.9667,0.96
15,breast_cancer,3,0.200705,9.445665,200.7049,9445.6651,47.06,51.5832,51.5832,1,1,1.0,1.0,1.0,1.0,1.0
16,breast_cancer,0,0.444782,8.639376,444.7822,8639.3755,19.42,55.8024,55.8024,1,1,1.0,0.8,0.75,0.7667,0.76
17,breast_cancer,1,0.179337,11.909993,179.3367,11909.9933,66.41,50.7965,50.7965,1,1,1.0,1.0,0.95,0.9667,0.96
18,breast_cancer,0,0.4468,8.375801,446.7996,8375.8014,18.75,51.9239,51.9239,1,1,0.8,0.7,0.75,0.8,0.78
19,breast_cancer,2,0.33639,9.153582,336.3898,9153.582,27.21,62.15,62.15,1,1,1.0,1.0,0.95,0.9,0.84
20,breast_cancer,3,0.185043,9.195145,185.043,9195.145,49.69,60.3997,60.3997,1,1,1.0,1.0,1.0,1.0,1.0
21,breast_cancer,0,0.451733,8.643066,451.7333,8643.0659,19.13,51.421,51.421,1,1,1.0,1.0,0.95,0.8667,0.92
22,breast_cancer,1,0.179439,11.378912,179.4394,11378.9119,63.41,38.935,38.935,1,1,1.0,1.0,1.0,1.0,0.98
23,breast_cancer,1,0.208871,11.710398,208.8715,11710.3976,56.07,48.3402,48.3402,1,1,1.0,0.8,0.75,0.8,0.82
24,breast_cancer,3,0.027612,9.025219,27.6123,9025.2191,326.86,31.6827,31.6827,1,1,1.0,0.6,0.3,0.2,0.12
25,breast_cancer,2,0.340277,8.597203,340.2773,8597.2026,25.27,40.2568,40.2568,1,1,1.0,1.0,1.0,1.0,1.0
26,breast_cancer,0,0.516565,8.640818,516.5648,8640.8178,16.73,42.8506,42.8506,1,1,1.0,1.0,1.0,1.0,1.0
27,breast_cancer,0,0.458832,8.46578,458.8321,8465.7797,18.45,53.9211,53.9211,1,1,1.0,1.0,1.0,0.9667,0.94
28,breast_cancer,1,0.176861,11.346278,176.8614,11346.278,64.15,33.5101,33.5101,1,1,1.0,1.0,1.0,1.0,1.0
29,breast_cancer,1,0.182939,11.613084,182.9386,11613.0835,63.48,57.4538,57.4538,1,1,1.0,1.0,1.0,1.0,1.0
30,breast_cancer,0,0.475239,8.471386,475.2393,8471.3856,17.83,50.3801,50.3801,1,1,1.0,1.0,1.0,0.9667,0.94
31,breast_cancer,1,0.198302,11.275484,198.3019,11275.4839,56.86,34.3063,34.3063,1,1,0.8,0.9,0.9,0.9,0.92
32,breast_cancer,3,0.193988,9.126489,193.988,9126.4888,47.05,60.9527,60.9527,1,1,1.0,1.0,1.0,1.0,1.0
33,breast_cancer,0,0.488246,8.533689,488.2461,8533.6892,17.48,48.5614,48.5614,1,1,1.0,1.0,1.0,1.0,0.92
34,breast_cancer,0,0.474676,8.144182,474.6757,8144.1818,17.16,46.9551,46.9551,1,1,1.0,1.0,1.0,0.9333,0.88
35,breast_cancer,1,0.176464,11.653029,176.4642,11653.0288,66.04,45.6273,45.6273,1,1,1.0,1.0,0.95,0.9667,0.94
36,breast_cancer,0,0.451538,8.580752,451.5377,8580.752,19.0,45.893,45.893,1,1,1.0,1.0,1.0,1.0,0.92
37,breast_cancer,3,0.184573,8.677942,184.5728,8677.9417,47.02,38.8641,38.8641,1,1,1.0,1.0,1.0,1.0,1.0
38,breast_cancer,2,0.354002,8.808057,354.0024,8808.057,24.88,63.3018,63.3018,1,1,1.0,0.9,0.9,0.8667,0.88
39,breast_cancer,1,0.189873,11.145746,189.8729,11145.746,58.7,48.8202,48.8202,1,1,1.0,1.0,1.0,1.0,0.98
40,breast_cancer,1,0.19902,11.717532,199.02,11717.5315,58.88,51.689,51.689,1,1,1.0,1.0,1.0,1.0,1.0
