query_idx,Dataset,target_niche,spindle_search_time,brute_force_time,spindle_time_ms,bf_time_ms,speedup,exact_best_dist,spindle_best_dist,spindle_best_rank,recall@1,overlap@5,overlap@10,overlap@20,overlap@30,overlap@50
0,kidney_nondiseased,0,0.612852,4.730724,612.8521,4730.7243,7.72,58.8878,59.6234,4,0,0.2,0.4,0.4,0.4667,0.44
1,kidney_nondiseased,0,0.598607,4.689595,598.6065,4689.5951,7.83,63.3937,63.3937,1,1,0.6,0.5,0.65,0.6667,0.62
2,kidney_nondiseased,0,0.524729,5.087641,524.7293,5087.6408,9.7,56.0239,56.0239,1,1,1.0,0.5,0.45,0.4,0.38
3,kidney_nondiseased,0,0.51441,4.757209,514.4097,4757.2089,9.25,91.9618,91.9618,1,1,1.0,1.0,0.95,0.9,0.88
4,kidney_nondiseased,0,0.523384,4.766873,523.3843,4766.8727,9.11,59.4399,59.4399,1,1,0.8,0.8,0.85,0.8,0.8
5,kidney_nondiseased,0,0.533661,4.829802,533.6609,4829.802,9.05,52.1204,52.1204,1,1,1.0,1.0,0.85,0.8333,0.86
6,kidney_nondiseased,0,0.519161,5.016664,519.1612,5016.6643,9.66,59.2325,61.3721,6,0,0.0,0.3,0.25,0.2667,0.3
7,kidney_nondiseased,1,0.035393,5.484286,35.3926,5484.2863,154.96,112.5471,112.5471,1,1,1.0,1.0,0.65,0.5,0.5
8,kidney_nondiseased,0,0.510962,4.802372,510.962,4802.3724,9.4,63.8997,64.3003,2,0,0.6,0.6,0.55,0.5667,0.56
9,kidney_nondiseased,1,0.033026,5.009801,33.0262,5009.801,151.69,71.3026,71.3026,1,1,1.0,1.0,1.0,0.8846,0.8846
10,kidney_nondiseased,0,0.508072,5.218852,508.072,5218.8524,10.27,73.4795,73.4795,1,1,0.6,0.8,0.7,0.7333,0.76
11,kidney_nondiseased,0,0.529001,4.854169,529.0007,4854.169,9.18,62.972,64.5691,2,0,0.6,0.6,0.5,0.5667,0.56
12,kidney_nondiseased,0,0.548588,5.904028,548.5884,5904.0276,10.76,59.4135,59.4135,1,1,1.0,1.0,1.0,1.0,0.92
13,kidney_nondiseased,0,0.53347,4.893627,533.4698,4893.6269,9.17,54.129,58.3912,12,0,0.0,0.0,0.25,0.2333,0.28
14,kidney_nondiseased,0,0.534046,4.986717,534.046,4986.717,9.34,62.6558,62.6558,1,1,0.6,0.5,0.4,0.3667,0.42
15,kidney_nondiseased,0,0.547693,4.917267,547.6927,4917.2674,8.98,79.8347,79.8347,1,1,1.0,1.0,0.95,0.9667,0.94
