query_idx,Dataset,target_niche,spindle_search_time,brute_force_time,spindle_time_ms,bf_time_ms,speedup,exact_best_dist,spindle_best_dist,spindle_best_rank,recall@1,overlap@5,overlap@10,overlap@20,overlap@30,overlap@50
0,lung_cancer,0,1.141815,7.883868,1141.815,7883.8681,6.9,69.4129,70.011,2,0,0.4,0.4,0.35,0.3333,0.36
1,lung_cancer,0,1.022471,8.063325,1022.4713,8063.3251,7.89,77.278,77.278,1,1,0.4,0.3,0.35,0.3333,0.34
2,lung_cancer,0,0.986029,8.061847,986.0293,8061.8469,8.18,76.5637,76.5637,1,1,0.4,0.2,0.2,0.3333,0.38
3,lung_cancer,0,1.171192,7.990537,1171.1919,7990.5372,6.82,78.1606,78.1606,1,1,1.0,0.8,0.75,0.7,0.58
4,lung_cancer,0,1.058964,8.327581,1058.964,8327.5812,7.86,68.0492,68.0492,1,1,0.4,0.3,0.35,0.4333,0.34
5,lung_cancer,0,1.026908,8.112303,1026.9083,8112.3026,7.9,71.0341,74.6468,5,0,0.2,0.2,0.2,0.2333,0.2
6,lung_cancer,0,0.953079,8.60956,953.0789,8609.5601,9.03,96.1583,96.1583,1,1,0.6,0.6,0.45,0.5333,0.46
7,lung_cancer,0,0.981654,8.205073,981.6537,8205.0731,8.36,69.6138,71.0436,3,0,0.4,0.4,0.3,0.3333,0.3
8,lung_cancer,0,1.019879,8.728097,1019.8792,8728.0974,8.56,74.3293,74.3293,1,1,0.4,0.3,0.25,0.3,0.26
9,lung_cancer,0,0.98588,8.120731,985.8804,8120.731,8.24,94.0239,94.0239,1,1,0.2,0.4,0.4,0.4333,0.44
10,lung_cancer,0,1.059299,11.201324,1059.2988,11201.3241,10.57,64.8358,65.3943,2,0,0.6,0.4,0.4,0.4333,0.4
11,lung_cancer,1,0.760932,9.936021,760.9316,9936.0211,13.06,40.5204,58.9389,6,0,0.0,0.4,0.6,0.6667,0.72
12,lung_cancer,0,0.987299,8.162483,987.2989,8162.4831,8.27,69.9679,76.6642,3,0,0.2,0.3,0.3,0.3333,0.32
13,lung_cancer,0,0.930669,8.274977,930.6692,8274.9769,8.89,131.8451,131.8451,1,1,0.4,0.5,0.7,0.6333,0.62
14,lung_cancer,1,0.734699,9.906945,734.6993,9906.945,13.48,81.3727,81.5888,3,0,0.6,0.6,0.7,0.6667,0.68
15,lung_cancer,0,0.918157,8.046347,918.1574,8046.3466,8.76,73.1362,73.1362,1,1,0.8,0.4,0.35,0.3,0.28
16,lung_cancer,1,0.710537,9.884396,710.5372,9884.3958,13.91,89.7252,92.3964,2,0,0.6,0.5,0.45,0.4333,0.44
17,lung_cancer,0,0.970735,8.037331,970.7351,8037.3308,8.28,79.942,79.942,1,1,0.6,0.8,0.65,0.5333,0.44
18,lung_cancer,1,0.700754,9.822933,700.754,9822.9328,14.02,85.1992,85.1992,1,1,0.6,0.6,0.55,0.5667,0.6
19,lung_cancer,1,0.706713,9.936945,706.7127,9936.9454,14.06,85.3575,85.3575,1,1,0.6,0.7,0.7,0.6333,0.66
20,lung_cancer,0,0.955501,7.990839,955.5006,7990.8389,8.36,72.0876,76.0616,12,0,0.0,0.0,0.15,0.3,0.36
21,lung_cancer,1,0.713834,10.002893,713.834,10002.8925,14.01,70.171,70.171,1,1,0.8,0.7,0.6,0.5667,0.56
22,lung_cancer,0,1.005571,8.213801,1005.5711,8213.8014,8.17,85.838,85.838,1,1,0.4,0.3,0.4,0.4,0.4
23,lung_cancer,0,0.076537,8.184812,76.5371,8184.8118,106.94,136.3351,146.1398,7,0,0.0,0.1,0.05,0.0333,0.02
24,lung_cancer,0,1.041144,8.038331,1041.1443,8038.331,7.72,63.9002,64.3325,3,0,0.2,0.5,0.35,0.4,0.44
25,lung_cancer,1,0.71408,9.904001,714.0804,9904.0009,13.87,80.1561,80.1561,1,1,0.8,0.8,0.55,0.7,0.7
26,lung_cancer,1,0.711769,10.043973,711.769,10043.9726,14.11,86.6945,86.6945,1,1,0.8,0.7,0.65,0.5667,0.68
27,lung_cancer,0,0.934174,8.008481,934.1744,8008.4806,8.57,72.3235,74.6417,2,0,0.4,0.5,0.45,0.3667,0.26
28,lung_cancer,0,0.92349,8.093352,923.4896,8093.352,8.76,78.2106,78.2106,1,1,0.4,0.6,0.4,0.3667,0.34
29,lung_cancer,1,0.710204,10.02738,710.2037,10027.3804,14.12,74.2248,75.3662,3,0,0.4,0.6,0.6,0.5667,0.54
30,lung_cancer,0,0.919101,8.218688,919.1012,8218.6877,8.94,71.6239,72.8196,2,0,0.2,0.5,0.4,0.3667,0.28
31,lung_cancer,2,0.114954,10.293801,114.954,10293.8008,89.55,83.5987,83.5987,1,1,1.0,1.0,1.0,1.0,1.0
32,lung_cancer,0,1.015356,7.909448,1015.3562,7909.4479,7.79,78.906,79.2638,5,0,0.2,0.3,0.25,0.2667,0.3
33,lung_cancer,1,0.714664,9.928201,714.6637,9928.2012,13.89,75.4303,75.4303,1,1,0.6,0.8,0.6,0.6,0.58
34,lung_cancer,2,0.116279,10.160187,116.2792,10160.1867,87.38,80.5618,80.5618,1,1,1.0,1.0,1.0,1.0,1.0
