query_idx,Dataset,target_niche,spindle_search_time,brute_force_time,spindle_time_ms,bf_time_ms,speedup,exact_best_dist,spindle_best_dist,spindle_best_rank,recall@1,overlap@5,overlap@10,overlap@20,overlap@30,overlap@50
0,lymph_node,0,1.172414,15.696641,1172.4135,15696.6409,13.39,57.2741,57.2741,1,1,0.8,0.8,0.7,0.7,0.72
1,lymph_node,2,0.519698,19.829805,519.698,19829.8046,38.16,58.489,58.489,1,1,0.4,0.6,0.7,0.6667,0.68
2,lymph_node,4,0.024357,22.92775,24.3566,22927.7497,941.34,0.0,0.0,1,1,1.0,1.0,0.9375,0.9375,0.9375
3,lymph_node,3,0.586072,11.928216,586.0724,11928.2157,20.35,118.1592,118.1592,1,1,0.8,0.9,0.85,0.8,0.7
4,lymph_node,1,1.040987,13.152798,1040.9871,13152.7981,12.63,63.7758,65.6583,2,0,0.8,0.6,0.5,0.5667,0.56
5,lymph_node,3,0.637726,12.026341,637.7258,12026.3413,18.86,125.6316,125.6316,1,1,1.0,0.9,0.85,0.8,0.82
6,lymph_node,3,0.682894,11.892711,682.8937,11892.7107,17.42,115.4103,115.4103,1,1,0.8,0.9,0.85,0.8333,0.84
7,lymph_node,0,1.121036,15.992303,1121.0358,15992.3033,14.27,53.0228,53.0228,1,1,0.8,0.6,0.6,0.5333,0.5
8,lymph_node,0,1.207976,15.889851,1207.9759,15889.8512,13.15,54.4689,54.4689,1,1,0.8,0.7,0.65,0.5667,0.54
9,lymph_node,1,0.847273,13.000601,847.2727,13000.6005,15.34,64.6828,64.6828,1,1,0.8,0.7,0.45,0.4333,0.46
10,lymph_node,0,1.215057,16.879252,1215.0574,16879.2519,13.89,67.3433,67.7629,2,0,0.6,0.6,0.6,0.6667,0.66
11,lymph_node,3,0.619543,13.003435,619.5426,13003.4354,20.99,115.6473,115.6473,1,1,0.8,0.8,0.75,0.7333,0.74
12,lymph_node,0,1.115575,16.494705,1115.5753,16494.7049,14.79,55.4681,55.4681,1,1,0.6,0.6,0.6,0.6333,0.6
13,lymph_node,0,1.213636,15.898765,1213.6356,15898.7652,13.1,52.1143,52.1143,1,1,0.4,0.6,0.65,0.6333,0.56
14,lymph_node,0,1.349029,16.049369,1349.0289,16049.3695,11.9,64.9661,65.6551,2,0,0.4,0.4,0.5,0.5,0.46
15,lymph_node,1,0.848966,13.120021,848.9663,13120.0209,15.45,61.1258,62.3692,2,0,0.6,0.7,0.55,0.5333,0.56
16,lymph_node,0,1.288583,16.048779,1288.5825,16048.7789,12.45,60.6906,60.9965,2,0,0.4,0.4,0.5,0.5,0.56
17,lymph_node,0,1.094851,16.078408,1094.8508,16078.408,14.69,56.7155,59.0523,2,0,0.8,0.6,0.6,0.5667,0.56
18,lymph_node,0,1.100337,16.026308,1100.3372,16026.3084,14.56,61.8312,61.8312,1,1,0.4,0.7,0.6,0.6667,0.66
19,lymph_node,0,1.100655,19.762459,1100.6552,19762.4592,17.96,63.2317,63.2317,1,1,0.8,0.7,0.7,0.6333,0.64
20,lymph_node,0,1.086244,16.013444,1086.2435,16013.4442,14.74,71.7656,71.7656,1,1,0.6,0.7,0.55,0.5,0.52
21,lymph_node,0,1.146649,16.098563,1146.6485,16098.5628,14.04,70.9277,70.9277,1,1,0.8,0.8,0.7,0.6667,0.58
