query_idx,Dataset,target_niche,spindle_search_time,brute_force_time,spindle_time_ms,bf_time_ms,speedup,exact_best_dist,spindle_best_dist,spindle_best_rank,recall@1,overlap@5,overlap@10,overlap@20,overlap@30,overlap@50
0,pancreatic_cancer,0,2.760817,19.745854,2760.8171,19745.8542,7.15,96.3441,97.7462,2,0,0.4,0.3,0.35,0.4,0.4
1,pancreatic_cancer,0,2.026261,18.180813,2026.2605,18180.8126,8.97,95.3612,95.3612,1,1,0.4,0.3,0.45,0.3667,0.38
2,pancreatic_cancer,0,2.116004,18.770591,2116.0042,18770.5914,8.87,99.184,100.1072,6,0,0.0,0.2,0.3,0.3333,0.32
3,pancreatic_cancer,0,2.01397,18.975824,2013.97,18975.8244,9.42,101.0246,103.3306,2,0,0.2,0.2,0.25,0.3333,0.32
4,pancreatic_cancer,0,2.059241,20.299759,2059.2405,20299.7593,9.86,97.072,99.7413,2,0,0.4,0.5,0.35,0.3333,0.32
5,pancreatic_cancer,0,2.809334,18.377081,2809.3339,18377.0812,6.54,99.9691,99.9691,1,1,0.4,0.4,0.35,0.2333,0.24
6,pancreatic_cancer,0,2.656159,18.429569,2656.1591,18429.5687,6.94,88.4647,94.5947,8,0,0.0,0.3,0.25,0.2333,0.26
7,pancreatic_cancer,0,2.732721,18.170908,2732.7211,18170.9077,6.65,105.0298,105.6009,2,0,0.4,0.2,0.15,0.2667,0.26
8,pancreatic_cancer,0,2.596156,18.680375,2596.1558,18680.3746,7.2,91.4903,94.0863,3,0,0.4,0.3,0.3,0.2667,0.28
9,pancreatic_cancer,0,2.482594,18.399292,2482.5944,18399.2923,7.41,95.7881,95.7881,1,1,0.8,0.5,0.4,0.3,0.3
10,pancreatic_cancer,0,2.693897,18.399662,2693.8969,18399.662,6.83,112.1277,112.1277,1,1,0.6,0.5,0.6,0.5,0.44
11,pancreatic_cancer,0,2.59717,19.529882,2597.1701,19529.882,7.52,84.3833,84.3833,1,1,0.4,0.4,0.35,0.4,0.36
