query_idx,Dataset,target_niche,spindle_search_time,brute_force_time,spindle_time_ms,bf_time_ms,speedup,exact_best_dist,spindle_best_dist,spindle_best_rank,recall@1,overlap@5,overlap@10,overlap@20,overlap@30,overlap@50
0,skin_melanoma,3,0.081533,6.470294,81.5332,6470.2944,79.36,49.3735,49.3735,1,1,1.0,1.0,1.0,1.0,1.0
1,skin_melanoma,1,0.399863,5.69691,399.8628,5696.9096,14.25,51.7859,51.7859,1,1,1.0,1.0,1.0,1.0,1.0
2,skin_melanoma,0,0.571642,7.311795,571.642,7311.7954,12.79,74.7716,74.7716,1,1,1.0,1.0,1.0,1.0,1.0
3,skin_melanoma,0,0.487009,7.263765,487.0087,7263.7647,14.92,60.3433,60.3433,1,1,1.0,1.0,1.0,1.0,1.0
4,skin_melanoma,1,0.340121,5.251559,340.1211,5251.559,15.44,58.4581,58.4581,1,1,1.0,1.0,1.0,1.0,1.0
5,skin_melanoma,2,0.187806,5.618005,187.8055,5618.0047,29.91,68.3024,68.3024,1,1,1.0,1.0,1.0,1.0,1.0
6,skin_melanoma,0,0.47889,6.488442,478.8899,6488.4423,13.55,70.7329,70.7329,1,1,1.0,1.0,1.0,1.0,1.0
7,skin_melanoma,0,0.47181,7.121708,471.8102,7121.7084,15.09,87.7665,87.7665,1,1,1.0,1.0,1.0,1.0,1.0
8,skin_melanoma,0,0.464392,6.933325,464.3918,6933.3251,14.93,76.6795,76.6795,1,1,1.0,1.0,1.0,1.0,1.0
9,skin_melanoma,2,0.187799,5.971975,187.7989,5971.9745,31.8,75.5597,75.5597,1,1,1.0,1.0,1.0,1.0,1.0
10,skin_melanoma,3,0.070428,6.421436,70.4284,6421.4362,91.18,72.589,72.589,1,1,1.0,1.0,1.0,1.0,1.0
11,skin_melanoma,0,0.455524,7.365083,455.5241,7365.0834,16.17,78.9809,78.9809,1,1,1.0,1.0,1.0,1.0,1.0
12,skin_melanoma,0,0.47314,7.241827,473.1403,7241.8273,15.31,64.4844,64.4844,1,1,1.0,1.0,1.0,1.0,1.0
13,skin_melanoma,1,0.341678,5.603837,341.6777,5603.8373,16.4,48.5045,48.5045,1,1,1.0,1.0,1.0,1.0,1.0
14,skin_melanoma,0,0.472,7.00533,471.9999,7005.3305,14.84,73.8334,73.8334,1,1,1.0,1.0,1.0,1.0,1.0
15,skin_melanoma,2,0.189501,6.69935,189.5012,6699.3502,35.35,68.0137,68.0137,1,1,1.0,1.0,1.0,1.0,1.0
16,skin_melanoma,1,0.340753,5.618655,340.7526,5618.6552,16.49,60.2228,60.2228,1,1,1.0,1.0,1.0,1.0,1.0
17,skin_melanoma,3,0.078872,8.662489,78.872,8662.4889,109.83,55.6685,55.6685,1,1,1.0,1.0,1.0,1.0,1.0
18,skin_melanoma,2,0.18321,6.512525,183.2102,6512.5252,35.55,78.7031,78.7031,1,1,1.0,1.0,1.0,1.0,1.0
